year_idx,technology_type,CAPEX,OPEX
14,M_G_C_BB,757928.5714285715,17160.89142857143
15,M_G_C_BB,752142.8571428572,17907.01714285714
16,M_G_C_BB,746357.1428571428,18653.14285714286
17,M_G_C_BB,740571.4285714286,19399.26857142857
18,M_G_C_BB,734785.7142857143,20145.39428571428
19,M_G_C_BB,729000.0,20891.52
0,M_EL_BB,2410000.0,2040.0
1,M_EL_BB,2410000.0,2040.0
2,M_EL_BB,2410000.0,2040.0
3,M_EL_BB,2410000.0,2244.0
4,M_EL_BB,2410000.0,2448.0
5,M_EL_BB,2410000.0,2652.0
6,M_EL_BB,2392785.714285714,2841.428571428572
7,M_EL_BB,2375571.428571429,3030.857142857143
8,M_EL_BB,2358357.142857143,3220.285714285714
9,M_EL_BB,2341142.857142857,3409.714285714286
10,M_EL_BB,2323928.571428571,3599.142857142857
11,M_EL_BB,2306714.285714286,3788.571428571428
12,M_EL_BB,2289500.0,3978.0
13,M_EL_BB,2272285.714285714,4167.428571428572
14,M_EL_BB,2255071.428571429,4356.857142857143
15,M_EL_BB,2237857.142857143,4546.285714285714
16,M_EL_BB,2220642.857142857,4735.714285714286
17,M_EL_BB,2203428.571428571,4925.142857142857
18,M_EL_BB,2186214.285714286,5114.571428571428
19,M_EL_BB,2169000.0,5304.0
0,PV_BB,3570000.0,20000.0
1,PV_BB,3570000.0,20000.0
2,PV_BB,3570000.0,20000.0
3,PV_BB,3534300.0,22000.0
4,PV_BB,3498600.0,24000.0
5,PV_BB,3462900.0,26000.0
6,PV_BB,3445050.0,27857.14285714286
7,PV_BB,3427200.0,29714.28571428571
8,PV_BB,3409350.0,31571.42857142857
9,PV_BB,3391500.0,33428.57142857143
10,PV_BB,3373650.0,35285.71428571429
11,PV_BB,3355800.0,37142.85714285714
12,PV_BB,3337950.0,39000.0
13,PV_BB,3320100.0,40857.14285714286
14,PV_BB,3302250.0,42714.28571428571
15,PV_BB,3284400.0,44571.42857142857
16,PV_BB,3266550.0,46428.57142857143
17,PV_BB,3248700.0,48285.71428571429
18,PV_BB,3230850.0,50142.85714285714
19,PV_BB,3213000.0,52000.0
0,CHP_C,0.0,150000.0
1,CHP_C,0.0,150000.0
2,CHP_C,0.0,150000.0
3,CHP_C,0.0,150000.0
4,CHP_C,0.0,150000.0
5,CHP_C,0.0,150000.0
6,CHP_C,0.0,150000.0
7,CHP_C,0.0,150000.0
8,CHP_C,0.0,150000.0
9,CHP_C,0.0,150000.0
10,CHP_C,0.0,150000.0
11,CHP_C,0.0,150000.0
12,CHP_C,0.0,150000.0
13,CHP_C,0.0,150000.0
14,CHP_C,0.0,150000.0
15,CHP_C,0.0,150000.0
16,CHP_C,0.0,150000.0
17,CHP_C,0.0,150000.0
18,CHP_C,0.0,150000.0
19,CHP_C,0.0,150000.0
0,HP_O,0.0,4705.882352941177
1,HP_O,0.0,4705.882352941177
2,HP_O,0.0,4705.882352941177
3,HP_O,0.0,4705.882352941177
4,HP_O,0.0,4705.882352941177
5,HP_O,0.0,4705.882352941177
6,HP_O,0.0,4705.882352941177
7,HP_O,0.0,4705.882352941177
8,HP_O,0.0,4705.882352941177
9,HP_O,0.0,4705.882352941177
10,HP_O,0.0,4705.882352941177
11,HP_O,0.0,4705.882352941177
12,HP_O,0.0,4705.882352941177
13,HP_O,0.0,4705.882352941177
14,HP_O,0.0,4705.882352941177
15,HP_O,0.0,4705.882352941177
16,HP_O,0.0,4705.882352941177
17,HP_O,0.0,4705.882352941177
18,HP_O,0.0,4705.882352941177
19,HP_O,0.0,4705.882352941177
0,HP_C,0.0,83536.58536585367
1,HP_C,0.0,83536.58536585367
2,HP_C,0.0,83536.58536585367
3,HP_C,0.0,83536.58536585367
4,HP_C,0.0,83536.58536585367
5,HP_C,0.0,83536.58536585367
6,HP_C,0.0,83536.58536585367
7,HP_C,0.0,83536.58536585367
8,HP_C,0.0,83536.58536585367
9,HP_C,0.0,83536.58536585367
10,HP_C,0.0,83536.58536585367
11,HP_C,0.0,83536.58536585367
12,HP_C,0.0,83536.58536585367
13,HP_C,0.0,83536.58536585367
14,HP_C,0.0,83536.58536585367
15,HP_C,0.0,83536.58536585367
16,HP_C,0.0,83536.58536585367
17,HP_C,0.0,83536.58536585367
18,HP_C,0.0,83536.58536585367
19,HP_C,0.0,83536.58536585367
0,CHP_CCGT,0.0,927000.0000000001
1,CHP_CCGT,0.0,927000.0000000001
2,CHP_CCGT,0.0,927000.0000000001
3,CHP_CCGT,0.0,927000.0000000001
4,CHP_CCGT,0.0,927000.0000000001
5,CHP_CCGT,0.0,927000.0000000001
6,CHP_CCGT,0.0,927000.0000000001
7,CHP_CCGT,0.0,927000.0000000001
8,CHP_CCGT,0.0,927000.0000000001
9,CHP_CCGT,0.0,927000.0000000001
10,CHP_CCGT,0.0,927000.0000000001
11,CHP_CCGT,0.0,927000.0000000001
12,CHP_CCGT,0.0,927000.0000000001
13,CHP_CCGT,0.0,927000.0000000001
14,CHP_CCGT,0.0,927000.0000000001
15,CHP_CCGT,0.0,927000.0000000001
16,CHP_CCGT,0.0,927000.0000000001
17,CHP_CCGT,0.0,927000.0000000001
18,CHP_CCGT,0.0,927000.0000000001
19,CHP_CCGT,0.0,927000.0000000001
0,HP_G,0.0,9789.473684210527
1,HP_G,0.0,9789.473684210527
2,HP_G,0.0,9789.473684210527
3,HP_G,0.0,9789.473684210527
4,HP_G,0.0,9789.473684210527
5,HP_G,0.0,9789.473684210527
6,HP_G,0.0,9789.473684210527
7,HP_G,0.0,9789.473684210527
8,HP_G,0.0,9789.473684210527
9,HP_G,0.0,9789.473684210527
10,HP_G,0.0,9789.473684210527
11,HP_G,0.0,9789.473684210527
12,HP_G,0.0,9789.473684210527
13,HP_G,0.0,9789.473684210527
14,HP_G,0.0,9789.473684210527
15,HP_G,0.0,9789.473684210527
16,HP_G,0.0,9789.473684210527
17,HP_G,0.0,9789.473684210527
18,HP_G,0.0,9789.473684210527
19,HP_G,0.0,9789.473684210527
0,CHP_RDF,0.0,1214578.947368421
1,CHP_RDF,0.0,1214578.947368421
2,CHP_RDF,0.0,1214578.947368421
3,CHP_RDF,0.0,1214578.947368421
4,CHP_RDF,0.0,1214578.947368421
5,CHP_RDF,0.0,1214578.947368421
6,CHP_RDF,0.0,1214578.947368421
7,CHP_RDF,0.0,1214578.947368421
8,CHP_RDF,0.0,1214578.947368421
9,CHP_RDF,0.0,1214578.947368421
10,CHP_RDF,0.0,1214578.947368421
11,CHP_RDF,0.0,1214578.947368421
12,CHP_RDF,0.0,1214578.947368421
13,CHP_RDF,0.0,1214578.947368421
14,CHP_RDF,0.0,1214578.947368421
15,CHP_RDF,0.0,1214578.947368421
16,CHP_RDF,0.0,1214578.947368421
17,CHP_RDF,0.0,1214578.947368421
18,CHP_RDF,0.0,1214578.947368421
19,CHP_RDF,0.0,1214578.947368421
0,HEAT_CONVERTER,0.0,21500.0
1,HEAT_CONVERTER,0.0,21500.0
2,HEAT_CONVERTER,0.0,21500.0
3,HEAT_CONVERTER,0.0,21500.0
4,HEAT_CONVERTER,0.0,21500.0
5,HEAT_CONVERTER,0.0,21500.0
6,HEAT_CONVERTER,0.0,21500.0
7,HEAT_CONVERTER,0.0,21500.0
8,HEAT_CONVERTER,0.0,21500.0
9,HEAT_CONVERTER,0.0,21500.0
10,HEAT_CONVERTER,0.0,21500.0
11,HEAT_CONVERTER,0.0,21500.0
12,HEAT_CONVERTER,0.0,21500.0
13,HEAT_CONVERTER,0.0,21500.0
14,HEAT_CONVERTER,0.0,21500.0
15,HEAT_CONVERTER,0.0,21500.0
16,HEAT_CONVERTER,0.0,21500.0
17,HEAT_CONVERTER,0.0,21500.0
18,HEAT_CONVERTER,0.0,21500.0
19,HEAT_CONVERTER,0.0,21500.0
0,TTES,0.0,398.2
1,TTES,0.0,398.2
2,TTES,0.0,398.2
3,TTES,0.0,398.2
4,TTES,0.0,398.2
5,TTES,0.0,398.2
6,TTES,0.0,398.2
7,TTES,0.0,398.2
8,TTES,0.0,398.2
9,TTES,0.0,398.2
10,TTES,0.0,398.2
11,TTES,0.0,398.2
12,TTES,0.0,398.2
13,TTES,0.0,398.2
14,TTES,0.0,398.2
15,TTES,0.0,398.2
16,TTES,0.0,398.2
17,TTES,0.0,398.2
18,TTES,0.0,398.2
19,TTES,0.0,398.2
0,BOILER_COAL,1263547.599417504,22666.66666666667
1,BOILER_COAL,1263547.599417504,22666.66666666667
2,BOILER_COAL,1263547.599417504,22666.66666666667
3,BOILER_COAL,1263547.599417504,22666.66666666667
4,BOILER_COAL,1263547.599417504,22666.66666666667
5,BOILER_COAL,1263547.599417504,22666.66666666667
6,BOILER_COAL,1263547.599417504,22666.66666666667
7,BOILER_COAL,1263547.599417504,22666.66666666667
8,BOILER_COAL,1263547.599417504,22666.66666666667
9,BOILER_COAL,1263547.599417504,22666.66666666667
10,BOILER_COAL,1263547.599417504,22666.66666666667
11,BOILER_COAL,1263547.599417504,22666.66666666667
12,BOILER_COAL,1263547.599417504,22666.66666666667
13,BOILER_COAL,1263547.599417504,22666.66666666667
14,BOILER_COAL,1263547.599417504,22666.66666666667
15,BOILER_COAL,1263547.599417504,22666.66666666667
16,BOILER_COAL,1263547.599417504,22666.66666666667
17,BOILER_COAL,1263547.599417504,22666.66666666667
18,BOILER_COAL,1263547.599417504,22666.66666666667
19,BOILER_COAL,1263547.599417504,22666.66666666667
