hour_idx,EE_INNER,HEAT_OUTER_V
3899,5.35,4.35
3900,5.35,4.35
3901,5.35,4.35
3902,5.35,4.35
3903,5.35,4.35
3904,5.35,4.35
3905,5.35,4.35
3906,5.35,4.35
3907,5.35,4.35
3908,5.35,4.35
3909,5.35,4.35
3910,5.35,4.35
3911,5.35,4.35
3912,5.35,4.35
3913,5.35,4.35
3914,5.35,4.35
3915,5.35,4.35
3916,5.35,4.35
3917,5.35,4.35
3918,5.35,4.35
3919,5.35,4.35
3920,5.35,4.35
3921,5.35,4.35
3922,5.35,4.35
3923,5.35,4.35
3924,5.35,4.35
3925,5.35,4.35
3926,5.35,4.35
3927,5.35,4.35
3928,5.35,4.35
3929,5.35,4.35
3930,5.35,4.35
3931,5.35,4.35
3932,5.35,4.35
3933,5.35,4.35
3934,5.35,4.35
3935,5.35,4.35
3936,5.35,4.35
3937,5.35,4.35
3938,5.35,4.35
3939,5.35,4.35
3940,5.35,4.35
3941,5.35,4.35
3942,5.35,4.35
3943,5.35,4.35
3944,5.35,4.35
3945,5.35,4.35
3946,5.35,4.35
3947,5.35,4.35
3948,5.35,4.35
3949,5.35,4.35
3950,5.35,4.35
3951,5.35,4.35
3952,5.35,4.35
3953,5.35,4.35
3954,5.35,4.35
3955,5.35,4.35
3956,5.35,4.35
3957,5.35,4.35
3958,5.35,4.35
3959,5.35,4.35
3960,5.35,4.35
3961,5.35,4.35
3962,5.35,4.35
3963,5.35,4.35
3964,5.35,4.35
3965,5.35,4.35
3966,5.35,4.35
3967,5.35,4.35
3968,5.35,4.35
3969,5.35,4.35
3970,5.35,4.35
3971,5.35,4.35
3972,5.35,4.35
3973,5.35,4.35
3974,5.35,4.35
3975,5.35,4.35
3976,5.35,4.35
3977,5.35,4.35
3978,5.35,4.35
3979,5.35,4.35
3980,5.35,4.35
3981,5.35,4.35
3982,5.35,4.35
3983,5.35,4.35
3984,5.35,4.35
3985,5.35,4.35
3986,5.35,4.35
3987,5.35,4.35
3988,5.35,4.35
3989,5.35,4.35
3990,5.35,4.35
3991,5.35,4.35
3992,5.35,4.35
3993,5.35,4.35
3994,5.35,4.35
3995,5.35,4.35
3996,5.35,4.35
3997,5.35,4.35
3998,5.35,4.35
3999,5.35,4.35
4000,5.35,4.35
4001,5.35,4.35
4002,5.35,4.35
4003,5.35,4.35
4004,5.35,4.35
4005,5.35,4.35
4006,5.35,4.35
4007,5.35,4.35
4008,5.35,4.35
4009,5.35,4.35
4010,5.35,4.35
4011,5.35,4.35
4012,5.35,4.35
4013,5.35,4.35
4014,5.35,4.35
4015,5.35,4.35
4016,5.35,4.35
4017,5.35,4.35
4018,5.35,4.35
4019,5.35,4.35
4020,5.35,4.35
4021,5.35,4.35
4022,5.35,4.35
4023,5.35,4.35
4024,5.35,4.35
4025,5.35,4.35
4026,5.35,4.35
4027,5.35,4.35
4028,5.35,4.35
4029,5.35,4.35
4030,5.35,4.35
4031,5.35,4.35
4032,5.35,4.35
4033,5.35,4.35
4034,5.35,4.35
4035,5.35,4.35
4036,5.35,4.35
4037,5.35,4.35
4038,5.35,4.35
4039,5.35,4.35
4040,5.35,4.35
4041,5.35,4.35
4042,5.35,4.35
4043,5.35,4.35
4044,5.35,4.35
4045,5.35,4.35
4046,5.35,4.35
4047,5.35,4.35
4048,5.35,4.35
4049,5.35,4.35
4050,5.35,4.35
4051,5.35,4.35
4052,5.35,4.35
4053,5.35,4.35
4054,5.35,4.35
4055,5.35,4.35
4056,5.35,4.35
4057,5.35,4.35
4058,5.35,4.35
4059,5.35,4.35
4060,5.35,4.35
4061,5.35,4.35
4062,5.35,4.35
4063,5.35,4.35
4064,5.35,4.35
4065,5.35,4.35
4066,5.35,4.35
4067,5.35,4.35
4068,5.35,4.35
4069,5.35,4.35
4070,5.35,4.35
4071,5.35,4.35
4072,5.35,4.35
4073,5.35,4.35
4074,5.35,4.35
4075,5.35,4.35
4076,5.35,4.35
4077,5.35,4.35
4078,5.35,4.35
4079,5.35,4.35
4080,5.35,4.35
4081,5.35,4.35
4082,5.35,4.35
4083,5.35,4.35
4084,5.35,4.35
4085,5.35,4.35
4086,5.35,4.35
4087,5.35,4.35
4088,5.35,4.35
4089,5.35,4.35
4090,5.35,4.35
4091,5.35,4.35
4092,5.35,4.35
4093,5.35,4.35
4094,5.35,4.35
4095,5.35,4.35
4096,5.35,4.35
4097,5.35,4.35
4098,5.35,4.35
4099,5.35,4.35
4100,5.35,4.35
4101,5.35,4.35
4102,5.35,4.35
4103,5.35,4.35
4104,5.35,4.35
4105,5.35,4.35
4106,5.35,4.35
4107,5.35,4.35
4108,5.35,4.35
4109,5.35,4.35
4110,5.35,4.35
4111,5.35,4.35
4112,5.35,4.35
4113,5.35,4.35
4114,5.35,4.35
4115,5.35,4.35
4116,5.35,4.35
4117,5.35,4.35
4118,5.35,4.35
4119,5.35,4.35
4120,5.35,4.35
4121,5.35,4.35
4122,5.35,4.35
4123,5.35,4.35
4124,5.35,4.35
4125,5.35,4.35
4126,5.35,4.35
4127,5.35,4.35
4128,5.35,4.35
4129,5.35,4.35
4130,5.35,4.35
4131,5.35,4.35
4132,5.35,4.35
4133,5.35,4.35
4134,5.35,4.35
4135,5.35,4.35
4136,5.35,4.35
4137,5.35,4.35
4138,5.35,4.35
4139,5.35,4.35
4140,5.35,4.35
4141,5.35,4.35
4142,5.35,4.35
4143,5.35,4.35
4144,5.35,4.35
4145,5.35,4.35
4146,5.35,4.35
4147,5.35,4.35
4148,5.35,4.35
4149,5.35,4.35
4150,5.35,4.35
4151,5.35,4.35
4152,5.35,4.35
4153,5.35,4.35
4154,5.35,4.35
4155,5.35,4.35
4156,5.35,4.35
4157,5.35,4.35
4158,5.35,4.35
4159,5.35,4.35
4160,5.35,4.35
4161,5.35,4.35
4162,5.35,4.35
4163,5.35,4.35
4164,5.35,4.35
4165,5.35,4.35
4166,5.35,4.35
4167,5.35,4.35
4168,5.35,4.35
4169,5.35,4.35
4170,5.35,4.35
4171,5.35,4.35
4172,5.35,4.35
4173,5.35,4.35
4174,5.35,4.35
4175,5.35,4.35
4176,5.35,4.35
4177,5.35,4.35
4178,5.35,4.35
4179,5.35,4.35
4180,5.35,4.35
4181,5.35,4.35
4182,5.35,4.35
4183,5.35,4.35
4184,5.35,4.35
4185,5.35,4.35
4186,5.35,4.35
4187,5.35,4.35
4188,5.35,4.35
4189,5.35,4.35
4190,5.35,4.35
4191,5.35,4.35
4192,5.35,4.35
4193,5.35,4.35
4194,5.35,4.35
4195,5.35,4.35
4196,5.35,4.35
4197,5.35,4.35
4198,5.35,4.35
4199,5.35,4.35
4200,5.35,4.35
4201,5.35,4.35
4202,5.35,4.35
4203,5.35,4.35
4204,5.35,4.35
4205,5.35,4.35
4206,5.35,4.35
4207,5.35,4.35
4208,5.35,4.35
4209,5.35,4.35
4210,5.35,4.35
4211,5.35,4.35
4212,5.35,4.35
4213,5.35,4.35
4214,5.35,4.35
4215,5.35,4.35
4216,5.35,4.35
4217,5.35,4.35
4218,5.35,4.35
4219,5.35,4.35
4220,5.35,4.35
4221,5.35,4.35
4222,5.35,4.35
4223,5.35,4.35
4224,5.35,4.35
4225,5.35,4.35
4226,5.35,4.35
4227,5.35,4.35
4228,5.35,4.35
4229,5.35,4.35
4230,5.35,4.35
4231,5.35,4.35
4232,5.35,4.35
4233,5.35,4.35
4234,5.35,4.35
4235,5.35,4.35
4236,5.35,4.35
4237,5.35,4.35
4238,5.35,4.35
4239,5.35,4.35
4240,5.35,4.35
4241,5.35,4.35
4242,5.35,4.35
4243,5.35,4.35
4244,5.35,4.35
4245,5.35,4.35
4246,5.35,4.35
4247,5.35,4.35
4248,5.35,4.35
4249,5.35,4.35
4250,5.35,4.35
4251,5.35,4.35
4252,5.35,4.35
4253,5.35,4.35
4254,5.35,4.35
4255,5.35,4.35
4256,5.35,4.35
4257,5.35,4.35
4258,5.35,4.35
4259,5.35,4.35
4260,5.35,4.35
4261,5.35,4.35
4262,5.35,4.35
4263,5.35,4.35
4264,5.35,4.35
4265,5.35,4.35
4266,5.35,4.35
4267,5.35,4.35
4268,5.35,4.35
4269,5.35,4.35
4270,5.35,4.35
4271,5.35,4.35
4272,5.35,4.35
4273,5.35,4.35
4274,5.35,4.35
4275,5.35,4.35
4276,5.35,4.35
4277,5.35,4.35
4278,5.35,4.35
4279,5.35,4.35
4280,5.35,4.35
4281,5.35,4.35
4282,5.35,4.35
4283,5.35,4.35
4284,5.35,4.35
4285,5.35,4.35
4286,5.35,4.35
4287,5.35,4.35
4288,5.35,4.35
4289,5.35,4.35
4290,5.35,4.35
4291,5.35,4.35
4292,5.35,4.35
4293,5.35,4.35
4294,5.35,4.35
4295,5.35,4.35
4296,5.35,4.35
4297,5.35,4.35
4298,5.35,4.35
4299,5.35,4.35
4300,5.35,4.35
4301,5.35,4.35
4302,5.35,4.35
4303,5.35,4.35
4304,5.35,4.35
4305,5.35,4.35
4306,5.35,4.35
4307,5.35,4.35
4308,5.35,4.35
4309,5.35,4.35
4310,5.35,4.35
4311,5.35,4.35
4312,5.35,4.35
4313,5.35,4.35
4314,5.35,4.35
4315,5.35,4.35
4316,5.35,4.35
4317,5.35,4.35
4318,5.35,4.35
4319,5.35,4.35
4320,5.35,4.35
4321,5.35,4.35
4322,5.35,4.35
4323,5.35,4.35
4324,5.35,4.35
4325,5.35,4.35
4326,5.35,4.35
4327,5.35,4.35
4328,5.35,4.35
4329,5.35,4.35
4330,5.35,4.35
4331,5.35,4.35
4332,5.35,4.35
4333,5.35,4.35
4334,5.35,4.35
4335,5.35,4.35
4336,5.35,4.35
4337,5.35,4.35
4338,5.35,4.35
4339,5.35,4.35
4340,5.35,4.35
4341,5.35,4.35
4342,5.35,4.35
4343,5.35,4.35
4344,5.35,4.35
4345,5.35,4.35
4346,5.35,4.35
4347,5.35,4.35
4348,5.35,4.35
4349,5.35,4.35
4350,5.35,4.35
4351,5.35,4.35
4352,5.35,4.35
4353,5.35,4.35
4354,5.35,4.35
4355,5.35,4.35
4356,5.35,4.35
4357,5.35,4.35
4358,5.35,4.35
4359,5.35,4.35
4360,5.35,4.35
4361,5.35,4.35
4362,5.35,4.35
4363,5.35,4.35
4364,5.35,4.35
4365,5.35,4.35
4366,5.35,4.35
4367,5.35,4.35
4368,5.35,4.35
4369,5.35,4.35
4370,5.35,4.35
4371,5.35,4.35
4372,5.35,4.35
4373,5.35,4.35
4374,5.35,4.35
4375,5.35,4.35
4376,5.35,4.35
4377,5.35,4.35
4378,5.35,4.35
4379,5.35,4.35
4380,5.35,4.35
4381,5.35,4.35
4382,5.35,4.35
4383,5.35,4.35
4384,5.35,4.35
4385,5.35,4.35
4386,5.35,4.35
4387,5.35,4.35
4388,5.35,4.35
4389,5.35,4.35
4390,5.35,4.35
4391,5.35,4.35
4392,5.35,4.35
4393,5.35,4.35
4394,5.35,4.35
4395,5.35,4.35
4396,5.35,4.35
4397,5.35,4.35
4398,5.35,4.35
4399,5.35,4.35
4400,5.35,4.35
4401,5.35,4.35
4402,5.35,4.35
4403,5.35,4.35
4404,5.35,4.35
4405,5.35,4.35
4406,5.35,4.35
4407,5.35,4.35
4408,5.35,4.35
4409,5.35,4.35
4410,5.35,4.35
4411,5.35,4.35
4412,5.35,4.35
4413,5.35,4.35
4414,5.35,4.35
4415,5.35,4.35
4416,5.35,4.35
4417,5.35,4.35
4418,5.35,4.35
4419,5.35,4.35
4420,5.35,4.35
4421,5.35,4.35
4422,5.35,4.35
4423,5.35,4.35
4424,5.35,4.35
4425,5.35,4.35
4426,5.35,4.35
4427,5.35,4.35
4428,5.35,4.35
4429,5.35,4.35
4430,5.35,4.35
4431,5.35,4.35
4432,5.35,4.35
4433,5.35,4.35
4434,5.35,4.35
4435,5.35,4.35
4436,5.35,4.35
4437,5.35,4.35
4438,5.35,4.35
4439,5.35,4.35
4440,5.35,4.35
4441,5.35,4.35
4442,5.35,4.35
4443,5.35,4.35
4444,5.35,4.35
4445,5.35,4.35
4446,5.35,4.35
4447,5.35,4.35
4448,5.35,4.35
4449,5.35,4.35
4450,5.35,4.35
4451,5.35,4.35
4452,5.35,4.35
4453,5.35,4.35
4454,5.35,4.35
4455,5.35,4.35
4456,5.35,4.35
4457,5.35,4.35
4458,5.35,4.35
4459,5.35,4.35
4460,5.35,4.35
4461,5.35,4.35
4462,5.35,4.35
4463,5.35,4.35
4464,5.35,4.35
4465,5.35,4.35
4466,5.35,4.35
4467,5.35,4.35
4468,5.35,4.35
4469,5.35,4.35
4470,5.35,4.35
4471,5.35,4.35
4472,5.35,4.35
4473,5.35,4.35
4474,5.35,4.35
4475,5.35,4.35
4476,5.35,4.35
4477,5.35,4.35
4478,5.35,4.35
4479,5.35,4.35
4480,5.35,4.35
4481,5.35,4.35
4482,5.35,4.35
4483,5.35,4.35
4484,5.35,4.35
4485,5.35,4.35
4486,5.35,4.35
4487,5.35,4.35
4488,5.35,4.35
4489,5.35,4.35
4490,5.35,4.35
4491,5.35,4.35
4492,5.35,4.35
4493,5.35,4.35
4494,5.35,4.35
4495,5.35,4.35
4496,5.35,4.35
4497,5.35,4.35
4498,5.35,4.35
4499,5.35,4.35
4500,5.35,4.35
4501,5.35,4.35
4502,5.35,4.35
4503,5.35,4.35
4504,5.35,4.35
4505,5.35,4.35
4506,5.35,4.35
4507,5.35,4.35
4508,5.35,4.35
4509,5.35,4.35
4510,5.35,4.35
4511,5.35,4.35
4512,5.35,4.35
4513,5.35,4.35
4514,5.35,4.35
4515,5.35,4.35
4516,5.35,4.35
4517,5.35,4.35
4518,5.35,4.35
4519,5.35,4.35
4520,5.35,4.35
4521,5.35,4.35
4522,5.35,4.35
4523,5.35,4.35
4524,5.35,4.35
4525,5.35,4.35
4526,5.35,4.35
4527,5.35,4.35
4528,5.35,4.35
4529,5.35,4.35
4530,5.35,4.35
4531,5.35,4.35
4532,5.35,4.35
4533,5.35,4.35
4534,5.35,4.35
4535,5.35,4.35
4536,5.35,4.35
4537,5.35,4.35
4538,5.35,4.35
4539,5.35,4.35
4540,5.35,4.35
4541,5.35,4.35
4542,5.35,4.35
4543,5.35,4.35
4544,5.35,4.35
4545,5.35,4.35
4546,5.35,4.35
4547,5.35,4.35
4548,5.35,4.35
4549,5.35,4.35
4550,5.35,4.35
4551,5.35,4.35
4552,5.35,4.35
4553,5.35,4.35
4554,5.35,4.35
4555,5.35,4.35
4556,5.35,4.35
4557,5.35,4.35
4558,5.35,4.35
4559,5.35,4.35
4560,5.35,4.35
4561,5.35,4.35
4562,5.35,4.35
4563,5.35,4.35
4564,5.35,4.35
4565,5.35,4.35
4566,5.35,4.35
4567,5.35,4.35
4568,5.35,4.35
4569,5.35,4.35
4570,5.35,4.35
4571,5.35,4.35
4572,5.35,4.35
4573,5.35,4.35
4574,5.35,4.35
4575,5.35,4.35
4576,5.35,4.35
4577,5.35,4.35
4578,5.35,4.35
4579,5.35,4.35
4580,5.35,4.35
4581,5.35,4.35
4582,5.35,4.35
4583,5.35,4.35
4584,5.35,4.35
4585,5.35,4.35
4586,5.35,4.35
4587,5.35,4.35
4588,5.35,4.35
4589,5.35,4.35
4590,5.35,4.35
4591,5.35,4.35
4592,5.35,4.35
4593,5.35,4.35
4594,5.35,4.35
4595,5.35,4.35
4596,5.35,4.35
4597,5.35,4.35
4598,5.35,4.35
4599,5.35,4.35
4600,5.35,4.35
4601,5.35,4.35
4602,5.35,4.35
4603,5.35,4.35
4604,5.35,4.35
4605,5.35,4.35
4606,5.35,4.35
4607,5.35,4.35
4608,5.35,4.35
4609,5.35,4.35
4610,5.35,4.35
4611,5.35,4.35
4612,5.35,4.35
4613,5.35,4.35
4614,5.35,4.35
4615,5.35,4.35
4616,5.35,4.35
4617,5.35,4.35
4618,5.35,4.35
4619,5.35,4.35
4620,5.35,4.35
4621,5.35,4.35
4622,5.35,4.35
4623,5.35,4.35
4624,5.35,4.35
4625,5.35,4.35
4626,5.35,4.35
4627,5.35,4.35
4628,5.35,4.35
4629,5.35,4.35
4630,5.35,4.35
4631,5.35,4.35
4632,5.35,4.35
4633,5.35,4.35
4634,5.35,4.35
4635,5.35,4.35
4636,5.35,4.35
4637,5.35,4.35
4638,5.35,4.35
4639,5.35,4.35
4640,5.35,4.35
4641,5.35,4.35
4642,5.35,4.35
4643,5.35,4.35
4644,5.35,4.35
4645,5.35,4.35
4646,5.35,4.35
4647,5.35,4.35
4648,5.35,4.35
4649,5.35,4.35
4650,5.35,4.35
4651,5.35,4.35
4652,5.35,4.35
4653,5.35,4.35
4654,5.35,4.35
4655,5.35,4.35
4656,5.35,4.35
4657,5.35,4.35
4658,5.35,4.35
4659,5.35,4.35
4660,5.35,4.35
4661,5.35,4.35
4662,5.35,4.35
4663,5.35,4.35
4664,5.35,4.35
4665,5.35,4.35
4666,5.35,4.35
4667,5.35,4.35
4668,5.35,4.35
4669,5.35,4.35
4670,5.35,4.35
4671,5.35,4.35
4672,5.35,4.35
4673,5.35,4.35
4674,5.35,4.35
4675,5.35,4.35
4676,5.35,4.35
4677,5.35,4.35
4678,5.35,4.35
4679,5.35,4.35
4680,5.35,4.35
4681,5.35,4.35
4682,5.35,4.35
4683,5.35,4.35
4684,5.35,4.35
4685,5.35,4.35
4686,5.35,4.35
4687,5.35,4.35
4688,5.35,4.35
4689,5.35,4.35
4690,5.35,4.35
4691,5.35,4.35
4692,5.35,4.35
4693,5.35,4.35
4694,5.35,4.35
4695,5.35,4.35
4696,5.35,4.35
4697,5.35,4.35
4698,5.35,4.35
4699,5.35,4.35
4700,5.35,4.35
4701,5.35,4.35
4702,5.35,4.35
4703,5.35,4.35
4704,5.35,4.35
4705,5.35,4.35
4706,5.35,4.35
4707,5.35,4.35
4708,5.35,4.35
4709,5.35,4.35
4710,5.35,4.35
4711,5.35,4.35
4712,5.35,4.35
4713,5.35,4.35
4714,5.35,4.35
4715,5.35,4.35
4716,5.35,4.35
4717,5.35,4.35
4718,5.35,4.35
4719,5.35,4.35
4720,5.35,4.35
4721,5.35,4.35
4722,5.35,4.35
4723,5.35,4.35
4724,5.35,4.35
4725,5.35,4.35
4726,5.35,4.35
4727,5.35,4.35
4728,5.35,4.35
4729,5.35,4.35
4730,5.35,4.35
4731,5.35,4.35
4732,5.35,4.35
4733,5.35,4.35
4734,5.35,4.35
4735,5.35,4.35
4736,5.35,4.35
4737,5.35,4.35
4738,5.35,4.35
4739,5.35,4.35
4740,5.35,4.35
4741,5.35,4.35
4742,5.35,4.35
4743,5.35,4.35
4744,5.35,4.35
4745,5.35,4.35
4746,5.35,4.35
4747,5.35,4.35
4748,5.35,4.35
4749,5.35,4.35
4750,5.35,4.35
4751,5.35,4.35
4752,5.35,4.35
4753,5.35,4.35
4754,5.35,4.35
4755,5.35,4.35
4756,5.35,4.35
4757,5.35,4.35
4758,5.35,4.35
4759,5.35,4.35
4760,5.35,4.35
4761,5.35,4.35
4762,5.35,4.35
4763,5.35,4.35
4764,5.35,4.35
4765,5.35,4.35
4766,5.35,4.35
4767,5.35,4.35
4768,5.35,4.35
4769,5.35,4.35
4770,5.35,4.35
4771,5.35,4.35
4772,5.35,4.35
4773,5.35,4.35
4774,5.35,4.35
4775,5.35,4.35
4776,5.35,4.35
4777,5.35,4.35
4778,5.35,4.35
4779,5.35,4.35
4780,5.35,4.35
4781,5.35,4.35
4782,5.35,4.35
4783,5.35,4.35
4784,5.35,4.35
4785,5.35,4.35
4786,5.35,4.35
4787,5.35,4.35
4788,5.35,4.35
4789,5.35,4.35
4790,5.35,4.35
4791,5.35,4.35
4792,5.35,4.35
4793,5.35,4.35
4794,5.35,4.35
4795,5.35,4.35
4796,5.35,4.35
4797,5.35,4.35
4798,5.35,4.35
4799,5.35,4.35
4800,5.35,4.35
4801,5.35,4.35
4802,5.35,4.35
4803,5.35,4.35
4804,5.35,4.35
4805,5.35,4.35
4806,5.35,4.35
4807,5.35,4.35
4808,5.35,4.35
4809,5.35,4.35
4810,5.35,4.35
4811,5.35,4.35
4812,5.35,4.35
4813,5.35,4.35
4814,5.35,4.35
4815,5.35,4.35
4816,5.35,4.35
4817,5.35,4.35
4818,5.35,4.35
4819,5.35,4.35
4820,5.35,4.35
4821,5.35,4.35
4822,5.35,4.35
4823,5.35,4.35
4824,5.35,4.35
4825,5.35,4.35
4826,5.35,4.35
4827,5.35,4.35
4828,5.35,4.35
4829,5.35,4.35
4830,5.35,4.35
4831,5.35,4.35
4832,5.35,4.35
4833,5.35,4.35
4834,5.35,4.35
4835,5.35,4.35
4836,5.35,4.35
4837,5.35,4.35
4838,5.35,4.35
4839,5.35,4.35
4840,5.35,4.35
4841,5.35,4.35
4842,5.35,4.35
4843,5.35,4.35
4844,5.35,4.35
4845,5.35,4.35
4846,5.35,4.35
4847,5.35,4.35
4848,5.35,4.35
4849,5.35,4.35
4850,5.35,4.35
4851,5.35,4.35
4852,5.35,4.35
4853,5.35,4.35
4854,5.35,4.35
4855,5.35,4.35
4856,5.35,4.35
4857,5.35,4.35
4858,5.35,4.35
4859,5.35,4.35
4860,5.35,4.35
4861,5.35,4.35
4862,5.35,4.35
4863,5.35,4.35
4864,5.35,4.35
4865,5.35,4.35
4866,5.35,4.35
4867,5.35,4.35
4868,5.35,4.35
4869,5.35,4.35
4870,5.35,4.35
4871,5.35,4.35
4872,5.35,4.35
4873,5.35,4.35
4874,5.35,4.35
4875,5.35,4.35
4876,5.35,4.35
4877,5.35,4.35
4878,5.35,4.35
4879,5.35,4.35
4880,5.35,4.35
4881,5.35,4.35
4882,5.35,4.35
4883,5.35,4.35
4884,5.35,4.35
4885,5.35,4.35
4886,5.35,4.35
4887,5.35,4.35
4888,5.35,4.35
4889,5.35,4.35
4890,5.35,4.35
4891,5.35,4.35
4892,5.35,4.35
4893,5.35,4.35
4894,5.35,4.35
4895,5.35,4.35
4896,5.35,4.35
4897,5.35,4.35
4898,5.35,4.35
4899,5.35,4.35
4900,5.35,4.35
4901,5.35,4.35
4902,5.35,4.35
4903,5.35,4.35
4904,5.35,4.35
4905,5.35,4.35
4906,5.35,4.35
4907,5.35,4.35
4908,5.35,4.35
4909,5.35,4.35
4910,5.35,4.35
4911,5.35,4.35
4912,5.35,4.35
4913,5.35,4.35
4914,5.35,4.35
4915,5.35,4.35
4916,5.35,4.35
4917,5.35,4.35
4918,5.35,4.35
4919,5.35,4.35
4920,5.35,4.35
4921,5.35,4.35
4922,5.35,4.35
4923,5.35,4.35
4924,5.35,4.35
4925,5.35,4.35
4926,5.35,4.35
4927,5.35,4.35
4928,5.35,4.35
4929,5.35,4.35
4930,5.35,4.35
4931,5.35,4.35
4932,5.35,4.35
4933,5.35,4.35
4934,5.35,4.35
4935,5.35,4.35
4936,5.35,4.35
4937,5.35,4.35
4938,5.35,4.35
4939,5.35,4.35
4940,5.35,4.35
4941,5.35,4.35
4942,5.35,4.35
4943,5.35,4.35
4944,5.35,4.35
4945,5.35,4.35
4946,5.35,4.35
4947,5.35,4.35
4948,5.35,4.35
4949,5.35,4.35
4950,5.35,4.35
4951,5.35,4.35
4952,5.35,4.35
4953,5.35,4.35
4954,5.35,4.35
4955,5.35,4.35
4956,5.35,4.35
4957,5.35,4.35
4958,5.35,4.35
4959,5.35,4.35
4960,5.35,4.35
4961,5.35,4.35
4962,5.35,4.35
4963,5.35,4.35
4964,5.35,4.35
4965,5.35,4.35
4966,5.35,4.35
4967,5.35,4.35
4968,5.35,4.35
4969,5.35,4.35
4970,5.35,4.35
4971,5.35,4.35
4972,5.35,4.35
4973,5.35,4.35
4974,5.35,4.35
4975,5.35,4.35
4976,5.35,4.35
4977,5.35,4.35
4978,5.35,4.35
4979,5.35,4.35
4980,5.35,4.35
4981,5.35,4.35
4982,5.35,4.35
4983,5.35,4.35
4984,5.35,4.35
4985,5.35,4.35
4986,5.35,4.35
4987,5.35,4.35
4988,5.35,4.35
4989,5.35,4.35
4990,5.35,4.35
4991,5.35,4.35
4992,5.35,4.35
4993,5.35,4.35
4994,5.35,4.35
4995,5.35,4.35
4996,5.35,4.35
4997,5.35,4.35
4998,5.35,4.35
4999,5.35,4.35
5000,5.35,4.35
5001,5.35,4.35
5002,5.35,4.35
5003,5.35,4.35
5004,5.35,4.35
5005,5.35,4.35
5006,5.35,4.35
5007,5.35,4.35
5008,5.35,4.35
5009,5.35,4.35
5010,5.35,4.35
5011,5.35,4.35
5012,5.35,4.35
5013,5.35,4.35
5014,5.35,4.35
5015,5.35,4.35
5016,5.35,4.35
5017,5.35,4.35
5018,5.35,4.35
5019,5.35,4.35
5020,5.35,4.35
5021,5.35,4.35
5022,5.35,4.35
5023,5.35,4.35
5024,5.35,4.35
5025,5.35,4.35
5026,5.35,4.35
5027,5.35,4.35
5028,5.35,4.35
5029,5.35,4.35
5030,5.35,4.35
5031,5.35,4.35
5032,5.35,4.35
5033,5.35,4.35
5034,5.35,4.35
5035,5.35,4.35
5036,5.35,4.35
5037,5.35,4.35
5038,5.35,4.35
5039,5.35,4.35
5040,5.35,4.35
5041,5.35,4.35
5042,5.35,4.35
5043,5.35,4.35
5044,5.35,4.35
5045,5.35,4.35
5046,5.35,4.35
5047,5.35,4.35
5048,5.35,4.35
5049,5.35,4.35
5050,5.35,4.35
5051,5.35,4.35
5052,5.35,4.35
5053,5.35,4.35
5054,5.35,4.35
5055,5.35,4.35
5056,5.35,4.35
5057,5.35,4.35
5058,5.35,4.35
5059,5.35,4.35
5060,5.35,4.35
5061,5.35,4.35
5062,5.35,4.35
5063,5.35,4.35
5064,5.35,4.35
5065,5.35,4.35
5066,5.35,4.35
5067,5.35,4.35
5068,5.35,4.35
5069,5.35,4.35
5070,5.35,4.35
5071,5.35,4.35
5072,5.35,4.35
5073,5.35,4.35
5074,5.35,4.35
5075,5.35,4.35
5076,5.35,4.35
5077,5.35,4.35
5078,5.35,4.35
5079,5.35,4.35
5080,5.35,4.35
5081,5.35,4.35
5082,5.35,4.35
5083,5.35,4.35
5084,5.35,4.35
5085,5.35,4.35
5086,5.35,4.35
5087,5.35,4.35
5088,5.35,4.35
5089,5.35,4.35
5090,5.35,4.35
5091,5.35,4.35
5092,5.35,4.35
5093,5.35,4.35
5094,5.35,4.35
5095,5.35,4.35
5096,5.35,4.35
5097,5.35,4.35
5098,5.35,4.35
5099,5.35,4.35
5100,5.35,4.35
5101,5.35,4.35
5102,5.35,4.35
5103,5.35,4.35
5104,5.35,4.35
5105,5.35,4.35
5106,5.35,4.35
5107,5.35,4.35
5108,5.35,4.35
5109,5.35,4.35
5110,5.35,4.35
5111,5.35,4.35
5112,5.35,4.35
5113,5.35,4.35
5114,5.35,4.35
5115,5.35,4.35
5116,5.35,4.35
5117,5.35,4.35
5118,5.35,4.35
5119,5.35,4.35
5120,5.35,4.35
5121,5.35,4.35
5122,5.35,4.35
5123,5.35,4.35
5124,5.35,4.35
5125,5.35,4.35
5126,5.35,4.35
5127,5.35,4.35
5128,5.35,4.35
5129,5.35,4.35
5130,5.35,4.35
5131,5.35,4.35
5132,5.35,4.35
5133,5.35,4.35
5134,5.35,4.35
5135,5.35,4.35
5136,5.35,4.35
5137,5.35,4.35
5138,5.35,4.35
5139,5.35,4.35
5140,5.35,4.35
5141,5.35,4.35
5142,5.35,4.35
5143,5.35,4.35
5144,5.35,4.35
5145,5.35,4.35
5146,5.35,4.35
5147,5.35,4.35
5148,5.35,4.35
5149,5.35,4.35
5150,5.35,4.35
5151,5.35,4.35
5152,5.35,4.35
5153,5.35,4.35
5154,5.35,4.35
5155,5.35,4.35
5156,5.35,4.35
5157,5.35,4.35
5158,5.35,4.35
5159,5.35,4.35
5160,5.35,4.35
5161,5.35,4.35
5162,5.35,4.35
5163,5.35,4.35
5164,5.35,4.35
5165,5.35,4.35
5166,5.35,4.35
5167,5.35,4.35
5168,5.35,4.35
