hour_idx,EE_INNER,HEAT_OUTER_V
3899,4.55,5.55
3900,4.55,5.55
3901,4.55,5.55
3902,4.55,5.55
3903,4.55,5.55
3904,4.55,5.55
3905,4.55,5.55
3906,4.55,5.55
3907,4.55,5.55
3908,4.55,5.55
3909,4.55,5.55
3910,4.55,5.55
3911,4.55,5.55
3912,4.55,5.55
3913,4.55,5.55
3914,4.55,5.55
3915,4.55,5.55
3916,4.55,5.55
3917,4.55,5.55
3918,4.55,5.55
3919,4.55,5.55
3920,4.55,5.55
3921,4.55,5.55
3922,4.55,5.55
3923,4.55,5.55
3924,4.55,5.55
3925,4.55,5.55
3926,4.55,5.55
3927,4.55,5.55
3928,4.55,5.55
3929,4.55,5.55
3930,4.55,5.55
3931,4.55,5.55
3932,4.55,5.55
3933,4.55,5.55
3934,4.55,5.55
3935,4.55,5.55
3936,4.55,5.55
3937,4.55,5.55
3938,4.55,5.55
3939,4.55,5.55
3940,4.55,5.55
3941,4.55,5.55
3942,4.55,5.55
3943,4.55,5.55
3944,4.55,5.55
3945,4.55,5.55
3946,4.55,5.55
3947,4.55,5.55
3948,4.55,5.55
3949,4.55,5.55
3950,4.55,5.55
3951,4.55,5.55
3952,4.55,5.55
3953,4.55,5.55
3954,4.55,5.55
3955,4.55,5.55
3956,4.55,5.55
3957,4.55,5.55
3958,4.55,5.55
3959,4.55,5.55
3960,4.55,5.55
3961,4.55,5.55
3962,4.55,5.55
3963,4.55,5.55
3964,4.55,5.55
3965,4.55,5.55
3966,4.55,5.55
3967,4.55,5.55
3968,4.55,5.55
3969,4.55,5.55
3970,4.55,5.55
3971,4.55,5.55
3972,4.55,5.55
3973,4.55,5.55
3974,4.55,5.55
3975,4.55,5.55
3976,4.55,5.55
3977,4.55,5.55
3978,4.55,5.55
3979,4.55,5.55
3980,4.55,5.55
3981,4.55,5.55
3982,4.55,5.55
3983,4.55,5.55
3984,4.55,5.55
3985,4.55,5.55
3986,4.55,5.55
3987,4.55,5.55
3988,4.55,5.55
3989,4.55,5.55
3990,4.55,5.55
3991,4.55,5.55
3992,4.55,5.55
3993,4.55,5.55
3994,4.55,5.55
3995,4.55,5.55
3996,4.55,5.55
3997,4.55,5.55
3998,4.55,5.55
3999,4.55,5.55
4000,4.55,5.55
4001,4.55,5.55
4002,4.55,5.55
4003,4.55,5.55
4004,4.55,5.55
4005,4.55,5.55
4006,4.55,5.55
4007,4.55,5.55
4008,4.55,5.55
4009,4.55,5.55
4010,4.55,5.55
4011,4.55,5.55
4012,4.55,5.55
4013,4.55,5.55
4014,4.55,5.55
4015,4.55,5.55
4016,4.55,5.55
4017,4.55,5.55
4018,4.55,5.55
4019,4.55,5.55
4020,4.55,5.55
4021,4.55,5.55
4022,4.55,5.55
4023,4.55,5.55
4024,4.55,5.55
4025,4.55,5.55
4026,4.55,5.55
4027,4.55,5.55
4028,4.55,5.55
4029,4.55,5.55
4030,4.55,5.55
4031,4.55,5.55
4032,4.55,5.55
4033,4.55,5.55
4034,4.55,5.55
4035,4.55,5.55
4036,4.55,5.55
4037,4.55,5.55
4038,4.55,5.55
4039,4.55,5.55
4040,4.55,5.55
4041,4.55,5.55
4042,4.55,5.55
4043,4.55,5.55
4044,4.55,5.55
4045,4.55,5.55
4046,4.55,5.55
4047,4.55,5.55
4048,4.55,5.55
4049,4.55,5.55
4050,4.55,5.55
4051,4.55,5.55
4052,4.55,5.55
4053,4.55,5.55
4054,4.55,5.55
4055,4.55,5.55
4056,4.55,5.55
4057,4.55,5.55
4058,4.55,5.55
4059,4.55,5.55
4060,4.55,5.55
4061,4.55,5.55
4062,4.55,5.55
4063,4.55,5.55
4064,4.55,5.55
4065,4.55,5.55
4066,4.55,5.55
4067,4.55,5.55
4068,4.55,5.55
4069,4.55,5.55
4070,4.55,5.55
4071,4.55,5.55
4072,4.55,5.55
4073,4.55,5.55
4074,4.55,5.55
4075,4.55,5.55
4076,4.55,5.55
4077,4.55,5.55
4078,4.55,5.55
4079,4.55,5.55
4080,4.55,5.55
4081,4.55,5.55
4082,4.55,5.55
4083,4.55,5.55
4084,4.55,5.55
4085,4.55,5.55
4086,4.55,5.55
4087,4.55,5.55
4088,4.55,5.55
4089,4.55,5.55
4090,4.55,5.55
4091,4.55,5.55
4092,4.55,5.55
4093,4.55,5.55
4094,4.55,5.55
4095,4.55,5.55
4096,4.55,5.55
4097,4.55,5.55
4098,4.55,5.55
4099,4.55,5.55
4100,4.55,5.55
4101,4.55,5.55
4102,4.55,5.55
4103,4.55,5.55
4104,4.55,5.55
4105,4.55,5.55
4106,4.55,5.55
4107,4.55,5.55
4108,4.55,5.55
4109,4.55,5.55
4110,4.55,5.55
4111,4.55,5.55
4112,4.55,5.55
4113,4.55,5.55
4114,4.55,5.55
4115,4.55,5.55
4116,4.55,5.55
4117,4.55,5.55
4118,4.55,5.55
4119,4.55,5.55
4120,4.55,5.55
4121,4.55,5.55
4122,4.55,5.55
4123,4.55,5.55
4124,4.55,5.55
4125,4.55,5.55
4126,4.55,5.55
4127,4.55,5.55
4128,4.55,5.55
4129,4.55,5.55
4130,4.55,5.55
4131,4.55,5.55
4132,4.55,5.55
4133,4.55,5.55
4134,4.55,5.55
4135,4.55,5.55
4136,4.55,5.55
4137,4.55,5.55
4138,4.55,5.55
4139,4.55,5.55
4140,4.55,5.55
4141,4.55,5.55
4142,4.55,5.55
4143,4.55,5.55
4144,4.55,5.55
4145,4.55,5.55
4146,4.55,5.55
4147,4.55,5.55
4148,4.55,5.55
4149,4.55,5.55
4150,4.55,5.55
4151,4.55,5.55
4152,4.55,5.55
4153,4.55,5.55
4154,4.55,5.55
4155,4.55,5.55
4156,4.55,5.55
4157,4.55,5.55
4158,4.55,5.55
4159,4.55,5.55
4160,4.55,5.55
4161,4.55,5.55
4162,4.55,5.55
4163,4.55,5.55
4164,4.55,5.55
4165,4.55,5.55
4166,4.55,5.55
4167,4.55,5.55
4168,4.55,5.55
4169,4.55,5.55
4170,4.55,5.55
4171,4.55,5.55
4172,4.55,5.55
4173,4.55,5.55
4174,4.55,5.55
4175,4.55,5.55
4176,4.55,5.55
4177,4.55,5.55
4178,4.55,5.55
4179,4.55,5.55
4180,4.55,5.55
4181,4.55,5.55
4182,4.55,5.55
4183,4.55,5.55
4184,4.55,5.55
4185,4.55,5.55
4186,4.55,5.55
4187,4.55,5.55
4188,4.55,5.55
4189,4.55,5.55
4190,4.55,5.55
4191,4.55,5.55
4192,4.55,5.55
4193,4.55,5.55
4194,4.55,5.55
4195,4.55,5.55
4196,4.55,5.55
4197,4.55,5.55
4198,4.55,5.55
4199,4.55,5.55
4200,4.55,5.55
4201,4.55,5.55
4202,4.55,5.55
4203,4.55,5.55
4204,4.55,5.55
4205,4.55,5.55
4206,4.55,5.55
4207,4.55,5.55
4208,4.55,5.55
4209,4.55,5.55
4210,4.55,5.55
4211,4.55,5.55
4212,4.55,5.55
4213,4.55,5.55
4214,4.55,5.55
4215,4.55,5.55
4216,4.55,5.55
4217,4.55,5.55
4218,4.55,5.55
4219,4.55,5.55
4220,4.55,5.55
4221,4.55,5.55
4222,4.55,5.55
4223,4.55,5.55
4224,4.55,5.55
4225,4.55,5.55
4226,4.55,5.55
4227,4.55,5.55
4228,4.55,5.55
4229,4.55,5.55
4230,4.55,5.55
4231,4.55,5.55
4232,4.55,5.55
4233,4.55,5.55
4234,4.55,5.55
4235,4.55,5.55
4236,4.55,5.55
4237,4.55,5.55
4238,4.55,5.55
4239,4.55,5.55
4240,4.55,5.55
4241,4.55,5.55
4242,4.55,5.55
4243,4.55,5.55
4244,4.55,5.55
4245,4.55,5.55
4246,4.55,5.55
4247,4.55,5.55
4248,4.55,5.55
4249,4.55,5.55
4250,4.55,5.55
4251,4.55,5.55
4252,4.55,5.55
4253,4.55,5.55
4254,4.55,5.55
4255,4.55,5.55
4256,4.55,5.55
4257,4.55,5.55
4258,4.55,5.55
4259,4.55,5.55
4260,4.55,5.55
4261,4.55,5.55
4262,4.55,5.55
4263,4.55,5.55
4264,4.55,5.55
4265,4.55,5.55
4266,4.55,5.55
4267,4.55,5.55
4268,4.55,5.55
4269,4.55,5.55
4270,4.55,5.55
4271,4.55,5.55
4272,4.55,5.55
4273,4.55,5.55
4274,4.55,5.55
4275,4.55,5.55
4276,4.55,5.55
4277,4.55,5.55
4278,4.55,5.55
4279,4.55,5.55
4280,4.55,5.55
4281,4.55,5.55
4282,4.55,5.55
4283,4.55,5.55
4284,4.55,5.55
4285,4.55,5.55
4286,4.55,5.55
4287,4.55,5.55
4288,4.55,5.55
4289,4.55,5.55
4290,4.55,5.55
4291,4.55,5.55
4292,4.55,5.55
4293,4.55,5.55
4294,4.55,5.55
4295,4.55,5.55
4296,4.55,5.55
4297,4.55,5.55
4298,4.55,5.55
4299,4.55,5.55
4300,4.55,5.55
4301,4.55,5.55
4302,4.55,5.55
4303,4.55,5.55
4304,4.55,5.55
4305,4.55,5.55
4306,4.55,5.55
4307,4.55,5.55
4308,4.55,5.55
4309,4.55,5.55
4310,4.55,5.55
4311,4.55,5.55
4312,4.55,5.55
4313,4.55,5.55
4314,4.55,5.55
4315,4.55,5.55
4316,4.55,5.55
4317,4.55,5.55
4318,4.55,5.55
4319,4.55,5.55
4320,4.55,5.55
4321,4.55,5.55
4322,4.55,5.55
4323,4.55,5.55
4324,4.55,5.55
4325,4.55,5.55
4326,4.55,5.55
4327,4.55,5.55
4328,4.55,5.55
4329,4.55,5.55
4330,4.55,5.55
4331,4.55,5.55
4332,4.55,5.55
4333,4.55,5.55
4334,4.55,5.55
4335,4.55,5.55
4336,4.55,5.55
4337,4.55,5.55
4338,4.55,5.55
4339,4.55,5.55
4340,4.55,5.55
4341,4.55,5.55
4342,4.55,5.55
4343,4.55,5.55
4344,4.55,5.55
4345,4.55,5.55
4346,4.55,5.55
4347,4.55,5.55
4348,4.55,5.55
4349,4.55,5.55
4350,4.55,5.55
4351,4.55,5.55
4352,4.55,5.55
4353,4.55,5.55
4354,4.55,5.55
4355,4.55,5.55
4356,4.55,5.55
4357,4.55,5.55
4358,4.55,5.55
4359,4.55,5.55
4360,4.55,5.55
4361,4.55,5.55
4362,4.55,5.55
4363,4.55,5.55
4364,4.55,5.55
4365,4.55,5.55
4366,4.55,5.55
4367,4.55,5.55
4368,4.55,5.55
4369,4.55,5.55
4370,4.55,5.55
4371,4.55,5.55
4372,4.55,5.55
4373,4.55,5.55
4374,4.55,5.55
4375,4.55,5.55
4376,4.55,5.55
4377,4.55,5.55
4378,4.55,5.55
4379,4.55,5.55
4380,4.55,5.55
4381,4.55,5.55
4382,4.55,5.55
4383,4.55,5.55
4384,4.55,5.55
4385,4.55,5.55
4386,4.55,5.55
4387,4.55,5.55
4388,4.55,5.55
4389,4.55,5.55
4390,4.55,5.55
4391,4.55,5.55
4392,4.55,5.55
4393,4.55,5.55
4394,4.55,5.55
4395,4.55,5.55
4396,4.55,5.55
4397,4.55,5.55
4398,4.55,5.55
4399,4.55,5.55
4400,4.55,5.55
4401,4.55,5.55
4402,4.55,5.55
4403,4.55,5.55
4404,4.55,5.55
4405,4.55,5.55
4406,4.55,5.55
4407,4.55,5.55
4408,4.55,5.55
4409,4.55,5.55
4410,4.55,5.55
4411,4.55,5.55
4412,4.55,5.55
4413,4.55,5.55
4414,4.55,5.55
4415,4.55,5.55
4416,4.55,5.55
4417,4.55,5.55
4418,4.55,5.55
4419,4.55,5.55
4420,4.55,5.55
4421,4.55,5.55
4422,4.55,5.55
4423,4.55,5.55
4424,4.55,5.55
4425,4.55,5.55
4426,4.55,5.55
4427,4.55,5.55
4428,4.55,5.55
4429,4.55,5.55
4430,4.55,5.55
4431,4.55,5.55
4432,4.55,5.55
4433,4.55,5.55
4434,4.55,5.55
4435,4.55,5.55
4436,4.55,5.55
4437,4.55,5.55
4438,4.55,5.55
4439,4.55,5.55
4440,4.55,5.55
4441,4.55,5.55
4442,4.55,5.55
4443,4.55,5.55
4444,4.55,5.55
4445,4.55,5.55
4446,4.55,5.55
4447,4.55,5.55
4448,4.55,5.55
4449,4.55,5.55
4450,4.55,5.55
4451,4.55,5.55
4452,4.55,5.55
4453,4.55,5.55
4454,4.55,5.55
4455,4.55,5.55
4456,4.55,5.55
4457,4.55,5.55
4458,4.55,5.55
4459,4.55,5.55
4460,4.55,5.55
4461,4.55,5.55
4462,4.55,5.55
4463,4.55,5.55
4464,4.55,5.55
4465,4.55,5.55
4466,4.55,5.55
4467,4.55,5.55
4468,4.55,5.55
4469,4.55,5.55
4470,4.55,5.55
4471,4.55,5.55
4472,4.55,5.55
4473,4.55,5.55
4474,4.55,5.55
4475,4.55,5.55
4476,4.55,5.55
4477,4.55,5.55
4478,4.55,5.55
4479,4.55,5.55
4480,4.55,5.55
4481,4.55,5.55
4482,4.55,5.55
4483,4.55,5.55
4484,4.55,5.55
4485,4.55,5.55
4486,4.55,5.55
4487,4.55,5.55
4488,4.55,5.55
4489,4.55,5.55
4490,4.55,5.55
4491,4.55,5.55
4492,4.55,5.55
4493,4.55,5.55
4494,4.55,5.55
4495,4.55,5.55
4496,4.55,5.55
4497,4.55,5.55
4498,4.55,5.55
4499,4.55,5.55
4500,4.55,5.55
4501,4.55,5.55
4502,4.55,5.55
4503,4.55,5.55
4504,4.55,5.55
4505,4.55,5.55
4506,4.55,5.55
4507,4.55,5.55
4508,4.55,5.55
4509,4.55,5.55
4510,4.55,5.55
4511,4.55,5.55
4512,4.55,5.55
4513,4.55,5.55
4514,4.55,5.55
4515,4.55,5.55
4516,4.55,5.55
4517,4.55,5.55
4518,4.55,5.55
4519,4.55,5.55
4520,4.55,5.55
4521,4.55,5.55
4522,4.55,5.55
4523,4.55,5.55
4524,4.55,5.55
4525,4.55,5.55
4526,4.55,5.55
4527,4.55,5.55
4528,4.55,5.55
4529,4.55,5.55
4530,4.55,5.55
4531,4.55,5.55
4532,4.55,5.55
4533,4.55,5.55
4534,4.55,5.55
4535,4.55,5.55
4536,4.55,5.55
4537,4.55,5.55
4538,4.55,5.55
4539,4.55,5.55
4540,4.55,5.55
4541,4.55,5.55
4542,4.55,5.55
4543,4.55,5.55
4544,4.55,5.55
4545,4.55,5.55
4546,4.55,5.55
4547,4.55,5.55
4548,4.55,5.55
4549,4.55,5.55
4550,4.55,5.55
4551,4.55,5.55
4552,4.55,5.55
4553,4.55,5.55
4554,4.55,5.55
4555,4.55,5.55
4556,4.55,5.55
4557,4.55,5.55
4558,4.55,5.55
4559,4.55,5.55
4560,4.55,5.55
4561,4.55,5.55
4562,4.55,5.55
4563,4.55,5.55
4564,4.55,5.55
4565,4.55,5.55
4566,4.55,5.55
4567,4.55,5.55
4568,4.55,5.55
4569,4.55,5.55
4570,4.55,5.55
4571,4.55,5.55
4572,4.55,5.55
4573,4.55,5.55
4574,4.55,5.55
4575,4.55,5.55
4576,4.55,5.55
4577,4.55,5.55
4578,4.55,5.55
4579,4.55,5.55
4580,4.55,5.55
4581,4.55,5.55
4582,4.55,5.55
4583,4.55,5.55
4584,4.55,5.55
4585,4.55,5.55
4586,4.55,5.55
4587,4.55,5.55
4588,4.55,5.55
4589,4.55,5.55
4590,4.55,5.55
4591,4.55,5.55
4592,4.55,5.55
4593,4.55,5.55
4594,4.55,5.55
4595,4.55,5.55
4596,4.55,5.55
4597,4.55,5.55
4598,4.55,5.55
4599,4.55,5.55
4600,4.55,5.55
4601,4.55,5.55
4602,4.55,5.55
4603,4.55,5.55
4604,4.55,5.55
4605,4.55,5.55
4606,4.55,5.55
4607,4.55,5.55
4608,4.55,5.55
4609,4.55,5.55
4610,4.55,5.55
4611,4.55,5.55
4612,4.55,5.55
4613,4.55,5.55
4614,4.55,5.55
4615,4.55,5.55
4616,4.55,5.55
4617,4.55,5.55
4618,4.55,5.55
4619,4.55,5.55
4620,4.55,5.55
4621,4.55,5.55
4622,4.55,5.55
4623,4.55,5.55
4624,4.55,5.55
4625,4.55,5.55
4626,4.55,5.55
4627,4.55,5.55
4628,4.55,5.55
4629,4.55,5.55
4630,4.55,5.55
4631,4.55,5.55
4632,4.55,5.55
4633,4.55,5.55
4634,4.55,5.55
4635,4.55,5.55
4636,4.55,5.55
4637,4.55,5.55
4638,4.55,5.55
4639,4.55,5.55
4640,4.55,5.55
4641,4.55,5.55
4642,4.55,5.55
4643,4.55,5.55
4644,4.55,5.55
4645,4.55,5.55
4646,4.55,5.55
4647,4.55,5.55
4648,4.55,5.55
4649,4.55,5.55
4650,4.55,5.55
4651,4.55,5.55
4652,4.55,5.55
4653,4.55,5.55
4654,4.55,5.55
4655,4.55,5.55
4656,4.55,5.55
4657,4.55,5.55
4658,4.55,5.55
4659,4.55,5.55
4660,4.55,5.55
4661,4.55,5.55
4662,4.55,5.55
4663,4.55,5.55
4664,4.55,5.55
4665,4.55,5.55
4666,4.55,5.55
4667,4.55,5.55
4668,4.55,5.55
4669,4.55,5.55
4670,4.55,5.55
4671,4.55,5.55
4672,4.55,5.55
4673,4.55,5.55
4674,4.55,5.55
4675,4.55,5.55
4676,4.55,5.55
4677,4.55,5.55
4678,4.55,5.55
4679,4.55,5.55
4680,4.55,5.55
4681,4.55,5.55
4682,4.55,5.55
4683,4.55,5.55
4684,4.55,5.55
4685,4.55,5.55
4686,4.55,5.55
4687,4.55,5.55
4688,4.55,5.55
4689,4.55,5.55
4690,4.55,5.55
4691,4.55,5.55
4692,4.55,5.55
4693,4.55,5.55
4694,4.55,5.55
4695,4.55,5.55
4696,4.55,5.55
4697,4.55,5.55
4698,4.55,5.55
4699,4.55,5.55
4700,4.55,5.55
4701,4.55,5.55
4702,4.55,5.55
4703,4.55,5.55
4704,4.55,5.55
4705,4.55,5.55
4706,4.55,5.55
4707,4.55,5.55
4708,4.55,5.55
4709,4.55,5.55
4710,4.55,5.55
4711,4.55,5.55
4712,4.55,5.55
4713,4.55,5.55
4714,4.55,5.55
4715,4.55,5.55
4716,4.55,5.55
4717,4.55,5.55
4718,4.55,5.55
4719,4.55,5.55
4720,4.55,5.55
4721,4.55,5.55
4722,4.55,5.55
4723,4.55,5.55
4724,4.55,5.55
4725,4.55,5.55
4726,4.55,5.55
4727,4.55,5.55
4728,4.55,5.55
4729,4.55,5.55
4730,4.55,5.55
4731,4.55,5.55
4732,4.55,5.55
4733,4.55,5.55
4734,4.55,5.55
4735,4.55,5.55
4736,4.55,5.55
4737,4.55,5.55
4738,4.55,5.55
4739,4.55,5.55
4740,4.55,5.55
4741,4.55,5.55
4742,4.55,5.55
4743,4.55,5.55
4744,4.55,5.55
4745,4.55,5.55
4746,4.55,5.55
4747,4.55,5.55
4748,4.55,5.55
4749,4.55,5.55
4750,4.55,5.55
4751,4.55,5.55
4752,4.55,5.55
4753,4.55,5.55
4754,4.55,5.55
4755,4.55,5.55
4756,4.55,5.55
4757,4.55,5.55
4758,4.55,5.55
4759,4.55,5.55
4760,4.55,5.55
4761,4.55,5.55
4762,4.55,5.55
4763,4.55,5.55
4764,4.55,5.55
4765,4.55,5.55
4766,4.55,5.55
4767,4.55,5.55
4768,4.55,5.55
4769,4.55,5.55
4770,4.55,5.55
4771,4.55,5.55
4772,4.55,5.55
4773,4.55,5.55
4774,4.55,5.55
4775,4.55,5.55
4776,4.55,5.55
4777,4.55,5.55
4778,4.55,5.55
4779,4.55,5.55
4780,4.55,5.55
4781,4.55,5.55
4782,4.55,5.55
4783,4.55,5.55
4784,4.55,5.55
4785,4.55,5.55
4786,4.55,5.55
4787,4.55,5.55
4788,4.55,5.55
4789,4.55,5.55
4790,4.55,5.55
4791,4.55,5.55
4792,4.55,5.55
4793,4.55,5.55
4794,4.55,5.55
4795,4.55,5.55
4796,4.55,5.55
4797,4.55,5.55
4798,4.55,5.55
4799,4.55,5.55
4800,4.55,5.55
4801,4.55,5.55
4802,4.55,5.55
4803,4.55,5.55
4804,4.55,5.55
4805,4.55,5.55
4806,4.55,5.55
4807,4.55,5.55
4808,4.55,5.55
4809,4.55,5.55
4810,4.55,5.55
4811,4.55,5.55
4812,4.55,5.55
4813,4.55,5.55
4814,4.55,5.55
4815,4.55,5.55
4816,4.55,5.55
4817,4.55,5.55
4818,4.55,5.55
4819,4.55,5.55
4820,4.55,5.55
4821,4.55,5.55
4822,4.55,5.55
4823,4.55,5.55
4824,4.55,5.55
4825,4.55,5.55
4826,4.55,5.55
4827,4.55,5.55
4828,4.55,5.55
4829,4.55,5.55
4830,4.55,5.55
4831,4.55,5.55
4832,4.55,5.55
4833,4.55,5.55
4834,4.55,5.55
4835,4.55,5.55
4836,4.55,5.55
4837,4.55,5.55
4838,4.55,5.55
4839,4.55,5.55
4840,4.55,5.55
4841,4.55,5.55
4842,4.55,5.55
4843,4.55,5.55
4844,4.55,5.55
4845,4.55,5.55
4846,4.55,5.55
4847,4.55,5.55
4848,4.55,5.55
4849,4.55,5.55
4850,4.55,5.55
4851,4.55,5.55
4852,4.55,5.55
4853,4.55,5.55
4854,4.55,5.55
4855,4.55,5.55
4856,4.55,5.55
4857,4.55,5.55
4858,4.55,5.55
4859,4.55,5.55
4860,4.55,5.55
4861,4.55,5.55
4862,4.55,5.55
4863,4.55,5.55
4864,4.55,5.55
4865,4.55,5.55
4866,4.55,5.55
4867,4.55,5.55
4868,4.55,5.55
4869,4.55,5.55
4870,4.55,5.55
4871,4.55,5.55
4872,4.55,5.55
4873,4.55,5.55
4874,4.55,5.55
4875,4.55,5.55
4876,4.55,5.55
4877,4.55,5.55
4878,4.55,5.55
4879,4.55,5.55
4880,4.55,5.55
4881,4.55,5.55
4882,4.55,5.55
4883,4.55,5.55
4884,4.55,5.55
4885,4.55,5.55
4886,4.55,5.55
4887,4.55,5.55
4888,4.55,5.55
4889,4.55,5.55
4890,4.55,5.55
4891,4.55,5.55
4892,4.55,5.55
4893,4.55,5.55
4894,4.55,5.55
4895,4.55,5.55
4896,4.55,5.55
4897,4.55,5.55
4898,4.55,5.55
4899,4.55,5.55
4900,4.55,5.55
4901,4.55,5.55
4902,4.55,5.55
4903,4.55,5.55
4904,4.55,5.55
4905,4.55,5.55
4906,4.55,5.55
4907,4.55,5.55
4908,4.55,5.55
4909,4.55,5.55
4910,4.55,5.55
4911,4.55,5.55
4912,4.55,5.55
4913,4.55,5.55
4914,4.55,5.55
4915,4.55,5.55
4916,4.55,5.55
4917,4.55,5.55
4918,4.55,5.55
4919,4.55,5.55
4920,4.55,5.55
4921,4.55,5.55
4922,4.55,5.55
4923,4.55,5.55
4924,4.55,5.55
4925,4.55,5.55
4926,4.55,5.55
4927,4.55,5.55
4928,4.55,5.55
4929,4.55,5.55
4930,4.55,5.55
4931,4.55,5.55
4932,4.55,5.55
4933,4.55,5.55
4934,4.55,5.55
4935,4.55,5.55
4936,4.55,5.55
4937,4.55,5.55
4938,4.55,5.55
4939,4.55,5.55
4940,4.55,5.55
4941,4.55,5.55
4942,4.55,5.55
4943,4.55,5.55
4944,4.55,5.55
4945,4.55,5.55
4946,4.55,5.55
4947,4.55,5.55
4948,4.55,5.55
4949,4.55,5.55
4950,4.55,5.55
4951,4.55,5.55
4952,4.55,5.55
4953,4.55,5.55
4954,4.55,5.55
4955,4.55,5.55
4956,4.55,5.55
4957,4.55,5.55
4958,4.55,5.55
4959,4.55,5.55
4960,4.55,5.55
4961,4.55,5.55
4962,4.55,5.55
4963,4.55,5.55
4964,4.55,5.55
4965,4.55,5.55
4966,4.55,5.55
4967,4.55,5.55
4968,4.55,5.55
4969,4.55,5.55
4970,4.55,5.55
4971,4.55,5.55
4972,4.55,5.55
4973,4.55,5.55
4974,4.55,5.55
4975,4.55,5.55
4976,4.55,5.55
4977,4.55,5.55
4978,4.55,5.55
4979,4.55,5.55
4980,4.55,5.55
4981,4.55,5.55
4982,4.55,5.55
4983,4.55,5.55
4984,4.55,5.55
4985,4.55,5.55
4986,4.55,5.55
4987,4.55,5.55
4988,4.55,5.55
4989,4.55,5.55
4990,4.55,5.55
4991,4.55,5.55
4992,4.55,5.55
4993,4.55,5.55
4994,4.55,5.55
4995,4.55,5.55
4996,4.55,5.55
4997,4.55,5.55
4998,4.55,5.55
4999,4.55,5.55
5000,4.55,5.55
5001,4.55,5.55
5002,4.55,5.55
5003,4.55,5.55
5004,4.55,5.55
5005,4.55,5.55
5006,4.55,5.55
5007,4.55,5.55
5008,4.55,5.55
5009,4.55,5.55
5010,4.55,5.55
5011,4.55,5.55
5012,4.55,5.55
5013,4.55,5.55
5014,4.55,5.55
5015,4.55,5.55
5016,4.55,5.55
5017,4.55,5.55
5018,4.55,5.55
5019,4.55,5.55
5020,4.55,5.55
5021,4.55,5.55
5022,4.55,5.55
5023,4.55,5.55
5024,4.55,5.55
5025,4.55,5.55
5026,4.55,5.55
5027,4.55,5.55
5028,4.55,5.55
5029,4.55,5.55
5030,4.55,5.55
5031,4.55,5.55
5032,4.55,5.55
5033,4.55,5.55
5034,4.55,5.55
5035,4.55,5.55
5036,4.55,5.55
5037,4.55,5.55
5038,4.55,5.55
5039,4.55,5.55
5040,4.55,5.55
5041,4.55,5.55
5042,4.55,5.55
5043,4.55,5.55
5044,4.55,5.55
5045,4.55,5.55
5046,4.55,5.55
5047,4.55,5.55
5048,4.55,5.55
5049,4.55,5.55
5050,4.55,5.55
5051,4.55,5.55
5052,4.55,5.55
5053,4.55,5.55
5054,4.55,5.55
5055,4.55,5.55
5056,4.55,5.55
5057,4.55,5.55
5058,4.55,5.55
5059,4.55,5.55
5060,4.55,5.55
5061,4.55,5.55
5062,4.55,5.55
5063,4.55,5.55
5064,4.55,5.55
5065,4.55,5.55
5066,4.55,5.55
5067,4.55,5.55
5068,4.55,5.55
5069,4.55,5.55
5070,4.55,5.55
5071,4.55,5.55
5072,4.55,5.55
5073,4.55,5.55
5074,4.55,5.55
5075,4.55,5.55
5076,4.55,5.55
5077,4.55,5.55
5078,4.55,5.55
5079,4.55,5.55
5080,4.55,5.55
5081,4.55,5.55
5082,4.55,5.55
5083,4.55,5.55
5084,4.55,5.55
5085,4.55,5.55
5086,4.55,5.55
5087,4.55,5.55
5088,4.55,5.55
5089,4.55,5.55
5090,4.55,5.55
5091,4.55,5.55
5092,4.55,5.55
5093,4.55,5.55
5094,4.55,5.55
5095,4.55,5.55
5096,4.55,5.55
5097,4.55,5.55
5098,4.55,5.55
5099,4.55,5.55
5100,4.55,5.55
5101,4.55,5.55
5102,4.55,5.55
5103,4.55,5.55
5104,4.55,5.55
5105,4.55,5.55
5106,4.55,5.55
5107,4.55,5.55
5108,4.55,5.55
5109,4.55,5.55
5110,4.55,5.55
5111,4.55,5.55
5112,4.55,5.55
5113,4.55,5.55
5114,4.55,5.55
5115,4.55,5.55
5116,4.55,5.55
5117,4.55,5.55
5118,4.55,5.55
5119,4.55,5.55
5120,4.55,5.55
5121,4.55,5.55
5122,4.55,5.55
5123,4.55,5.55
5124,4.55,5.55
5125,4.55,5.55
5126,4.55,5.55
5127,4.55,5.55
5128,4.55,5.55
5129,4.55,5.55
5130,4.55,5.55
5131,4.55,5.55
5132,4.55,5.55
5133,4.55,5.55
5134,4.55,5.55
5135,4.55,5.55
5136,4.55,5.55
5137,4.55,5.55
5138,4.55,5.55
5139,4.55,5.55
5140,4.55,5.55
5141,4.55,5.55
5142,4.55,5.55
5143,4.55,5.55
5144,4.55,5.55
5145,4.55,5.55
5146,4.55,5.55
5147,4.55,5.55
5148,4.55,5.55
5149,4.55,5.55
5150,4.55,5.55
5151,4.55,5.55
5152,4.55,5.55
5153,4.55,5.55
5154,4.55,5.55
5155,4.55,5.55
5156,4.55,5.55
5157,4.55,5.55
5158,4.55,5.55
5159,4.55,5.55
5160,4.55,5.55
5161,4.55,5.55
5162,4.55,5.55
5163,4.55,5.55
5164,4.55,5.55
5165,4.55,5.55
5166,4.55,5.55
5167,4.55,5.55
5168,4.55,5.55
