hour_idx,EE_INNER
5373,3.84414
5374,3.86938
5375,3.92617
5376,3.9451
5377,3.882
5378,3.84414
5379,3.88831
5380,3.9451
5381,3.85676
5382,3.73056
5383,3.59805
5384,3.54126
5385,3.53495
5386,3.38351
5387,3.35827
5388,3.3772
5389,3.34565
5390,3.40875
5391,3.43399
5392,3.49078
5393,3.49709
5394,3.5665
5395,3.57281
5396,3.57281
5397,3.63591
5398,3.64853
5399,3.65484
5400,3.66115
5401,3.69901
5402,3.68639
5403,3.68008
5404,3.66115
5405,3.65484
5406,3.61698
5407,3.59805
5408,3.49709
5409,3.49709
5410,3.47185
5411,3.4403
5412,3.38351
5413,3.3772
5414,3.32041
5415,3.30779
5416,3.32041
5417,3.30148
5418,3.40875
5419,3.42137
5420,3.45292
5421,3.5034
5422,3.51602
5423,3.54126
5424,3.56019
5425,3.5665
5426,3.5665
5427,3.5665
5428,3.57912
5429,3.51602
5430,3.39613
5431,3.24469
5432,3.20683
5433,3.18159
5434,3.06801
5435,3.03646
5436,2.95443
5437,2.97967
5438,2.95443
5439,2.94812
5440,2.97967
5441,3.05539
5442,3.17528
5443,3.25731
5444,3.32041
5445,3.40875
5446,3.4403
5447,3.46554
5448,3.56019
5449,3.59174
5450,3.62329
5451,3.65484
5452,3.64222
5453,3.54126
5454,3.39613
5455,3.29517
5456,3.1879
5457,3.13111
5458,3.07432
5459,3.01122
5460,2.96074
5461,2.92288
5462,2.91657
5463,2.92288
5464,2.96074
5465,3.01753
5466,3.14373
5467,3.23207
5468,3.29517
5469,3.37089
5470,3.42137
5471,3.46554
5472,3.49709
5473,3.52864
5474,3.53495
5475,3.58543
5476,3.59174
5477,3.51602
5478,3.36458
5479,3.24469
5480,3.0617
5481,2.9355
5482,2.89133
5483,2.84085
5484,2.80299
5485,2.79668
5486,2.79037
5487,2.79037
5488,2.85347
5489,2.96705
5490,3.11218
5491,3.15004
5492,3.1879
5493,3.33934
5494,3.44661
5495,3.50971
5496,3.43399
5497,3.45292
5498,3.51602
5499,3.54757
5500,3.54757
5501,3.54757
5502,3.50971
5503,3.46554
5504,3.41506
5505,3.35196
5506,3.1879
5507,3.10587
5508,3.01753
5509,2.97336
5510,2.94812
5511,2.91657
5512,2.96705
5513,3.07432
5514,3.16266
5515,3.20683
5516,3.251
5517,3.28255
5518,3.32041
5519,3.38351
5520,3.42768
5521,3.44661
5522,3.48447
5523,3.51602
5524,3.52864
5525,3.50971
5526,3.38351
5527,3.24469
5528,3.06801
5529,2.95443
5530,2.90395
5531,2.8724
5532,2.82192
5533,2.80299
5534,2.82823
5535,2.85347
5536,2.90395
5537,3.00491
5538,3.1248
5539,3.1879
5540,3.21945
5541,3.28886
5542,3.33303
5543,3.38351
5544,3.54126
5545,3.61067
5546,3.57912
5547,3.61698
5548,3.64222
5549,3.57281
5550,3.4403
5551,3.28255
5552,3.04277
5553,2.9355
5554,2.91026
5555,2.82192
5556,2.82823
5557,2.82192
5558,2.80299
5559,2.83454
5560,2.88502
5561,2.95443
5562,3.07432
5563,3.17528
5564,3.23207
5565,3.27624
5566,3.3141
5567,3.35196
5568,3.40875
5569,3.42137
5570,3.46554
5571,3.64853
5572,3.52864
5573,3.51602
5574,3.42768
5575,3.33303
5576,3.22576
5577,3.06801
5578,2.94812
5579,2.87871
5580,2.82823
5581,2.79037
5582,2.8093
5583,2.83454
5584,2.88502
5585,2.97967
5586,3.21314
5587,3.39613
5588,3.55388
5589,3.50971
5590,3.48447
5591,3.63591
5592,3.69901
5593,3.61698
5594,3.67377
5595,3.76211
5596,3.72425
5597,3.6927
5598,3.50971
5599,3.3772
5600,3.23838
5601,3.18159
5602,3.08694
5603,3.01122
5604,2.97336
5605,2.96074
5606,2.91657
5607,2.92919
5608,2.97967
5609,3.251
5610,3.33934
5611,3.27624
5612,3.32672
5613,3.3772
5614,3.40244
5615,3.46554
5616,3.52864
5617,3.52233
5618,3.55388
5619,3.64222
5620,3.64853
5621,3.65484
5622,3.59805
5623,3.49078
5624,3.40244
5625,3.35196
5626,3.29517
5627,3.26362
5628,3.21314
5629,3.18159
5630,3.1879
5631,3.20052
5632,3.24469
5633,3.30148
5634,3.41506
5635,3.45923
5636,3.51602
5637,3.57281
5638,3.64222
5639,3.73056
5640,3.77473
5641,3.83152
5642,3.86938
5643,3.86938
5644,3.92617
5645,3.8189
5646,3.68008
5647,3.56019
5648,3.40244
5649,3.30148
5650,3.26993
5651,3.21945
5652,3.20683
5653,3.09956
5654,3.15635
5655,3.13111
5656,3.16266
5657,3.3141
5658,3.39613
5659,3.47185
5660,3.57912
5661,3.7558
5662,3.76211
5663,3.85045
5664,3.80628
5665,3.93879
5666,3.93879
5667,3.86307
5668,3.88831
5669,3.8189
5670,3.69901
5671,3.49709
5672,3.29517
5673,3.17528
5674,3.10587
5675,3.09956
5676,3.04277
5677,2.9986
5678,3.02384
5679,3.02384
5680,3.11849
5681,3.21314
5682,3.251
5683,3.32672
5684,3.38982
5685,3.43399
5686,3.54126
5687,3.57912
5688,3.59805
5689,3.6927
5690,3.64853
5691,3.73687
5692,3.80628
5693,3.69901
5694,3.54757
5695,3.43399
5696,3.32672
5697,3.251
5698,3.1879
5699,3.1248
5700,3.08694
5701,3.04908
5702,3.02384
5703,3.04277
5704,3.1248
5705,3.20052
5706,3.35196
5707,3.52233
5708,3.56019
5709,3.6927
5710,3.73687
5711,3.80628
5712,3.77473
5713,3.84414
5714,3.79997
5715,3.78735
5716,3.85676
5717,3.73056
5718,3.52233
5719,3.33303
5720,3.15635
5721,3.04277
5722,2.97967
5723,2.95443
5724,2.89133
5725,2.8724
5726,2.94181
5727,2.94181
5728,3.01753
5729,3.09956
5730,3.64853
5731,3.73687
5732,3.76842
5733,3.80628
5734,3.84414
5735,3.87569
5736,3.88831
5737,3.90724
5738,3.93879
5739,3.95141
5740,3.96403
5741,3.95141
5742,3.93248
5743,3.90093
5744,3.86938
5745,3.85045
5746,3.79366
5747,3.78104
5748,3.73056
5749,3.61698
5750,3.64222
5751,3.68639
5752,3.66115
5753,3.85676
5754,3.84414
5755,3.882
5756,3.9451
5757,3.96403
5758,3.98927
5759,4.02713
5760,4.04606
5761,4.03975
5762,4.03344
5763,4.03344
5764,4.04606
5765,4.02082
5766,4.0082
5767,3.97665
5768,3.91986
5769,3.90093
5770,3.882
5771,3.72425
5772,3.71794
5773,3.63591
5774,3.6296
5775,3.59805
5776,3.64853
5777,3.68008
5778,3.72425
5779,3.74949
5780,3.77473
5781,3.91355
5782,3.95141
5783,3.97665
5784,4.03344
5785,4.04606
5786,4.12809
5787,4.11547
5788,4.1344
5789,4.11547
5790,3.882
5791,3.78735
5792,3.65484
5793,3.57912
5794,3.50971
5795,3.48447
5796,3.52864
5797,3.43399
5798,3.4403
5799,3.47185
5800,3.4403
5801,3.59805
5802,3.67377
5803,3.76211
5804,3.89462
5805,4.02713
5806,4.02713
5807,4.12809
5808,4.0082
5809,4.05237
5810,4.09023
5811,4.1344
5812,4.17226
5813,4.05237
5814,3.91986
5815,3.77473
5816,3.60436
5817,3.54126
5818,3.5034
5819,3.42137
5820,3.40875
5821,3.39613
5822,3.38982
5823,3.40875
5824,3.46554
5825,3.55388
5826,3.64853
5827,3.71794
5828,3.77473
5829,3.8189
5830,3.86938
5831,3.91986
5832,3.96403
5833,3.98296
5834,3.98296
5835,3.97665
5836,3.97665
5837,3.97034
5838,3.97034
5839,3.95772
5840,3.95772
5841,3.95772
5842,3.96403
5843,3.96403
5844,3.97034
5845,3.97034
5846,3.95141
5847,3.95141
5848,3.95772
5849,3.95772
5850,3.95141
5851,3.9451
5852,3.97665
5853,3.98296
5854,3.97034
5855,4.00189
5856,3.98927
5857,3.97665
5858,3.98296
5859,3.99558
5860,4.0082
5861,4.01451
5862,4.02713
5863,3.85676
5864,3.80628
5865,3.82521
5866,3.8189
5867,3.74949
5868,3.65484
5869,3.8189
5870,3.71794
5871,3.76211
5872,3.8189
5873,3.86938
5874,3.90093
5875,3.92617
5876,3.93248
5877,3.96403
5878,4.0082
5879,4.06499
5880,4.12178
5881,4.1344
5882,4.16595
5883,4.18488
5884,4.20381
5885,4.16595
5886,4.15964
5887,4.0082
5888,3.89462
5889,3.83152
5890,3.86938
5891,3.93248
5892,3.74949
5893,3.72425
5894,3.6927
5895,3.74949
5896,3.76842
5897,3.86307
5898,4.0082
5899,4.07761
5900,4.10285
5901,4.16595
5902,4.14702
5903,4.24798
5904,4.26691
5905,4.27953
5906,4.30477
5907,4.30477
5908,4.35525
5909,4.26691
5910,4.10916
5911,3.9451
5912,3.83152
5913,3.79997
5914,3.69901
5915,3.70532
5916,3.6296
5917,3.60436
5918,3.58543
5919,3.63591
5920,3.67377
5921,3.78735
5922,3.91986
5923,3.95141
5924,4.02713
5925,4.03975
5926,4.09654
5927,4.11547
5928,4.10285
5929,4.14702
5930,4.15333
5931,4.15964
5932,4.1975
5933,4.16595
5934,4.07761
5935,3.99558
5936,3.89462
5937,3.78104
5938,3.73056
5939,3.68639
5940,3.71163
5941,3.6927
5942,3.66746
5943,3.66746
5944,3.76211
5945,3.78735
5946,3.89462
5947,3.88831
5948,3.91986
5949,3.93879
5950,3.95141
5951,3.96403
5952,4.00189
5953,4.03344
5954,4.06499
5955,4.10285
5956,4.12809
5957,4.14702
5958,4.1344
5959,4.12178
5960,4.10285
5961,4.09654
5962,4.06499
5963,4.03344
5964,3.99558
5965,3.98927
5966,4.00189
5967,4.01451
5968,4.01451
5969,4.04606
5970,4.06499
5971,4.12178
5972,4.12809
5973,4.17226
5974,4.21012
5975,4.22905
5976,4.24798
5977,4.24167
5978,4.26691
5979,4.26691
5980,4.26691
5981,4.22905
5982,4.1344
5983,4.0713
5984,4.01451
5985,4.06499
5986,4.03975
5987,3.97034
5988,3.90093
5989,3.882
5990,3.88831
5991,3.86938
5992,3.91355
5993,3.91986
5994,3.99558
5995,3.96403
5996,4.03344
5997,4.05237
5998,4.0713
5999,4.14071
6000,4.14071
6001,4.15964
6002,4.12178
6003,4.14702
6004,4.16595
6005,4.11547
6006,3.99558
6007,3.87569
6008,3.79366
6009,3.72425
6010,3.61698
6011,3.5665
6012,3.55388
6013,3.57912
6014,3.60436
6015,3.59805
6016,3.66115
6017,3.76211
6018,3.83783
6019,3.882
6020,3.91355
6021,3.95772
6022,4.00189
6023,4.03975
6024,4.05237
6025,4.0713
6026,4.06499
6027,4.07761
6028,4.08392
6029,4.0713
6030,4.02082
6031,3.882
6032,3.8189
6033,3.73687
6034,3.68008
6035,3.71163
6036,3.80628
6037,3.83152
6038,3.85045
6039,3.86938
6040,3.882
6041,3.89462
6042,3.89462
6043,3.89462
6044,3.88831
6045,3.882
6046,3.882
6047,3.87569
6048,3.86938
6049,3.86307
6050,3.85676
6051,3.85045
6052,3.84414
6053,3.83152
6054,3.81259
6055,3.79997
6056,3.78104
6057,3.74318
6058,3.67377
6059,3.54757
6060,3.48447
6061,3.49709
6062,3.49078
6063,3.52233
6064,3.5665
6065,3.62329
6066,3.67377
6067,3.71163
6068,3.74949
6069,3.7558
6070,3.78104
6071,3.78104
6072,3.79366
6073,3.80628
6074,3.83783
6075,3.84414
6076,3.85676
6077,3.85676
6078,3.84414
6079,3.85676
6080,3.84414
6081,3.78735
6082,3.76211
6083,3.71794
6084,3.71163
6085,3.72425
6086,3.73687
6087,3.73687
6088,3.7558
6089,3.76211
6090,3.79366
6091,3.85045
6092,3.91986
6093,3.98296
6094,3.98927
6095,4.03344
6096,4.1344
6097,4.15964
6098,4.09654
6099,4.10285
6100,4.1344
6101,4.0713
6102,3.98296
6103,3.85676
6104,3.80628
6105,3.77473
6106,3.74949
6107,3.73056
6108,3.70532
6109,3.70532
6110,3.71794
6111,3.73056
6112,3.7558
6113,3.78735
6114,3.80628
6115,3.81259
6116,3.82521
6117,3.82521
6118,3.84414
6119,3.85045
6120,3.86938
6121,3.882
6122,3.91355
6123,3.95772
6124,3.97034
6125,3.95141
6126,3.882
6127,3.77473
6128,3.66115
6129,3.59174
6130,3.51602
6131,3.47816
6132,3.47816
6133,3.42768
6134,3.42768
6135,3.48447
6136,3.51602
6137,3.6296
6138,3.69901
6139,3.74318
6140,3.74949
6141,3.76842
6142,3.79997
6143,3.85676
6144,3.90724
6145,3.90093
6146,3.87569
6147,3.87569
6148,3.90724
6149,3.87569
6150,3.85676
6151,3.81259
6152,3.79997
6153,3.74949
6154,3.6927
6155,3.62329
6156,3.6296
6157,3.61698
6158,3.60436
6159,3.64853
6160,3.68008
6161,3.74318
6162,3.79997
6163,3.84414
6164,3.86938
6165,3.89462
6166,3.90093
6167,3.89462
6168,3.90093
6169,3.88831
6170,3.88831
6171,3.88831
6172,3.882
6173,3.86938
6174,3.84414
6175,3.82521
6176,3.77473
6177,3.73687
6178,3.65484
6179,3.6296
6180,3.68008
6181,3.66746
6182,3.67377
6183,3.76842
6184,3.7558
6185,3.80628
6186,3.85045
6187,3.93248
6188,3.90093
6189,3.90724
6190,3.93248
6191,4.00189
6192,4.00189
6193,3.93248
6194,3.91986
6195,3.88831
6196,3.89462
6197,3.91355
6198,3.882
6199,3.80628
6200,3.77473
6201,3.70532
6202,3.64222
6203,3.70532
6204,3.82521
6205,3.79366
6206,3.83783
6207,3.83152
6208,3.84414
6209,3.93248
6210,4.0713
6211,4.12178
6212,4.18488
6213,4.15333
6214,4.15964
6215,4.14071
6216,4.15964
6217,4.15964
6218,4.12809
6219,4.12809
6220,4.17857
6221,4.1975
6222,4.04606
6223,3.92617
6224,3.74318
6225,3.68639
6226,3.60436
6227,3.63591
6228,3.59174
6229,3.53495
6230,3.85045
6231,3.80628
6232,3.80628
6233,3.90093
6234,3.98927
6235,3.95141
6236,4.00189
6237,4.01451
6238,4.05237
6239,4.0713
6240,4.09023
6241,4.10285
6242,4.12178
6243,4.14702
6244,4.15964
6245,4.15333
6246,4.05237
6247,3.96403
6248,3.88831
6249,3.85045
6250,3.82521
6251,3.81259
6252,3.80628
6253,3.84414
6254,3.85045
6255,3.85045
6256,3.87569
6257,3.9451
6258,3.97034
6259,3.99558
6260,4.06499
6261,4.09654
6262,4.12809
6263,4.17226
6264,4.21012
6265,4.21643
6266,4.31739
6267,4.24167
6268,4.25429
6269,4.25429
6270,4.17226
6271,4.04606
6272,3.96403
6273,3.88831
6274,3.89462
6275,3.85045
6276,3.81259
6277,3.79997
6278,3.86307
6279,3.86938
6280,3.882
6281,3.98296
6282,4.11547
6283,4.1344
6284,4.17226
6285,4.14702
6286,4.17857
6287,4.24798
6288,4.33632
6289,4.37418
6290,4.46252
6291,4.43097
6292,4.43097
6293,4.34263
6294,4.16595
6295,3.99558
6296,3.8189
6297,3.69901
6298,3.66115
6299,3.63591
6300,3.59805
6301,3.59174
6302,3.63591
6303,3.65484
6304,3.71794
6305,3.79997
6306,3.8189
6307,3.83783
6308,3.86307
6309,3.88831
6310,3.93879
6311,3.97665
6312,3.99558
6313,4.0082
6314,4.00189
6315,4.01451
6316,4.03344
6317,4.05237
6318,4.01451
6319,3.96403
6320,3.84414
6321,3.79997
6322,3.62329
6323,3.61698
6324,3.56019
6325,3.57281
6326,3.59174
6327,3.61067
6328,3.6927
6329,3.74949
6330,3.8189
6331,3.85045
6332,3.88831
6333,3.96403
6334,4.03975
6335,4.07761
6336,4.14702
6337,4.16595
6338,4.21012
6339,4.22905
6340,4.24798
6341,4.25429
6342,4.17857
6343,4.0713
6344,3.95141
6345,3.83783
6346,3.77473
6347,3.74318
6348,3.77473
6349,3.73056
6350,3.73687
6351,3.74949
6352,3.78104
6353,3.9451
6354,4.04606
6355,4.11547
6356,4.23536
6357,4.24798
6358,4.31108
6359,4.33632
6360,4.41204
6361,4.33632
6362,4.38049
6363,4.33632
6364,4.35525
6365,4.36787
6366,4.24167
6367,4.07761
6368,3.86307
6369,3.72425
6370,3.65484
6371,3.56019
6372,3.52864
6373,3.48447
6374,3.49078
6375,3.53495
6376,3.66115
6377,3.79366
6378,3.86938
6379,3.92617
6380,3.97665
6381,4.03344
6382,4.05237
6383,4.05868
6384,4.09023
6385,4.11547
6386,4.12809
6387,4.14071
6388,4.15964
6389,4.15964
6390,4.08392
6391,3.91986
6392,3.73056
6393,3.54757
6394,3.44661
6395,3.3772
6396,3.33303
6397,3.32672
6398,3.37089
6399,3.41506
6400,3.52233
6401,3.66115
6402,3.67377
6403,3.73687
6404,3.78104
6405,3.83783
6406,3.87569
6407,3.90093
6408,3.9451
6409,4.0082
6410,4.05237
6411,4.08392
6412,4.07761
6413,4.0713
6414,3.98296
6415,3.84414
6416,3.70532
6417,3.58543
6418,3.47816
6419,3.42137
6420,3.34565
6421,3.32041
6422,3.33934
6423,3.40875
6424,3.52233
6425,3.60436
6426,3.66746
6427,3.66115
6428,3.6927
6429,3.74318
6430,3.81259
6431,3.882
6432,3.91986
6433,3.93248
6434,3.95141
6435,3.98296
6436,3.97034
6437,3.96403
6438,3.91986
6439,3.87569
6440,3.80628
6441,3.77473
6442,3.66115
6443,3.52864
6444,3.47816
6445,3.44661
6446,3.47185
6447,3.50971
6448,3.55388
6449,3.57281
6450,3.60436
6451,3.6296
6452,3.66115
6453,3.67377
6454,3.68008
6455,3.66746
6456,3.64853
6457,3.64853
6458,3.64853
6459,3.66115
6460,3.73056
6461,3.72425
6462,3.68639
6463,3.66746
6464,3.85045
6465,3.89462
6466,3.88831
6467,3.90093
6468,3.90093
6469,3.91355
6470,3.90093
6471,3.87569
6472,3.90724
6473,3.93248
6474,3.95141
6475,3.97034
6476,3.99558
6477,4.00189
6478,4.04606
6479,4.03975
6480,4.06499
6481,4.0713
6482,4.07761
6483,4.08392
6484,4.07761
6485,4.07761
6486,4.0713
6487,4.05237
6488,4.03975
6489,4.02082
6490,3.98927
6491,3.97665
6492,3.96403
6493,3.97034
6494,3.98296
6495,3.99558
6496,4.0082
6497,4.0082
6498,4.00189
6499,4.00189
6500,4.00189
6501,3.99558
6502,4.00189
6503,4.0082
6504,4.0082
6505,4.03344
6506,4.03975
6507,4.02713
6508,4.0082
6509,4.00189
6510,4.0713
6511,4.11547
6512,4.14071
6513,4.14071
6514,4.14071
6515,4.1975
6516,4.20381
6517,4.21012
6518,4.24167
6519,4.24798
6520,4.28584
6521,4.29215
6522,4.31108
6523,4.34263
6524,4.36156
6525,4.38049
6526,4.3868
6527,4.3868
6528,4.39942
6529,4.39311
6530,4.38049
6531,4.38049
6532,4.37418
6533,4.38049
6534,4.37418
6535,4.36787
6536,4.36787
6537,4.34263
6538,4.33632
6539,4.34894
6540,4.35525
6541,4.36156
6542,4.37418
6543,4.3868
6544,4.39942
6545,4.39942
6546,4.3868
6547,4.38049
6548,4.37418
6549,4.36787
6550,4.35525
6551,4.33001
6552,4.29846
6553,4.30477
6554,4.34263
6555,4.39942
6556,4.44359
6557,4.4499
6558,4.39311
6559,4.29215
6560,4.16595
6561,4.03975
6562,3.92617
6563,3.83783
6564,3.79997
6565,3.77473
6566,3.77473
6567,3.8189
6568,3.91355
6569,4.03344
6570,4.06499
6571,4.1344
6572,4.20381
6573,4.24798
6574,4.29846
6575,4.33001
6576,4.36787
6577,4.39942
6578,4.43097
6579,4.46883
6580,4.50038
6581,4.513
6582,4.4499
6583,4.29846
6584,4.12178
6585,3.97665
6586,3.83783
6587,3.74949
6588,3.68008
6589,3.65484
6590,3.68639
6591,3.76842
6592,3.84414
6593,3.89462
6594,3.92617
6595,3.96403
6596,4.0082
6597,3.98927
6598,3.98296
6599,4.00189
6600,4.01451
6601,4.0082
6602,4.05237
6603,4.10916
6604,4.09654
6605,4.09023
6606,4.09654
6607,4.08392
6608,4.06499
6609,4.03344
6610,4.00189
6611,3.96403
6612,3.97034
6613,3.9451
6614,3.93879
6615,3.96403
6616,3.96403
6617,3.95141
6618,3.95141
6619,3.95772
6620,3.95141
6621,3.96403
6622,3.96403
6623,4.00189
6624,4.04606
6625,4.06499
6626,4.08392
6627,4.05868
6628,4.06499
6629,4.0713
6630,4.04606
6631,4.02713
6632,3.99558
6633,3.97034
6634,3.91355
6635,3.83783
6636,3.82521
6637,3.83783
6638,3.85045
6639,3.90724
6640,4.00189
6641,4.03975
6642,4.01451
6643,3.98296
6644,3.96403
6645,3.95141
6646,3.96403
6647,3.96403
6648,4.03975
6649,4.07761
6650,4.07761
6651,4.23536
6652,4.24798
6653,4.23536
6654,4.22905
6655,4.22274
6656,4.20381
6657,4.14702
6658,4.0713
6659,4.04606
6660,4.03975
6661,4.02713
6662,4.05868
6663,4.0713
6664,4.09023
6665,4.08392
6666,4.05237
6667,4.02082
6668,3.98296
6669,4.09654
6670,4.15964
6671,4.14702
6672,4.18488
6673,4.20381
6674,4.17857
6675,4.15333
6676,4.14071
6677,4.1344
6678,4.1344
6679,4.11547
6680,4.08392
6681,4.02082
6682,4.02713
6683,3.97665
6684,4.0082
6685,4.07761
6686,4.05237
6687,4.03344
6688,4.09654
6689,4.14702
6690,4.1975
6691,4.20381
6692,4.22274
6693,4.22274
6694,4.21012
6695,4.21012
6696,4.21643
6697,4.21643
6698,4.23536
6699,4.1975
6700,4.16595
6701,4.15964
6702,4.14702
6703,4.12178
6704,4.09654
6705,4.0713
6706,4.05868
6707,4.04606
6708,4.02082
6709,3.97665
6710,3.9451
6711,3.97034
6712,4.06499
6713,4.08392
6714,4.07761
6715,4.12178
6716,4.12178
6717,4.11547
6718,4.12178
6719,4.12809
6720,4.14702
6721,4.1344
6722,4.14702
6723,4.14702
6724,4.1344
6725,4.15333
6726,4.16595
6727,4.15333
6728,4.11547
6729,4.08392
6730,4.05237
6731,3.96403
6732,3.88831
6733,3.96403
6734,4.02082
6735,4.05237
6736,4.12809
6737,4.18488
6738,4.24167
6739,4.26691
6740,4.24167
6741,4.2606
6742,4.3237
6743,4.36787
6744,4.39942
6745,4.39942
6746,4.40573
6747,4.36156
6748,4.33001
6749,4.3237
6750,4.31108
6751,4.28584
6752,4.22274
6753,4.19119
6754,4.12178
6755,4.06499
6756,4.02082
6757,4.02082
6758,3.99558
6759,4.03344
6760,4.02082
6761,4.05237
6762,4.0713
6763,4.08392
6764,4.09654
6765,4.12178
6766,4.14702
6767,4.18488
6768,4.20381
6769,4.23536
6770,4.2606
6771,4.25429
6772,4.25429
6773,4.25429
6774,4.24167
6775,4.22274
6776,4.21643
6777,4.17226
6778,4.06499
6779,4.02713
6780,4.05868
6781,4.04606
6782,4.03344
6783,3.98296
6784,4.10285
6785,4.27322
6786,4.33632
6787,4.24798
6788,4.20381
6789,4.16595
6790,4.12809
6791,4.06499
6792,4.02082
6793,3.98296
6794,3.95141
6795,3.97034
6796,3.96403
6797,3.93879
6798,3.91986
6799,3.90093
6800,3.90093
6801,3.882
6802,3.86307
6803,3.86307
6804,3.83783
6805,3.79997
6806,3.79997
6807,3.8189
6808,3.82521
6809,3.84414
6810,3.85045
6811,3.84414
6812,3.82521
6813,3.85676
6814,3.86307
6815,3.87569
6816,3.86938
6817,3.86938
6818,3.86938
6819,3.86938
6820,3.882
6821,3.88831
6822,3.882
6823,3.83783
6824,3.8189
6825,3.78735
6826,3.66746
6827,3.61067
6828,3.65484
6829,3.66746
6830,3.77473
6831,3.76211
6832,3.79366
6833,3.80628
6834,3.83152
6835,3.86307
6836,3.9451
6837,3.98927
6838,3.97665
6839,3.97665
6840,3.98927
6841,4.0082
6842,4.02082
6843,4.05868
6844,4.07761
6845,4.0713
6846,4.08392
6847,4.02713
6848,3.98296
6849,3.9451
6850,3.89462
6851,3.88831
6852,3.87569
6853,3.87569
6854,3.882
6855,3.90093
6856,3.93879
6857,3.97034
6858,4.03975
6859,4.06499
6860,4.11547
6861,4.18488
6862,4.24798
6863,4.28584
6864,4.27322
6865,4.27322
6866,4.25429
6867,4.21643
6868,4.17857
6869,4.21643
6870,4.1975
6871,4.04606
6872,3.90724
6873,3.86938
6874,3.84414
6875,3.81259
6876,3.76842
6877,3.7558
6878,3.71163
6879,3.71163
6880,3.68639
6881,3.68639
6882,3.68639
6883,3.6927
6884,3.68008
6885,3.68639
6886,3.70532
6887,3.71794
6888,3.73687
6889,3.74949
6890,3.7558
6891,3.76211
6892,3.74949
6893,3.7558
6894,3.76211
6895,3.7558
6896,3.73687
6897,3.6927
6898,3.61698
6899,3.65484
6900,3.63591
6901,3.64222
6902,3.64222
6903,3.66115
6904,3.6927
6905,3.76842
6906,3.79997
6907,3.85676
6908,3.89462
6909,4.02713
6910,4.08392
6911,4.19119
6912,4.25429
6913,4.27953
6914,4.30477
6915,4.20381
6916,4.21012
6917,4.09023
6918,4.05868
6919,3.90724
6920,3.70532
6921,3.59174
6922,3.45923
6923,3.39613
6924,3.3772
6925,3.33934
6926,3.33934
6927,3.41506
6928,3.59805
6929,3.71794
6930,3.83152
6931,3.72425
6932,3.74318
6933,3.81259
6934,3.85045
6935,3.88831
6936,3.88831
6937,4.05237
6938,4.1344
6939,4.11547
6940,4.12809
6941,4.21012
6942,4.05868
6943,3.91355
6944,3.69901
6945,3.54757
6946,3.45292
6947,3.38351
6948,3.32041
6949,3.29517
6950,3.38351
6951,3.46554
6952,3.59805
6953,3.68008
6954,3.78104
6955,3.84414
6956,3.88831
6957,3.93248
6958,3.9451
6959,3.98927
6960,4.07761
6961,4.10916
6962,4.14702
6963,4.18488
6964,4.17226
6965,4.15333
6966,4.08392
6967,3.91986
6968,3.71794
6969,3.59805
6970,3.54757
6971,3.5034
6972,3.46554
6973,3.45292
6974,3.49078
6975,3.5665
6976,3.68639
6977,3.78104
6978,3.89462
6979,3.93248
6980,3.95772
6981,3.93879
6982,3.91355
6983,3.93879
6984,3.96403
6985,3.99558
6986,4.02713
6987,4.05237
6988,4.09023
6989,4.10285
6990,4.07761
6991,4.02082
6992,3.92617
6993,3.7558
6994,3.66746
6995,3.66746
6996,3.63591
6997,3.66746
6998,3.70532
6999,3.76842
7000,3.79366
7001,3.83783
7002,3.88831
7003,3.96403
7004,3.97034
7005,3.98296
7006,4.02082
7007,4.05868
7008,4.07761
7009,4.03344
7010,4.01451
7011,4.02713
7012,4.0713
7013,4.17226
7014,4.17857
7015,4.05237
7016,3.95141
7017,3.88831
7018,3.79997
7019,3.78104
7020,3.69901
7021,3.77473
7022,3.83152
7023,3.86938
7024,3.91355
7025,3.93879
7026,3.93879
7027,3.93248
7028,3.93248
7029,3.93879
7030,3.93879
7031,3.95141
7032,3.95772
7033,3.97665
7034,3.98927
7035,4.00189
7036,4.01451
7037,4.02082
7038,4.02713
7039,4.03344
7040,4.01451
7041,3.98296
7042,3.96403
7043,3.92617
7044,3.89462
7045,3.89462
7046,3.91986
7047,3.90724
7048,3.92617
7049,3.93879
7050,3.97034
7051,4.0082
7052,4.0082
7053,4.0082
7054,4.0082
7055,4.02713
7056,4.0082
7057,4.0082
7058,4.0082
7059,4.00189
7060,4.03975
7061,4.09654
7062,4.14071
7063,4.17857
7064,4.20381
7065,4.21012
7066,4.20381
7067,4.19119
7068,4.17857
7069,4.1975
7070,4.21643
7071,4.22274
7072,4.21643
7073,4.21643
7074,4.21012
7075,4.21643
7076,4.21643
7077,4.21012
7078,4.20381
7079,4.1975
7080,4.1975
7081,4.19119
7082,4.19119
7083,4.19119
7084,4.19119
7085,4.19119
7086,4.20381
7087,4.1975
7088,4.17857
7089,4.18488
7090,4.18488
7091,4.14702
7092,4.15964
7093,4.17226
7094,4.20381
7095,4.21643
7096,4.2606
7097,4.27953
7098,4.29215
7099,4.31108
7100,4.31739
7101,4.33632
7102,4.34894
7103,4.34263
7104,4.35525
7105,4.36156
7106,4.36787
7107,4.37418
7108,4.38049
7109,4.39311
7110,4.3868
7111,4.38049
7112,4.36156
7113,4.33001
7114,4.30477
7115,4.29846
7116,4.29846
7117,4.29215
7118,4.29846
7119,4.30477
7120,4.31108
7121,4.3237
7122,4.33001
7123,4.33632
