hour_idx,EE_INNER
4352,4.22533333333333
4353,4.07783333333333
4354,3.93033333333333
4355,3.8615
4356,3.79266666666667
4357,3.79266666666667
4358,3.76316666666667
4359,3.714
4360,3.64516666666667
4361,3.72383333333333
4362,3.8025
4363,3.98933333333333
4364,4.08766666666667
4365,4.37283333333333
4366,4.29416666666667
4367,4.363
4368,4.46133333333333
4369,4.54
4370,4.599
4371,4.60883333333333
4372,4.52033333333333
4373,4.363
4374,4.16633333333333
4375,3.95
4376,3.75333333333333
4377,3.64516666666667
4378,3.537
4379,3.46816666666667
4380,3.4485
4381,3.4485
4382,3.39933333333333
4383,3.3895
4384,3.35016666666667
4385,3.37966666666667
4386,3.478
4387,3.79266666666667
4388,4.186
4389,4.3335
4390,4.46133333333333
4391,4.481
4392,4.5105
4393,4.55966666666667
4394,4.63833333333333
4395,4.63833333333333
4396,4.66783333333333
4397,4.73666666666667
4398,4.776
4399,4.8055
4400,4.94316666666667
4401,4.93333333333333
4402,4.8645
4403,4.84483333333333
4404,4.776
4405,4.6875
4406,4.5105
4407,4.422
4408,4.35316666666667
4409,4.3925
4410,4.46133333333333
4411,4.60883333333333
4412,4.69733333333333
4413,4.85466666666667
4414,4.93333333333333
4415,5.02183333333333
4416,5.13983333333333
4417,5.14966666666667
4418,5.248
4419,5.2775
4420,5.16933333333333
4421,5.02183333333333
4422,4.82516666666667
4423,4.717
4424,4.55966666666667
4425,4.46133333333333
4426,4.41216666666667
4427,4.363
4428,4.37283333333333
4429,4.20566666666667
4430,4.31383333333333
4431,4.29416666666667
4432,4.35316666666667
4433,4.44166666666667
4434,4.49083333333333
4435,4.658
4436,4.70716666666667
4437,4.88416666666667
4438,4.97266666666667
4439,5.20866666666667
4440,5.28733333333333
4441,5.3955
4442,5.52333333333333
4443,5.41516666666667
4444,5.17916666666667
4445,4.87433333333333
4446,4.64816666666667
4447,4.44166666666667
4448,4.363
4449,4.2745
4450,4.25483333333333
4451,4.2155
4452,4.0975
4453,4.08766666666667
4454,4.0385
4455,4.02866666666667
4456,4.13683333333333
4457,4.16633333333333
4458,4.26466666666667
4459,4.47116666666667
4460,4.52033333333333
4461,4.5105
4462,4.57933333333333
4463,4.72683333333333
4464,4.70716666666667
4465,4.70716666666667
4466,4.8055
4467,4.85466666666667
4468,4.75633333333333
4469,4.717
4470,4.73666666666667
4471,4.60883333333333
4472,4.55966666666667
4473,4.5105
4474,4.5695
4475,4.73666666666667
4476,4.63833333333333
4477,5.1005
4478,4.76616666666667
4479,4.67766666666667
4480,5.1005
4481,5.03166666666667
4482,5.0415
4483,5.17916666666667
4484,5.13
4485,5.11033333333333
4486,5.06116666666667
4487,5.1005
4488,5.08083333333333
4489,5.08083333333333
4490,5.09066666666667
4491,5.13983333333333
4492,5.13983333333333
4493,5.1005
4494,5.12016666666667
4495,5.0415
4496,5.03166666666667
4497,4.87433333333333
4498,4.717
4499,4.6285
4500,4.5695
4501,4.64816666666667
4502,4.52033333333333
4503,4.52033333333333
4504,4.54983333333333
4505,4.6285
4506,4.658
4507,4.8055
4508,4.94316666666667
4509,5.02183333333333
4510,5.03166666666667
4511,5.22833333333333
4512,5.3365
4513,5.5135
4514,5.5725
4515,5.35616666666667
4516,5.22833333333333
4517,5.02183333333333
4518,4.8645
4519,4.717
4520,4.54
4521,4.40233333333333
4522,4.31383333333333
4523,4.26466666666667
4524,4.17616666666667
4525,4.13683333333333
4526,4.05816666666667
4527,4.05816666666667
4528,4.04833333333333
4529,4.05816666666667
4530,4.22533333333333
4531,4.3335
4532,4.40233333333333
4533,4.49083333333333
4534,4.54983333333333
4535,4.60883333333333
4536,4.58916666666667
4537,4.53016666666667
4538,4.658
4539,4.7465
4540,4.776
4541,4.73666666666667
4542,4.72683333333333
4543,4.63833333333333
4544,4.717
4545,4.73666666666667
4546,4.4515
4547,4.3925
4548,4.44166666666667
4549,4.3335
4550,4.37283333333333
4551,4.32366666666667
4552,4.363
4553,4.35316666666667
4554,4.54983333333333
4555,4.63833333333333
4556,4.69733333333333
4557,4.7465
4558,4.78583333333333
4559,4.82516666666667
4560,4.84483333333333
4561,4.91366666666667
4562,4.97266666666667
4563,4.953
4564,4.97266666666667
4565,4.835
4566,4.6875
4567,4.57933333333333
4568,4.422
4569,4.37283333333333
4570,4.20566666666667
4571,4.1565
4572,4.0385
4573,4.0385
4574,4.02866666666667
4575,3.9205
4576,3.94016666666667
4577,3.8615
4578,4.01883333333333
4579,4.29416666666667
4580,4.38266666666667
4581,4.46133333333333
4582,4.52033333333333
4583,4.5695
4584,4.599
4585,4.61866666666667
4586,4.66783333333333
4587,4.69733333333333
4588,4.60883333333333
4589,4.40233333333333
4590,4.10733333333333
4591,3.87133333333333
4592,3.714
4593,3.596
4594,3.537
4595,3.419
4596,3.32066666666667
4597,3.34033333333333
4598,3.3305
4599,3.49766666666667
4600,3.48783333333333
4601,3.72383333333333
4602,3.93033333333333
4603,4.01883333333333
4604,4.17616666666667
4605,4.31383333333333
4606,4.38266666666667
4607,4.41216666666667
4608,4.4515
4609,4.4515
4610,4.4515
4611,4.49083333333333
4612,4.46133333333333
4613,4.304
4614,4.22533333333333
4615,4.127
4616,4.10733333333333
4617,4.0385
4618,4.10733333333333
4619,4.01883333333333
4620,4.01883333333333
4621,4.07783333333333
4622,4.01883333333333
4623,4.186
4624,4.2155
4625,4.2155
4626,4.304
4627,4.32366666666667
4628,4.37283333333333
4629,4.40233333333333
4630,4.41216666666667
4631,4.3925
4632,4.41216666666667
4633,4.43183333333333
4634,4.4515
4635,4.54
4636,4.58916666666667
4637,4.57933333333333
4638,4.54
4639,4.55966666666667
4640,4.58916666666667
4641,4.5695
4642,4.5105
4643,4.44166666666667
4644,4.3335
4645,4.29416666666667
4646,4.17616666666667
4647,4.186
4648,4.14666666666667
4649,4.186
4650,4.304
4651,4.422
4652,4.54
4653,4.5695
4654,4.6285
4655,4.61866666666667
4656,4.63833333333333
4657,4.69733333333333
4658,4.70716666666667
4659,4.7465
4660,4.7465
4661,4.7465
4662,4.79566666666667
4663,4.776
4664,4.73666666666667
4665,4.717
4666,4.64816666666667
4667,4.599
4668,4.4515
4669,4.41216666666667
4670,4.3335
4671,4.2745
4672,4.34333333333333
4673,4.28433333333333
4674,4.40233333333333
4675,4.599
4676,4.79566666666667
4677,4.96283333333333
4678,5.08083333333333
4679,5.17916666666667
4680,5.189
4681,5.1595
4682,5.14966666666667
4683,5.12016666666667
4684,5.071
4685,5.03166666666667
4686,4.97266666666667
4687,4.91366666666667
4688,4.79566666666667
4689,4.599
4690,4.6875
4691,4.599
4692,4.44166666666667
4693,4.41216666666667
4694,4.37283333333333
4695,4.41216666666667
4696,4.50066666666667
4697,4.599
4698,4.658
4699,4.82516666666667
4700,4.90383333333333
4701,4.94316666666667
4702,5.012
4703,5.05133333333333
4704,5.11033333333333
4705,5.11033333333333
4706,5.17916666666667
4707,5.189
4708,5.1005
4709,5.012
4710,4.8645
4711,4.776
4712,4.66783333333333
4713,4.54
4714,4.47116666666667
4715,4.37283333333333
4716,4.37283333333333
4717,4.38266666666667
4718,4.31383333333333
4719,4.34333333333333
4720,4.5105
4721,4.5695
4722,4.60883333333333
4723,4.64816666666667
4724,4.66783333333333
4725,4.75633333333333
4726,4.78583333333333
4727,4.894
4728,4.82516666666667
4729,4.87433333333333
4730,4.84483333333333
4731,4.85466666666667
4732,4.835
4733,4.8055
4734,4.69733333333333
4735,4.60883333333333
4736,4.37283333333333
4737,4.31383333333333
4738,4.29416666666667
4739,4.32366666666667
4740,4.34333333333333
4741,4.34333333333333
4742,4.38266666666667
4743,4.41216666666667
4744,4.3925
4745,4.5695
4746,4.61866666666667
4747,4.658
4748,4.67766666666667
4749,4.70716666666667
4750,4.73666666666667
4751,4.75633333333333
4752,4.717
4753,4.73666666666667
4754,4.78583333333333
4755,4.79566666666667
4756,4.8055
4757,4.835
4758,4.82516666666667
4759,4.69733333333333
4760,4.70716666666667
4761,4.66783333333333
4762,4.64816666666667
4763,4.47116666666667
4764,4.54983333333333
4765,4.47116666666667
4766,4.4515
4767,4.57933333333333
4768,4.58916666666667
4769,4.66783333333333
4770,4.70716666666667
4771,4.8055
4772,4.8055
4773,4.8055
4774,4.776
4775,4.85466666666667
4776,4.953
4777,4.9235
4778,4.953
4779,4.99233333333333
4780,5.00216666666667
4781,4.96283333333333
4782,4.894
4783,4.8055
4784,4.82516666666667
4785,4.70716666666667
4786,4.53016666666667
4787,4.46133333333333
4788,4.3925
4789,4.28433333333333
4790,4.23516666666667
4791,4.3925
4792,4.3335
4793,4.37283333333333
4794,4.481
4795,4.61866666666667
4796,4.70716666666667
4797,4.82516666666667
4798,4.93333333333333
4799,4.9825
4800,5.071
4801,5.17916666666667
4802,5.23816666666667
4803,5.25783333333333
4804,5.16933333333333
4805,4.88416666666667
4806,4.73666666666667
4807,4.658
4808,4.57933333333333
4809,4.41216666666667
4810,4.3335
4811,4.32366666666667
4812,4.20566666666667
4813,4.11716666666667
4814,4.11716666666667
4815,4.13683333333333
4816,4.186
4817,4.29416666666667
4818,4.363
4819,4.53016666666667
4820,4.66783333333333
4821,4.8055
4822,4.88416666666667
4823,4.953
4824,5.11033333333333
4825,5.19883333333333
4826,5.248
4827,5.248
4828,5.13983333333333
4829,4.93333333333333
4830,4.76616666666667
4831,4.53016666666667
4832,4.38266666666667
4833,4.26466666666667
4834,4.186
4835,4.068
4836,4.02866666666667
4837,4.009
4838,3.96966666666667
4839,3.96966666666667
4840,4.009
4841,4.08766666666667
4842,4.23516666666667
4843,4.52033333333333
4844,4.6285
4845,4.78583333333333
4846,4.8645
4847,4.93333333333333
4848,5.012
4849,5.09066666666667
4850,5.2185
4851,5.2775
4852,5.189
4853,4.9825
4854,4.72683333333333
4855,4.599
4856,4.47116666666667
4857,4.35316666666667
4858,4.3925
4859,4.43183333333333
4860,4.363
4861,4.26466666666667
4862,4.23516666666667
4863,4.25483333333333
4864,4.34333333333333
4865,4.38266666666667
4866,4.43183333333333
4867,4.46133333333333
4868,4.49083333333333
4869,4.52033333333333
4870,4.53016666666667
4871,4.55966666666667
4872,4.599
4873,4.6285
4874,4.63833333333333
4875,4.64816666666667
4876,4.63833333333333
4877,4.6285
4878,4.63833333333333
4879,4.54983333333333
4880,4.46133333333333
4881,4.34333333333333
4882,4.25483333333333
4883,4.1565
4884,4.0385
4885,4.02866666666667
4886,3.93033333333333
4887,3.9205
4888,3.90083333333333
4889,3.9795
4890,4.13683333333333
4891,4.26466666666667
4892,4.34333333333333
4893,4.53016666666667
4894,4.5105
4895,4.57933333333333
4896,4.60883333333333
4897,4.61866666666667
4898,4.658
4899,4.61866666666667
4900,4.64816666666667
4901,4.44166666666667
4902,4.3335
4903,4.20566666666667
4904,4.0385
4905,3.9205
4906,3.85166666666667
4907,3.773
4908,3.84183333333333
4909,3.714
4910,3.6845
4911,3.714
4912,3.78283333333333
4913,3.8025
4914,3.99916666666667
4915,4.14666666666667
4916,4.186
4917,4.127
4918,4.29416666666667
4919,4.3335
4920,4.363
4921,4.3925
4922,4.41216666666667
4923,4.4515
4924,4.41216666666667
4925,4.38266666666667
4926,4.26466666666667
4927,4.07783333333333
4928,3.82216666666667
4929,3.81233333333333
4930,3.75333333333333
4931,3.79266666666667
4932,3.66483333333333
4933,3.655
4934,3.55666666666667
4935,3.58616666666667
4936,3.63533333333333
4937,3.72383333333333
4938,3.9205
4939,4.04833333333333
4940,4.05816666666667
4941,4.0975
4942,4.127
4943,4.16633333333333
4944,4.2745
4945,4.34333333333333
4946,4.37283333333333
4947,4.38266666666667
4948,4.40233333333333
4949,4.40233333333333
4950,4.3335
4951,4.16633333333333
4952,3.94016666666667
4953,3.8025
4954,3.69433333333333
4955,3.58616666666667
4956,3.478
4957,3.46816666666667
4958,3.64516666666667
4959,3.52716666666667
4960,3.57633333333333
4961,3.70416666666667
4962,3.75333333333333
4963,3.91066666666667
4964,4.10733333333333
4965,4.186
4966,4.16633333333333
4967,4.245
4968,4.29416666666667
4969,4.32366666666667
4970,4.44166666666667
4971,4.3925
4972,4.34333333333333
4973,4.32366666666667
4974,4.2745
4975,4.0975
4976,3.84183333333333
4977,3.81233333333333
4978,3.63533333333333
4979,3.63533333333333
4980,3.655
4981,3.99916666666667
4982,4.0975
4983,4.2155
4984,4.17616666666667
4985,4.2155
4986,4.1565
4987,4.31383333333333
4988,4.363
4989,4.40233333333333
4990,4.43183333333333
4991,4.5105
4992,4.54983333333333
4993,4.52033333333333
4994,4.53016666666667
4995,4.55966666666667
4996,4.53016666666667
4997,4.4515
4998,4.363
4999,4.245
5000,4.22533333333333
5001,4.08766666666667
5002,4.0385
5003,3.98933333333333
5004,3.87133333333333
5005,3.8025
5006,3.7435
5007,3.84183333333333
5008,3.87133333333333
5009,3.95983333333333
5010,4.068
5011,4.0975
5012,4.1565
5013,4.245
5014,4.31383333333333
5015,4.363
5016,4.40233333333333
5017,4.50066666666667
5018,4.54983333333333
5019,4.55966666666667
5020,4.5695
5021,4.47116666666667
5022,4.363
5023,4.25483333333333
5024,4.127
5025,4.0975
5026,3.99916666666667
5027,3.94016666666667
5028,3.8025
5029,3.8025
5030,4.6875
5031,4.58916666666667
5032,4.43183333333333
5033,4.32366666666667
5034,4.4515
5035,4.52033333333333
5036,4.54
5037,4.66783333333333
5038,4.717
5039,4.69733333333333
5040,4.717
5041,4.72683333333333
5042,4.7465
5043,4.8055
5044,4.81533333333333
5045,4.599
5046,4.3925
5047,4.22533333333333
5048,4.0385
5049,3.91066666666667
5050,3.891
5051,3.891
5052,3.832
5053,4.02866666666667
5054,3.891
5055,4.25483333333333
5056,4.04833333333333
5057,4.0385
5058,4.1565
5059,4.35316666666667
5060,4.43183333333333
5061,4.54
5062,4.53016666666667
5063,4.53016666666667
5064,4.5105
5065,4.599
5066,4.67766666666667
5067,4.61866666666667
5068,4.63833333333333
5069,4.49083333333333
5070,4.28433333333333
5071,4.13683333333333
5072,4.127
5073,4.05816666666667
5074,3.891
5075,3.79266666666667
5076,3.70416666666667
5077,3.67466666666667
5078,3.7435
5079,3.95
5080,4.20566666666667
5081,4.34333333333333
5082,4.3925
5083,4.43183333333333
5084,4.481
5085,4.52033333333333
5086,4.54983333333333
5087,4.599
5088,4.66783333333333
5089,4.72683333333333
5090,4.76616666666667
5091,4.79566666666667
5092,4.81533333333333
5093,4.75633333333333
5094,4.658
5095,4.58916666666667
5096,4.54
5097,4.50066666666667
5098,4.481
5099,4.4515
5100,4.41216666666667
5101,4.34333333333333
5102,4.28433333333333
5103,4.25483333333333
5104,4.32366666666667
5105,4.37283333333333
5106,4.5105
5107,4.63833333333333
5108,4.72683333333333
5109,4.8055
5110,4.84483333333333
5111,4.953
5112,4.97266666666667
5113,5.0415
5114,5.1005
5115,5.16933333333333
5116,5.17916666666667
5117,5.0415
5118,4.84483333333333
5119,4.6875
5120,4.64816666666667
5121,4.54
5122,4.481
5123,4.47116666666667
5124,4.46133333333333
5125,4.3925
5126,4.304
5127,4.304
5128,4.25483333333333
5129,4.3335
5130,4.5105
5131,4.81533333333333
5132,4.72683333333333
5133,4.85466666666667
5134,4.87433333333333
5135,4.953
5136,5.00216666666667
5137,5.071
5138,5.13983333333333
5139,5.1595
5140,5.13
5141,4.93333333333333
5142,4.70716666666667
5143,4.53016666666667
5144,4.41216666666667
5145,4.2745
5146,4.186
5147,4.08766666666667
5148,4.01883333333333
5149,3.98933333333333
5150,3.95
5151,3.96966666666667
5152,3.93033333333333
5153,3.95983333333333
5154,4.07783333333333
5155,4.16633333333333
5156,4.25483333333333
5157,4.22533333333333
5158,4.304
5159,4.422
5160,4.41216666666667
5161,4.422
5162,4.43183333333333
5163,4.22533333333333
5164,4.363
5165,4.422
5166,4.38266666666667
5167,4.19583333333333
5168,4.0975
5169,3.96966666666667
5170,3.95983333333333
5171,3.84183333333333
5172,3.95
5173,3.95983333333333
5174,3.95
5175,3.94016666666667
5176,3.95983333333333
5177,4.05816666666667
5178,4.127
5179,4.26466666666667
5180,4.34333333333333
5181,4.49083333333333
5182,4.58916666666667
5183,4.61866666666667
5184,4.6875
5185,4.75633333333333
5186,4.78583333333333
5187,4.82516666666667
5188,4.8055
5189,4.82516666666667
5190,4.84483333333333
5191,4.82516666666667
5192,4.73666666666667
5193,4.6285
5194,4.64816666666667
5195,4.57933333333333
5196,4.6285
5197,4.835
5198,4.776
5199,4.64816666666667
5200,4.6285
5201,4.599
5202,4.70716666666667
5203,4.78583333333333
5204,4.90383333333333
5205,4.99233333333333
5206,5.09066666666667
5207,5.05133333333333
5208,5.20866666666667
5209,5.13983333333333
5210,5.1005
5211,5.0415
5212,5.00216666666667
5213,4.84483333333333
5214,4.776
5215,4.69733333333333
5216,4.63833333333333
5217,4.57933333333333
5218,4.58916666666667
5219,4.46133333333333
5220,4.4515
5221,4.47116666666667
5222,4.35316666666667
5223,4.31383333333333
5224,4.363
5225,4.40233333333333
5226,4.60883333333333
5227,4.73666666666667
5228,4.8645
5229,4.9825
5230,5.16933333333333
5231,5.307
5232,5.23816666666667
5233,5.31683333333333
5234,5.22833333333333
5235,5.22833333333333
5236,5.17916666666667
5237,4.96283333333333
5238,4.658
5239,4.58916666666667
5240,4.5105
5241,4.38266666666667
5242,4.14666666666667
5243,3.96966666666667
5244,3.96966666666667
5245,3.96966666666667
5246,3.98933333333333
5247,4.61866666666667
5248,4.26466666666667
5249,4.37283333333333
5250,4.64816666666667
5251,4.60883333333333
5252,4.658
5253,4.6285
5254,4.72683333333333
5255,4.776
5256,4.8645
5257,4.97266666666667
5258,4.99233333333333
5259,5.12016666666667
5260,5.14966666666667
5261,4.81533333333333
5262,4.55966666666667
5263,4.363
5264,4.26466666666667
5265,4.10733333333333
5266,4.01883333333333
5267,3.95
5268,3.93033333333333
5269,3.8615
5270,3.88116666666667
5271,3.98933333333333
5272,3.94016666666667
5273,3.9205
5274,4.07783333333333
5275,4.19583333333333
5276,4.31383333333333
5277,4.3335
5278,4.40233333333333
5279,4.49083333333333
5280,4.38266666666667
5281,4.54
5282,4.6875
5283,4.72683333333333
5284,4.72683333333333
5285,4.69733333333333
5286,4.46133333333333
5287,4.38266666666667
5288,4.304
5289,4.25483333333333
5290,4.10733333333333
5291,4.009
5292,3.94016666666667
5293,3.90083333333333
5294,3.88116666666667
5295,3.82216666666667
5296,4.04833333333333
5297,4.127
5298,4.26466666666667
5299,4.4515
5300,4.54983333333333
5301,4.61866666666667
5302,4.60883333333333
5303,4.63833333333333
5304,4.67766666666667
5305,4.93333333333333
5306,4.90383333333333
5307,4.90383333333333
5308,4.90383333333333
5309,4.8055
5310,4.481
5311,4.52033333333333
5312,4.49083333333333
5313,4.60883333333333
5314,4.69733333333333
5315,4.73666666666667
5316,4.73666666666667
5317,4.7465
5318,4.73666666666667
5319,4.66783333333333
5320,4.64816666666667
5321,4.66783333333333
5322,4.6875
5323,4.76616666666667
5324,4.82516666666667
5325,4.8055
5326,4.835
5327,4.84483333333333
5328,4.94316666666667
5329,5.012
5330,5.071
5331,5.16933333333333
5332,5.09066666666667
5333,5.071
5334,4.91366666666667
5335,4.776
5336,4.717
5337,4.54983333333333
5338,4.66783333333333
5339,4.599
5340,4.5695
5341,4.46133333333333
5342,4.55966666666667
5343,4.5695
5344,4.64816666666667
5345,4.6875
5346,4.76616666666667
5347,4.87433333333333
5348,4.88416666666667
5349,5.03166666666667
5350,5.08083333333333
5351,5.19883333333333
5352,5.3955
5353,5.29716666666667
5354,5.3955
5355,5.47416666666667
5356,5.4545
5357,5.34633333333333
5358,5.13
5359,4.953
5360,4.81533333333333
5361,4.72683333333333
5362,4.60883333333333
5363,4.60883333333333
5364,4.46133333333333
5365,4.52033333333333
5366,4.40233333333333
5367,4.3925
5368,4.422
5369,4.50066666666667
5370,4.82516666666667
5371,4.91366666666667
5372,4.96283333333333
5373,5.071
5374,5.11033333333333
5375,5.19883333333333
5376,5.22833333333333
5377,5.13
5378,5.071
5379,5.13983333333333
5380,5.22833333333333
5381,5.09066666666667
5382,4.894
5383,4.6875
5384,4.599
5385,4.58916666666667
5386,4.35316666666667
5387,4.31383333333333
5388,4.34333333333333
5389,4.29416666666667
5390,4.3925
5391,4.43183333333333
5392,4.52033333333333
5393,4.53016666666667
5394,4.63833333333333
5395,4.64816666666667
5396,4.64816666666667
5397,4.7465
5398,4.76616666666667
5399,4.776
5400,4.78583333333333
5401,4.84483333333333
5402,4.82516666666667
5403,4.81533333333333
5404,4.78583333333333
5405,4.776
5406,4.717
5407,4.6875
5408,4.53016666666667
5409,4.53016666666667
5410,4.49083333333333
5411,4.44166666666667
5412,4.35316666666667
5413,4.34333333333333
5414,4.25483333333333
5415,4.23516666666667
5416,4.25483333333333
5417,4.22533333333333
5418,4.3925
5419,4.41216666666667
5420,4.46133333333333
5421,4.54
5422,4.55966666666667
5423,4.599
5424,4.6285
5425,4.63833333333333
5426,4.63833333333333
5427,4.63833333333333
5428,4.658
5429,4.55966666666667
5430,4.37283333333333
5431,4.13683333333333
5432,4.07783333333333
5433,4.0385
5434,3.8615
5435,3.81233333333333
5436,3.6845
5437,3.72383333333333
5438,3.6845
5439,3.67466666666667
5440,3.72383333333333
5441,3.84183333333333
5442,4.02866666666667
5443,4.1565
5444,4.25483333333333
5445,4.3925
5446,4.44166666666667
5447,4.481
5448,4.6285
5449,4.67766666666667
5450,4.72683333333333
5451,4.776
5452,4.75633333333333
5453,4.599
5454,4.37283333333333
5455,4.2155
5456,4.04833333333333
5457,3.95983333333333
5458,3.87133333333333
5459,3.773
5460,3.69433333333333
5461,3.63533333333333
5462,3.6255
5463,3.63533333333333
5464,3.69433333333333
5465,3.78283333333333
5466,3.9795
5467,4.11716666666667
5468,4.2155
5469,4.3335
5470,4.41216666666667
5471,4.481
5472,4.53016666666667
5473,4.57933333333333
5474,4.58916666666667
5475,4.66783333333333
5476,4.67766666666667
5477,4.55966666666667
5478,4.32366666666667
5479,4.13683333333333
5480,3.85166666666667
5481,3.655
5482,3.58616666666667
5483,3.5075
5484,3.4485
5485,3.43866666666667
5486,3.42883333333333
5487,3.42883333333333
5488,3.52716666666667
5489,3.70416666666667
5490,3.93033333333333
5491,3.98933333333333
5492,4.04833333333333
5493,4.28433333333333
5494,4.4515
5495,4.54983333333333
5496,4.43183333333333
5497,4.46133333333333
5498,4.55966666666667
5499,4.60883333333333
5500,4.60883333333333
5501,4.60883333333333
5502,4.54983333333333
5503,4.481
5504,4.40233333333333
5505,4.304
5506,4.04833333333333
5507,3.9205
5508,3.78283333333333
5509,3.714
5510,3.67466666666667
5511,3.6255
5512,3.70416666666667
5513,3.87133333333333
5514,4.009
5515,4.07783333333333
5516,4.14666666666667
5517,4.19583333333333
5518,4.25483333333333
5519,4.35316666666667
5520,4.422
5521,4.4515
5522,4.5105
5523,4.55966666666667
5524,4.57933333333333
5525,4.54983333333333
5526,4.35316666666667
5527,4.13683333333333
5528,3.8615
5529,3.6845
5530,3.60583333333333
5531,3.55666666666667
5532,3.478
5533,3.4485
5534,3.48783333333333
5535,3.52716666666667
5536,3.60583333333333
5537,3.76316666666667
5538,3.95
5539,4.04833333333333
5540,4.0975
5541,4.20566666666667
5542,4.2745
5543,4.35316666666667
5544,4.599
5545,4.70716666666667
5546,4.658
5547,4.717
5548,4.75633333333333
5549,4.64816666666667
5550,4.44166666666667
5551,4.19583333333333
5552,3.82216666666667
5553,3.655
5554,3.61566666666667
5555,3.478
5556,3.48783333333333
5557,3.478
5558,3.4485
5559,3.49766666666667
5560,3.57633333333333
5561,3.6845
5562,3.87133333333333
5563,4.02866666666667
5564,4.11716666666667
5565,4.186
5566,4.245
5567,4.304
5568,4.3925
5569,4.41216666666667
5570,4.481
5571,4.76616666666667
5572,4.57933333333333
5573,4.55966666666667
5574,4.422
5575,4.2745
5576,4.10733333333333
5577,3.8615
5578,3.67466666666667
5579,3.5665
5580,3.48783333333333
5581,3.42883333333333
5582,3.45833333333333
5583,3.49766666666667
5584,3.57633333333333
5585,3.72383333333333
5586,4.08766666666667
5587,4.37283333333333
5588,4.61866666666667
5589,4.54983333333333
5590,4.5105
5591,4.7465
5592,4.84483333333333
5593,4.717
5594,4.8055
5595,4.94316666666667
5596,4.88416666666667
5597,4.835
5598,4.54983333333333
5599,4.34333333333333
5600,4.127
5601,4.0385
5602,3.891
5603,3.773
5604,3.714
5605,3.69433333333333
5606,3.6255
5607,3.64516666666667
5608,3.72383333333333
5609,4.14666666666667
5610,4.28433333333333
5611,4.186
5612,4.26466666666667
5613,4.34333333333333
5614,4.38266666666667
5615,4.481
5616,4.57933333333333
5617,4.5695
5618,4.61866666666667
5619,4.75633333333333
5620,4.76616666666667
5621,4.776
5622,4.6875
5623,4.52033333333333
5624,4.38266666666667
5625,4.304
5626,4.2155
5627,4.16633333333333
5628,4.08766666666667
5629,4.0385
5630,4.04833333333333
5631,4.068
5632,4.13683333333333
5633,4.22533333333333
5634,4.40233333333333
5635,4.47116666666667
5636,4.55966666666667
5637,4.64816666666667
5638,4.75633333333333
5639,4.894
5640,4.96283333333333
5641,5.05133333333333
5642,5.11033333333333
5643,5.11033333333333
5644,5.19883333333333
5645,5.03166666666667
5646,4.81533333333333
5647,4.6285
5648,4.38266666666667
5649,4.22533333333333
5650,4.17616666666667
5651,4.0975
5652,4.07783333333333
5653,3.91066666666667
5654,3.99916666666667
5655,3.95983333333333
5656,4.009
5657,4.245
5658,4.37283333333333
5659,4.49083333333333
5660,4.658
5661,4.93333333333333
5662,4.94316666666667
5663,5.08083333333333
5664,5.012
5665,5.2185
5666,5.2185
5667,5.1005
5668,5.13983333333333
5669,5.03166666666667
5670,4.84483333333333
5671,4.53016666666667
5672,4.2155
5673,4.02866666666667
5674,3.9205
5675,3.91066666666667
5676,3.82216666666667
5677,3.75333333333333
5678,3.79266666666667
5679,3.79266666666667
5680,3.94016666666667
5681,4.08766666666667
5682,4.14666666666667
5683,4.26466666666667
5684,4.363
5685,4.43183333333333
5686,4.599
5687,4.658
5688,4.6875
5689,4.835
5690,4.76616666666667
5691,4.90383333333333
5692,5.012
5693,4.84483333333333
5694,4.60883333333333
5695,4.43183333333333
5696,4.26466666666667
5697,4.14666666666667
5698,4.04833333333333
5699,3.95
5700,3.891
5701,3.832
5702,3.79266666666667
5703,3.82216666666667
5704,3.95
5705,4.068
5706,4.304
5707,4.5695
5708,4.6285
5709,4.835
5710,4.90383333333333
5711,5.012
5712,4.96283333333333
5713,5.071
5714,5.00216666666667
5715,4.9825
5716,5.09066666666667
5717,4.894
5718,4.5695
5719,4.2745
5720,3.99916666666667
5721,3.82216666666667
5722,3.72383333333333
5723,3.6845
5724,3.58616666666667
5725,3.55666666666667
5726,3.66483333333333
5727,3.66483333333333
5728,3.78283333333333
5729,3.91066666666667
5730,4.76616666666667
5731,4.90383333333333
5732,4.953
5733,5.012
5734,5.071
5735,5.12016666666667
5736,5.13983333333333
5737,5.16933333333333
5738,5.2185
5739,5.23816666666667
5740,5.25783333333333
5741,5.23816666666667
5742,5.20866666666667
5743,5.1595
5744,5.11033333333333
5745,5.08083333333333
5746,4.99233333333333
5747,4.97266666666667
5748,4.894
5749,4.717
5750,4.75633333333333
5751,4.82516666666667
5752,4.78583333333333
5753,5.09066666666667
5754,5.071
5755,5.13
5756,5.22833333333333
5757,5.25783333333333
5758,5.29716666666667
5759,5.35616666666667
5760,5.38566666666667
5761,5.37583333333333
5762,5.366
5763,5.366
5764,5.38566666666667
5765,5.34633333333333
5766,5.32666666666667
5767,5.2775
5768,5.189
5769,5.1595
5770,5.13
5771,4.88416666666667
5772,4.87433333333333
5773,4.7465
5774,4.73666666666667
5775,4.6875
5776,4.76616666666667
5777,4.81533333333333
5778,4.88416666666667
5779,4.9235
5780,4.96283333333333
5781,5.17916666666667
5782,5.23816666666667
