hour_idx,EE_INNER
5400,4.67675
5401,4.73405
5402,4.71495
5403,4.7054
5404,4.67675
5405,4.6672
5406,4.6099
5407,4.58125
5408,4.42845
5409,4.42845
5410,4.39025
5411,4.3425
5412,4.25655
5413,4.247
5414,4.16105
5415,4.14195
5416,4.16105
5417,4.1324
5418,4.29475
5419,4.31385
5420,4.3616
5421,4.438
5422,4.4571
5423,4.4953
5424,4.52395
5425,4.5335
5426,4.5335
5427,4.5335
5428,4.5526
5429,4.4571
5430,4.27565
5431,4.04645
5432,3.98915
5433,3.95095
5434,3.77905
5435,3.7313
5436,3.60715
5437,3.64535
5438,3.60715
5439,3.5976
5440,3.64535
5441,3.75995
5442,3.9414
5443,4.06555
5444,4.16105
5445,4.29475
5446,4.3425
5447,4.3807
5448,4.52395
5449,4.5717
5450,4.61945
5451,4.6672
5452,4.6481
5453,4.4953
5454,4.27565
5455,4.12285
5456,3.9605
5457,3.87455
5458,3.7886
5459,3.6931
5460,3.6167
5461,3.5594
5462,3.54985
5463,3.5594
5464,3.6167
5465,3.70265
5466,3.89365
5467,4.02735
5468,4.12285
5469,4.23745
5470,4.31385
5471,4.3807
5472,4.42845
5473,4.4762
5474,4.48575
5475,4.56215
5476,4.5717
5477,4.4571
5478,4.2279
5479,4.04645
5480,3.7695
5481,3.5785
5482,3.51165
5483,3.43525
5484,3.37795
5485,3.3684
5486,3.35885
5487,3.35885
5488,3.45435
5489,3.62625
5490,3.8459
5491,3.9032
5492,3.9605
5493,4.1897
5494,4.35205
5495,4.44755
5496,4.33295
5497,4.3616
5498,4.4571
5499,4.50485
5500,4.50485
5501,4.50485
5502,4.44755
5503,4.3807
5504,4.3043
5505,4.2088
5506,3.9605
5507,3.83635
5508,3.70265
5509,3.6358
5510,3.5976
5511,3.54985
5512,3.62625
5513,3.7886
5514,3.9223
5515,3.98915
5516,4.056
5517,4.10375
5518,4.16105
5519,4.25655
5520,4.3234
5521,4.35205
5522,4.40935
5523,4.4571
5524,4.4762
5525,4.44755
5526,4.25655
5527,4.04645
5528,3.77905
5529,3.60715
5530,3.53075
5531,3.483
5532,3.4066
5533,3.37795
5534,3.41615
5535,3.45435
5536,3.53075
5537,3.68355
5538,3.865
5539,3.9605
5540,4.00825
5541,4.1133
5542,4.18015
5543,4.25655
5544,4.4953
5545,4.60035
5546,4.5526
5547,4.6099
5548,4.6481
5549,4.54305
5550,4.3425
5551,4.10375
5552,3.74085
5553,3.5785
5554,3.5403
5555,3.4066
5556,3.41615
5557,3.4066
5558,3.37795
5559,3.4257
5560,3.5021
5561,3.60715
5562,3.7886
5563,3.9414
5564,4.02735
5565,4.0942
5566,4.1515
5567,4.2088
5568,4.29475
5569,4.31385
5570,4.3807
5571,4.65765
5572,4.4762
5573,4.4571
5574,4.3234
5575,4.18015
5576,4.0178
5577,3.77905
5578,3.5976
5579,3.49255
5580,3.41615
5581,3.35885
5582,3.3875
5583,3.4257
5584,3.5021
5585,3.64535
5586,3.9987
5587,4.27565
5588,4.5144
5589,4.44755
5590,4.40935
5591,4.63855
5592,4.73405
5593,4.6099
5594,4.69585
5595,4.82955
5596,4.77225
5597,4.7245
5598,4.44755
5599,4.247
5600,4.0369
5601,3.95095
5602,3.8077
5603,3.6931
5604,3.6358
5605,3.6167
5606,3.54985
5607,3.56895
5608,3.64535
5609,4.056
5610,4.1897
5611,4.0942
5612,4.1706
5613,4.247
5614,4.2852
5615,4.3807
5616,4.4762
5617,4.46665
5618,4.5144
5619,4.6481
5620,4.65765
5621,4.6672
5622,4.58125
5623,4.4189
5624,4.2852
5625,4.2088
5626,4.12285
5627,4.0751
5628,3.9987
5629,3.95095
5630,3.9605
5631,3.9796
5632,4.04645
5633,4.1324
5634,4.3043
5635,4.37115
5636,4.4571
5637,4.54305
5638,4.6481
5639,4.7818
5640,4.84865
5641,4.9346
5642,4.9919
5643,4.9919
5644,5.07785
5645,4.9155
5646,4.7054
5647,4.52395
5648,4.2852
5649,4.1324
5650,4.08465
5651,4.00825
5652,3.98915
5653,3.8268
5654,3.91275
5655,3.87455
5656,3.9223
5657,4.1515
5658,4.27565
5659,4.39025
5660,4.5526
5661,4.82
5662,4.82955
5663,4.96325
5664,4.8964
5665,5.09695
5666,5.09695
5667,4.98235
5668,5.02055
5669,4.9155
5670,4.73405
5671,4.42845
5672,4.12285
5673,3.9414
5674,3.83635
5675,3.8268
5676,3.74085
5677,3.674
5678,3.7122
5679,3.7122
5680,3.85545
5681,3.9987
5682,4.056
5683,4.1706
5684,4.2661
5685,4.33295
5686,4.4953
5687,4.5526
5688,4.58125
5689,4.7245
5690,4.65765
5691,4.79135
5692,4.8964
5693,4.73405
5694,4.50485
5695,4.33295
5696,4.1706
5697,4.056
5698,3.9605
5699,3.865
5700,3.8077
5701,3.7504
5702,3.7122
5703,3.74085
5704,3.865
5705,3.9796
5706,4.2088
5707,4.46665
5708,4.52395
5709,4.7245
5710,4.79135
5711,4.8964
5712,4.84865
5713,4.9537
5714,4.88685
5715,4.86775
5716,4.9728
5717,4.7818
5718,4.46665
5719,4.18015
5720,3.91275
5721,3.74085
5722,3.64535
5723,3.60715
5724,3.51165
5725,3.483
5726,3.58805
5727,3.58805
5728,3.70265
5729,3.8268
5730,4.65765
5731,4.79135
5732,4.8391
5733,4.8964
5734,4.9537
5735,5.00145
5736,5.02055
5737,5.0492
5738,5.09695
5739,5.11605
5740,5.13515
5741,5.11605
5742,5.0874
5743,5.03965
5744,4.9919
5745,4.96325
5746,4.8773
5747,4.8582
5748,4.7818
5749,4.6099
5750,4.6481
5751,4.71495
5752,4.67675
5753,4.9728
5754,4.9537
5755,5.011
5756,5.1065
5757,5.13515
5758,5.17335
5759,5.23065
5760,5.2593
5761,5.24975
5762,5.2402
5763,5.2402
5764,5.2593
5765,5.2211
5766,5.202
5767,5.15425
5768,5.0683
5769,5.03965
5770,5.011
5771,4.77225
5772,4.7627
5773,4.63855
5774,4.629
5775,4.58125
5776,4.65765
5777,4.7054
5778,4.77225
5779,4.81045
5780,4.84865
5781,5.05875
5782,5.11605
5783,5.15425
5784,5.2402
5785,5.2593
5786,5.38345
5787,5.36435
5788,5.393
5789,5.36435
5790,5.011
5791,4.86775
5792,4.6672
5793,4.5526
5794,4.44755
5795,4.40935
5796,4.4762
5797,4.33295
5798,4.3425
5799,4.39025
5800,4.3425
5801,4.58125
5802,4.69585
5803,4.82955
5804,5.0301
5805,5.23065
5806,5.23065
5807,5.38345
5808,5.202
5809,5.26885
5810,5.32615
5811,5.393
5812,5.4503
5813,5.26885
5814,5.0683
5815,4.84865
5816,4.5908
5817,4.4953
5818,4.438
5819,4.31385
5820,4.29475
5821,4.27565
5822,4.2661
5823,4.29475
5824,4.3807
5825,4.5144
5826,4.65765
5827,4.7627
5828,4.84865
5829,4.9155
5830,4.9919
5831,5.0683
5832,5.13515
5833,5.1638
5834,5.1638
5835,5.15425
5836,5.15425
5837,5.1447
5838,5.1447
5839,5.1256
5840,5.1256
5841,5.1256
5842,5.13515
5843,5.13515
5844,5.1447
5845,5.1447
5846,5.11605
5847,5.11605
5848,5.1256
5849,5.1256
5850,5.11605
5851,5.1065
5852,5.15425
5853,5.1638
5854,5.1447
5855,5.19245
5856,5.17335
5857,5.15425
5858,5.1638
5859,5.1829
5860,5.202
5861,5.21155
5862,5.23065
5863,4.9728
5864,4.8964
5865,4.92505
5866,4.9155
5867,4.81045
5868,4.6672
5869,4.9155
5870,4.7627
5871,4.82955
5872,4.9155
5873,4.9919
5874,5.03965
5875,5.07785
5876,5.0874
5877,5.13515
5878,5.202
5879,5.28795
5880,5.3739
5881,5.393
5882,5.44075
5883,5.4694
5884,5.49805
5885,5.44075
5886,5.4312
5887,5.202
5888,5.0301
5889,4.9346
5890,4.9919
5891,5.0874
5892,4.81045
5893,4.77225
5894,4.7245
5895,4.81045
5896,4.8391
5897,4.98235
5898,5.202
5899,5.30705
5900,5.34525
5901,5.44075
5902,5.4121
5903,5.5649
5904,5.59355
5905,5.61265
5906,5.65085
5907,5.65085
5908,5.72725
5909,5.59355
5910,5.3548
5911,5.1065
5912,4.9346
5913,4.88685
5914,4.73405
5915,4.7436
5916,4.629
5917,4.5908
5918,4.56215
5919,4.63855
5920,4.69585
5921,4.86775
5922,5.0683
5923,5.11605
5924,5.23065
5925,5.24975
5926,5.3357
5927,5.36435
5928,5.34525
5929,5.4121
5930,5.42165
5931,5.4312
5932,5.4885
5933,5.44075
5934,5.30705
5935,5.1829
5936,5.0301
5937,4.8582
5938,4.7818
5939,4.71495
5940,4.75315
5941,4.7245
5942,4.6863
5943,4.6863
5944,4.82955
5945,4.86775
5946,5.0301
5947,5.02055
5948,5.0683
5949,5.09695
5950,5.11605
5951,5.13515
5952,5.19245
5953,5.2402
5954,5.28795
5955,5.34525
5956,5.38345
5957,5.4121
5958,5.393
5959,5.3739
5960,5.34525
5961,5.3357
5962,5.28795
5963,5.2402
5964,5.1829
5965,5.17335
5966,5.19245
5967,5.21155
5968,5.21155
5969,5.2593
5970,5.28795
5971,5.3739
5972,5.38345
5973,5.4503
5974,5.5076
5975,5.53625
5976,5.5649
5977,5.55535
5978,5.59355
5979,5.59355
5980,5.59355
5981,5.53625
5982,5.393
5983,5.2975
5984,5.21155
5985,5.28795
5986,5.24975
5987,5.1447
5988,5.03965
5989,5.011
5990,5.02055
5991,4.9919
5992,5.05875
5993,5.0683
5994,5.1829
5995,5.13515
5996,5.2402
5997,5.26885
5998,5.2975
5999,5.40255
6000,5.40255
6001,5.4312
6002,5.3739
6003,5.4121
6004,5.44075
6005,5.36435
6006,5.1829
6007,5.00145
6008,4.8773
6009,4.77225
6010,4.6099
6011,4.5335
6012,4.5144
6013,4.5526
6014,4.5908
6015,4.58125
6016,4.67675
6017,4.82955
6018,4.94415
6019,5.011
6020,5.05875
6021,5.1256
6022,5.19245
6023,5.24975
6024,5.26885
6025,5.2975
6026,5.28795
6027,5.30705
6028,5.3166
6029,5.2975
6030,5.2211
6031,5.011
6032,4.9155
6033,4.79135
6034,4.7054
6035,4.75315
6036,4.8964
6037,4.9346
6038,4.96325
6039,4.9919
6040,5.011
6041,5.0301
6042,5.0301
6043,5.0301
6044,5.02055
6045,5.011
6046,5.011
6047,5.00145
6048,4.9919
6049,4.98235
6050,4.9728
6051,4.96325
6052,4.9537
6053,4.9346
6054,4.90595
6055,4.88685
6056,4.8582
6057,4.8009
6058,4.69585
6059,4.50485
6060,4.40935
6061,4.42845
6062,4.4189
6063,4.46665
6064,4.5335
6065,4.61945
6066,4.69585
6067,4.75315
6068,4.81045
6069,4.82
6070,4.8582
6071,4.8582
6072,4.8773
6073,4.8964
6074,4.94415
6075,4.9537
6076,4.9728
6077,4.9728
6078,4.9537
6079,4.9728
6080,4.9537
6081,4.86775
6082,4.82955
6083,4.7627
6084,4.75315
6085,4.77225
6086,4.79135
6087,4.79135
6088,4.82
6089,4.82955
6090,4.8773
6091,4.96325
6092,5.0683
6093,5.1638
6094,5.17335
6095,5.2402
6096,5.393
6097,5.4312
6098,5.3357
6099,5.34525
6100,5.393
6101,5.2975
6102,5.1638
6103,4.9728
6104,4.8964
6105,4.84865
6106,4.81045
6107,4.7818
6108,4.7436
6109,4.7436
6110,4.7627
6111,4.7818
6112,4.82
6113,4.86775
6114,4.8964
6115,4.90595
6116,4.92505
6117,4.92505
6118,4.9537
6119,4.96325
6120,4.9919
6121,5.011
6122,5.05875
6123,5.1256
6124,5.1447
6125,5.11605
6126,5.011
6127,4.84865
6128,4.67675
6129,4.5717
6130,4.4571
6131,4.3998
6132,4.3998
6133,4.3234
6134,4.3234
6135,4.40935
6136,4.4571
6137,4.629
6138,4.73405
6139,4.8009
6140,4.81045
6141,4.8391
6142,4.88685
6143,4.9728
6144,5.0492
6145,5.03965
6146,5.00145
6147,5.00145
6148,5.0492
6149,5.00145
6150,4.9728
6151,4.90595
6152,4.88685
6153,4.81045
6154,4.7245
6155,4.61945
6156,4.629
6157,4.6099
6158,4.5908
6159,4.65765
6160,4.7054
6161,4.8009
6162,4.88685
6163,4.9537
6164,4.9919
6165,5.0301
6166,5.03965
6167,5.0301
6168,5.03965
6169,5.02055
6170,5.02055
6171,5.02055
6172,5.011
6173,4.9919
6174,4.9537
6175,4.92505
6176,4.84865
6177,4.79135
6178,4.6672
6179,4.629
6180,4.7054
6181,4.6863
6182,4.69585
6183,4.8391
6184,4.82
6185,4.8964
6186,4.96325
6187,5.0874
6188,5.03965
6189,5.0492
6190,5.0874
6191,5.19245
6192,5.19245
6193,5.0874
6194,5.0683
6195,5.02055
6196,5.0301
6197,5.05875
6198,5.011
6199,4.8964
6200,4.84865
6201,4.7436
6202,4.6481
6203,4.7436
6204,4.92505
6205,4.8773
6206,4.94415
6207,4.9346
6208,4.9537
6209,5.0874
6210,5.2975
6211,5.3739
6212,5.4694
6213,5.42165
6214,5.4312
6215,5.40255
6216,5.4312
6217,5.4312
6218,5.38345
6219,5.38345
6220,5.45985
6221,5.4885
6222,5.2593
6223,5.07785
6224,4.8009
6225,4.71495
6226,4.5908
6227,4.63855
6228,4.5717
6229,4.48575
6230,4.96325
6231,4.8964
6232,4.8964
6233,5.03965
6234,5.17335
6235,5.11605
6236,5.19245
6237,5.21155
6238,5.26885
6239,5.2975
6240,5.32615
6241,5.34525
6242,5.3739
6243,5.4121
6244,5.4312
6245,5.42165
6246,5.26885
6247,5.13515
6248,5.02055
6249,4.96325
6250,4.92505
6251,4.90595
6252,4.8964
6253,4.9537
6254,4.96325
6255,4.96325
6256,5.00145
6257,5.1065
6258,5.1447
6259,5.1829
6260,5.28795
6261,5.3357
6262,5.38345
6263,5.4503
6264,5.5076
6265,5.51715
6266,5.66995
6267,5.55535
6268,5.57445
6269,5.57445
6270,5.4503
6271,5.2593
6272,5.13515
6273,5.02055
6274,5.0301
6275,4.96325
6276,4.90595
6277,4.88685
6278,4.98235
6279,4.9919
6280,5.011
6281,5.1638
6282,5.36435
6283,5.393
6284,5.4503
6285,5.4121
6286,5.45985
6287,5.5649
6288,5.6986
6289,5.7559
6290,5.8896
6291,5.84185
6292,5.84185
6293,5.70815
6294,5.44075
6295,5.1829
6296,4.9155
6297,4.73405
6298,4.67675
6299,4.63855
6300,4.58125
6301,4.5717
6302,4.63855
6303,4.6672
6304,4.7627
6305,4.88685
6306,4.9155
6307,4.94415
6308,4.98235
6309,5.02055
6310,5.09695
6311,5.15425
6312,5.1829
6313,5.202
6314,5.19245
6315,5.21155
6316,5.2402
6317,5.26885
6318,5.21155
6319,5.13515
6320,4.9537
6321,4.88685
6322,4.61945
6323,4.6099
6324,4.52395
6325,4.54305
6326,4.5717
6327,4.60035
6328,4.7245
6329,4.81045
6330,4.9155
6331,4.96325
6332,5.02055
6333,5.13515
6334,5.24975
6335,5.30705
6336,5.4121
6337,5.44075
6338,5.5076
6339,5.53625
6340,5.5649
6341,5.57445
6342,5.45985
6343,5.2975
6344,5.11605
6345,4.94415
6346,4.84865
6347,4.8009
6348,4.84865
6349,4.7818
6350,4.79135
6351,4.81045
6352,4.8582
6353,5.1065
6354,5.2593
6355,5.36435
6356,5.5458
6357,5.5649
6358,5.6604
6359,5.6986
6360,5.8132
6361,5.6986
6362,5.76545
6363,5.6986
6364,5.72725
6365,5.74635
6366,5.55535
6367,5.30705
6368,4.98235
6369,4.77225
6370,4.6672
6371,4.52395
6372,4.4762
6373,4.40935
6374,4.4189
6375,4.48575
6376,4.67675
6377,4.8773
6378,4.9919
6379,5.07785
6380,5.15425
6381,5.2402
6382,5.26885
6383,5.2784
6384,5.32615
6385,5.36435
6386,5.38345
6387,5.40255
6388,5.4312
6389,5.4312
6390,5.3166
6391,5.0683
6392,4.7818
6393,4.50485
6394,4.35205
6395,4.247
6396,4.18015
6397,4.1706
6398,4.23745
6399,4.3043
6400,4.46665
6401,4.67675
6402,4.69585
6403,4.79135
6404,4.8582
6405,4.94415
6406,5.00145
6407,5.03965
6408,5.1065
6409,5.202
6410,5.26885
6411,5.3166
6412,5.30705
6413,5.2975
6414,5.1638
6415,4.9537
6416,4.7436
6417,4.56215
6418,4.3998
6419,4.31385
6420,4.19925
6421,4.16105
6422,4.1897
6423,4.29475
6424,4.46665
6425,4.5908
6426,4.6863
6427,4.67675
6428,4.7245
6429,4.8009
6430,4.90595
6431,5.011
6432,5.0683
6433,5.0874
6434,5.11605
6435,5.1638
6436,5.1447
6437,5.13515
6438,5.0683
6439,5.00145
6440,4.8964
6441,4.84865
6442,4.67675
6443,4.4762
6444,4.3998
6445,4.35205
6446,4.39025
6447,4.44755
6448,4.5144
6449,4.54305
6450,4.5908
6451,4.629
6452,4.67675
6453,4.69585
6454,4.7054
6455,4.6863
6456,4.65765
6457,4.65765
6458,4.65765
6459,4.67675
6460,4.7818
6461,4.77225
6462,4.71495
6463,4.6863
6464,4.96325
6465,5.0301
6466,5.02055
6467,5.03965
6468,5.03965
6469,5.05875
6470,5.03965
6471,5.00145
6472,5.0492
6473,5.0874
6474,5.11605
6475,5.1447
6476,5.1829
6477,5.19245
6478,5.2593
6479,5.24975
6480,5.28795
6481,5.2975
6482,5.30705
6483,5.3166
6484,5.30705
6485,5.30705
6486,5.2975
6487,5.26885
6488,5.24975
6489,5.2211
6490,5.17335
6491,5.15425
6492,5.13515
6493,5.1447
6494,5.1638
6495,5.1829
6496,5.202
6497,5.202
6498,5.19245
6499,5.19245
6500,5.19245
6501,5.1829
6502,5.19245
6503,5.202
6504,5.202
6505,5.2402
6506,5.24975
6507,5.23065
6508,5.202
6509,5.19245
6510,5.2975
6511,5.36435
6512,5.40255
6513,5.40255
6514,5.40255
6515,5.4885
6516,5.49805
6517,5.5076
6518,5.55535
6519,5.5649
6520,5.6222
6521,5.63175
6522,5.6604
6523,5.70815
6524,5.7368
6525,5.76545
6526,5.775
6527,5.775
6528,5.7941
6529,5.78455
6530,5.76545
6531,5.76545
6532,5.7559
6533,5.76545
6534,5.7559
6535,5.74635
6536,5.74635
6537,5.70815
6538,5.6986
6539,5.7177
6540,5.72725
6541,5.7368
6542,5.7559
6543,5.775
6544,5.7941
6545,5.7941
6546,5.775
6547,5.76545
6548,5.7559
6549,5.74635
6550,5.72725
6551,5.68905
6552,5.6413
6553,5.65085
6554,5.70815
6555,5.7941
6556,5.86095
6557,5.8705
6558,5.78455
6559,5.63175
6560,5.44075
6561,5.24975
6562,5.07785
6563,4.94415
6564,4.88685
6565,4.84865
6566,4.84865
6567,4.9155
6568,5.05875
6569,5.2402
6570,5.28795
6571,5.393
6572,5.49805
6573,5.5649
6574,5.6413
6575,5.68905
6576,5.74635
6577,5.7941
6578,5.84185
6579,5.89915
6580,5.9469
6581,5.966
6582,5.8705
6583,5.6413
6584,5.3739
6585,5.15425
6586,4.94415
6587,4.81045
6588,4.7054
6589,4.6672
6590,4.71495
6591,4.8391
6592,4.9537
6593,5.0301
6594,5.07785
6595,5.13515
6596,5.202
6597,5.17335
6598,5.1638
6599,5.19245
6600,5.21155
6601,5.202
6602,5.26885
6603,5.3548
6604,5.3357
6605,5.32615
6606,5.3357
6607,5.3166
6608,5.28795
6609,5.2402
6610,5.19245
6611,5.13515
6612,5.1447
6613,5.1065
6614,5.09695
6615,5.13515
6616,5.13515
6617,5.11605
6618,5.11605
6619,5.1256
6620,5.11605
6621,5.13515
6622,5.13515
6623,5.19245
6624,5.2593
6625,5.28795
6626,5.3166
6627,5.2784
6628,5.28795
6629,5.2975
6630,5.2593
6631,5.23065
6632,5.1829
6633,5.1447
6634,5.05875
6635,4.94415
6636,4.92505
6637,4.94415
6638,4.96325
6639,5.0492
6640,5.19245
6641,5.24975
6642,5.21155
6643,5.1638
6644,5.13515
6645,5.11605
6646,5.13515
6647,5.13515
6648,5.24975
6649,5.30705
6650,5.30705
6651,5.5458
6652,5.5649
6653,5.5458
6654,5.53625
6655,5.5267
6656,5.49805
6657,5.4121
6658,5.2975
6659,5.2593
6660,5.24975
6661,5.23065
6662,5.2784
6663,5.2975
6664,5.32615
6665,5.3166
6666,5.26885
6667,5.2211
6668,5.1638
6669,5.3357
6670,5.4312
6671,5.4121
6672,5.4694
6673,5.49805
6674,5.45985
6675,5.42165
6676,5.40255
6677,5.393
6678,5.393
6679,5.36435
6680,5.3166
6681,5.2211
6682,5.23065
6683,5.15425
6684,5.202
6685,5.30705
6686,5.26885
6687,5.2402
6688,5.3357
6689,5.4121
6690,5.4885
6691,5.49805
6692,5.5267
6693,5.5267
6694,5.5076
6695,5.5076
6696,5.51715
6697,5.51715
6698,5.5458
6699,5.4885
6700,5.44075
6701,5.4312
6702,5.4121
6703,5.3739
6704,5.3357
6705,5.2975
6706,5.2784
6707,5.2593
6708,5.2211
6709,5.15425
6710,5.1065
6711,5.1447
6712,5.28795
6713,5.3166
6714,5.30705
6715,5.3739
6716,5.3739
6717,5.36435
6718,5.3739
6719,5.38345
6720,5.4121
6721,5.393
6722,5.4121
6723,5.4121
6724,5.393
6725,5.42165
6726,5.44075
6727,5.42165
6728,5.36435
6729,5.3166
6730,5.26885
6731,5.13515
6732,5.02055
6733,5.13515
6734,5.2211
6735,5.26885
6736,5.38345
6737,5.4694
6738,5.55535
6739,5.59355
6740,5.55535
6741,5.584
6742,5.6795
6743,5.74635
6744,5.7941
6745,5.7941
6746,5.80365
6747,5.7368
6748,5.68905
6749,5.6795
6750,5.6604
6751,5.6222
6752,5.5267
6753,5.47895
6754,5.3739
6755,5.28795
6756,5.2211
6757,5.2211
6758,5.1829
6759,5.2402
6760,5.2211
6761,5.26885
6762,5.2975
6763,5.3166
6764,5.3357
6765,5.3739
6766,5.4121
6767,5.4694
6768,5.49805
6769,5.5458
6770,5.584
6771,5.57445
6772,5.57445
6773,5.57445
6774,5.55535
6775,5.5267
6776,5.51715
6777,5.4503
6778,5.28795
6779,5.23065
6780,5.2784
6781,5.2593
6782,5.2402
6783,5.1638
6784,5.34525
6785,5.6031
6786,5.6986
6787,5.5649
6788,5.49805
6789,5.44075
6790,5.38345
6791,5.28795
6792,5.2211
6793,5.1638
6794,5.11605
6795,5.1447
6796,5.13515
6797,5.09695
6798,5.0683
6799,5.03965
6800,5.03965
6801,5.011
6802,4.98235
6803,4.98235
6804,4.94415
6805,4.88685
6806,4.88685
6807,4.9155
6808,4.92505
6809,4.9537
6810,4.96325
6811,4.9537
6812,4.92505
6813,4.9728
6814,4.98235
6815,5.00145
6816,4.9919
6817,4.9919
6818,4.9919
6819,4.9919
6820,5.011
6821,5.02055
6822,5.011
6823,4.94415
6824,4.9155
6825,4.86775
6826,4.6863
6827,4.60035
6828,4.6672
6829,4.6863
6830,4.84865
6831,4.82955
6832,4.8773
6833,4.8964
6834,4.9346
6835,4.98235
6836,5.1065
6837,5.17335
6838,5.15425
6839,5.15425
6840,5.17335
6841,5.202
6842,5.2211
6843,5.2784
6844,5.30705
6845,5.2975
6846,5.3166
6847,5.23065
6848,5.1638
6849,5.1065
6850,5.0301
6851,5.02055
6852,5.00145
6853,5.00145
6854,5.011
6855,5.03965
6856,5.09695
6857,5.1447
6858,5.24975
6859,5.28795
6860,5.36435
6861,5.4694
6862,5.5649
6863,5.6222
6864,5.6031
6865,5.6031
6866,5.57445
6867,5.51715
6868,5.45985
6869,5.51715
6870,5.4885
6871,5.2593
6872,5.0492
6873,4.9919
6874,4.9537
6875,4.90595
6876,4.8391
6877,4.82
6878,4.75315
6879,4.75315
6880,4.71495
6881,4.71495
6882,4.71495
6883,4.7245
6884,4.7054
6885,4.71495
6886,4.7436
6887,4.7627
6888,4.79135
6889,4.81045
6890,4.82
6891,4.82955
6892,4.81045
6893,4.82
6894,4.82955
6895,4.82
6896,4.79135
6897,4.7245
6898,4.6099
6899,4.6672
6900,4.63855
6901,4.6481
6902,4.6481
6903,4.67675
6904,4.7245
6905,4.8391
6906,4.88685
6907,4.9728
6908,5.0301
6909,5.23065
6910,5.3166
6911,5.47895
6912,5.57445
6913,5.61265
6914,5.65085
6915,5.49805
6916,5.5076
6917,5.32615
6918,5.2784
6919,5.0492
6920,4.7436
6921,4.5717
6922,4.37115
6923,4.27565
6924,4.247
6925,4.1897
6926,4.1897
6927,4.3043
6928,4.58125
6929,4.7627
6930,4.9346
6931,4.77225
6932,4.8009
6933,4.90595
6934,4.96325
6935,5.02055
6936,5.02055
6937,5.26885
6938,5.393
6939,5.36435
6940,5.38345
6941,5.5076
6942,5.2784
6943,5.05875
6944,4.73405
6945,4.50485
6946,4.3616
6947,4.25655
6948,4.16105
6949,4.12285
6950,4.25655
6951,4.3807
6952,4.58125
6953,4.7054
6954,4.8582
6955,4.9537
6956,5.02055
6957,5.0874
6958,5.1065
6959,5.17335
6960,5.30705
6961,5.3548
6962,5.4121
6963,5.4694
6964,5.4503
6965,5.42165
6966,5.3166
6967,5.0683
6968,4.7627
6969,4.58125
6970,4.50485
6971,4.438
6972,4.3807
6973,4.3616
6974,4.4189
6975,4.5335
6976,4.71495
6977,4.8582
6978,5.0301
6979,5.0874
6980,5.1256
6981,5.09695
6982,5.05875
6983,5.09695
6984,5.13515
6985,5.1829
6986,5.23065
6987,5.26885
6988,5.32615
6989,5.34525
6990,5.30705
6991,5.2211
6992,5.07785
6993,4.82
6994,4.6863
6995,4.6863
6996,4.63855
6997,4.6863
6998,4.7436
6999,4.8391
7000,4.8773
7001,4.94415
7002,5.02055
7003,5.13515
7004,5.1447
7005,5.1638
7006,5.2211
7007,5.2784
7008,5.30705
7009,5.2402
7010,5.21155
7011,5.23065
7012,5.2975
7013,5.4503
7014,5.45985
7015,5.26885
7016,5.11605
7017,5.02055
7018,4.88685
7019,4.8582
7020,4.73405
7021,4.84865
7022,4.9346
7023,4.9919
7024,5.05875
7025,5.09695
7026,5.09695
7027,5.0874
7028,5.0874
7029,5.09695
7030,5.09695
7031,5.11605
7032,5.1256
7033,5.15425
7034,5.17335
7035,5.19245
7036,5.21155
7037,5.2211
7038,5.23065
7039,5.2402
7040,5.21155
7041,5.1638
7042,5.13515
7043,5.07785
7044,5.0301
7045,5.0301
7046,5.0683
7047,5.0492
7048,5.07785
7049,5.09695
7050,5.1447
7051,5.202
7052,5.202
7053,5.202
7054,5.202
7055,5.23065
7056,5.202
7057,5.202
7058,5.202
7059,5.19245
7060,5.24975
7061,5.3357
7062,5.40255
7063,5.45985
7064,5.49805
7065,5.5076
7066,5.49805
7067,5.47895
7068,5.45985
7069,5.4885
7070,5.51715
7071,5.5267
7072,5.51715
7073,5.51715
7074,5.5076
7075,5.51715
7076,5.51715
7077,5.5076
7078,5.49805
7079,5.4885
7080,5.4885
7081,5.47895
7082,5.47895
7083,5.47895
7084,5.47895
7085,5.47895
7086,5.49805
7087,5.4885
7088,5.45985
7089,5.4694
7090,5.4694
7091,5.4121
7092,5.4312
7093,5.4503
7094,5.49805
7095,5.51715
7096,5.584
7097,5.61265
7098,5.63175
7099,5.6604
7100,5.66995
7101,5.6986
7102,5.7177
7103,5.70815
7104,5.72725
7105,5.7368
7106,5.74635
7107,5.7559
7108,5.76545
7109,5.78455
7110,5.775
7111,5.76545
7112,5.7368
7113,5.68905
7114,5.65085
7115,5.6413
7116,5.6413
7117,5.63175
7118,5.6413
7119,5.65085
7120,5.6604
7121,5.6795
7122,5.68905
7123,5.6986
7124,5.70815
7125,5.70815
7126,5.7177
7127,5.74635
7128,5.7559
7129,5.76545
7130,5.78455
7131,5.78455
7132,5.78455
7133,5.78455
7134,5.775
7135,5.74635
7136,5.7368
7137,5.7177
7138,5.66995
7139,5.6413
7140,5.63175
7141,5.6413
7142,5.63175
7143,5.61265
7144,5.59355
7145,5.53625
7146,5.4121
7147,5.3166
7148,5.09695
7149,5.0301
7150,4.98235
7151,4.96325
7152,5.1065
7153,5.2211
7154,5.24975
7155,5.202
7156,5.2593
7157,5.26885
7158,5.26885
7159,5.2593
7160,5.21155
