hour_idx,EE_INNER
6667,6.32153711715386
6668,6.48307437876532
6669,6.01046194686128
6670,5.76298250937799
6671,5.8116476976477
6672,5.66687383416922
6673,5.59584786537958
6674,5.69074936236278
6675,5.78726384042318
6676,5.83613451489029
6677,5.86072472782941
6678,5.86072472782941
6679,5.93512012537001
6680,6.06122157114883
6681,6.32153711715386
6682,6.29500913594966
6683,6.5103966240793
6684,6.37492965490078
6685,6.08676225833082
6686,6.19000813512966
6687,6.26859271631555
6688,6.01046194686128
6689,5.8116476976477
6690,5.61942350774765
6691,5.59584786537958
6692,5.52571399415101
6693,5.52571399415101
6694,5.57237134378221
6695,5.57237134378221
6696,5.54899352532756
6697,5.54899352532756
6698,5.47944813894539
6699,5.61942350774765
6700,5.73880327250526
6701,5.76298250937799
6702,5.8116476976477
6703,5.91021709275635
6704,6.01046194686128
6705,6.11241080091288
6706,6.16403327996627
6707,6.21609268309371
6708,6.32153711715386
6709,6.5103966240793
6710,6.64874858068616
6711,6.53783426476463
6712,6.13816765533335
6713,6.06122157114883
6714,6.08676225833082
6715,5.91021709275635
6716,5.91021709275635
6717,5.93512012537001
6718,5.91021709275635
6719,5.885418773991
6720,5.8116476976477
6721,5.86072472782941
6722,5.8116476976477
6723,5.8116476976477
6724,5.86072472782941
6725,5.78726384042318
6726,5.73880327250526
6727,5.78726384042318
6728,5.93512012537001
6729,6.06122157114883
6730,6.19000813512966
6731,6.56538778923827
6732,6.90524965659952
6733,6.56538778923827
6734,6.32153711715386
6735,6.19000813512966
6736,5.885418773991
6737,5.66687383416922
6738,5.45646099193661
6739,5.36547475393427
6740,5.45646099193661
6741,5.388077771815
6742,5.16627593973331
6743,5.01648134560243
6744,4.91215735405347
6745,4.91215735405347
6746,4.89155491686956
6747,5.03761110189631
6748,5.14460533798009
6749,5.16627593973331
6750,5.20989197101635
6751,5.29823423838356
6752,5.52571399415101
6753,5.64309869028517
6754,5.91021709275635
6755,6.13816765533335
6756,6.32153711715386
6757,6.32153711715386
6758,6.42877413088913
6759,6.26859271631555
6760,6.32153711715386
6761,6.19000813512966
6762,6.11241080091288
6763,6.06122157114883
6764,6.01046194686128
6765,5.91021709275635
6766,5.8116476976477
6767,5.66687383416922
6768,5.59584786537958
6769,5.47944813894539
6770,5.388077771815
6771,5.41077621467128
6772,5.41077621467128
6773,5.41077621467128
6774,5.45646099193661
6775,5.52571399415101
6776,5.54899352532756
6777,5.71472569962228
6778,6.13816765533335
6779,6.29500913594966
6780,6.16403327996627
6781,6.21609268309371
6782,6.26859271631555
6783,6.48307437876532
6784,5.98524210648413
6785,5.34296675900497
6786,5.12302583111358
6787,5.43357048623169
6788,5.59584786537958
6789,5.73880327250526
6790,5.885418773991
6791,6.13816765533335
6792,6.32153711715386
6793,6.48307437876532
6794,6.62084445358536
6795,6.53783426476463
6796,6.56538778923827
6797,6.67677056604775
6798,6.76154867092204
6799,6.84740558668094
6800,6.84740558668094
6801,6.93435507099187
6802,7.02241105734364
6803,7.02241105734364
6804,7.14156468082947
6805,7.32410495637814
6806,7.32410495637814
6807,7.23225769562746
6808,7.20189916277109
6809,7.11158765729818
6810,7.08173673287666
6811,7.11158765729818
6812,7.20189916277109
6813,7.05201137599872
6814,7.02241105734364
6815,6.96358342858983
6816,6.99293524982674
6817,6.99293524982674
6818,6.99293524982674
6819,6.99293524982674
6820,6.93435507099187
6821,6.90524965659952
6822,6.93435507099187
6823,7.14156468082947
6824,7.23225769562746
6825,7.38598497359184
6826,8.00061531302744
6827,8.30939496331366
6828,8.0682239258463
6829,8.00061531302744
6830,7.44838893651627
6831,7.51132129100692
6832,7.35497974816912
6833,7.29336004834155
6834,7.17166833729181
6835,7.02241105734364
6836,6.64874858068616
6837,6.45586704246858
6838,6.5103966240793
6839,6.5103966240793
6840,6.45586704246858
6841,6.37492965490078
6842,6.32153711715386
6843,6.16403327996627
6844,6.08676225833082
6845,6.11241080091288
6846,6.06122157114883
6847,6.29500913594966
6848,6.48307437876532
6849,6.64874858068616
6850,6.87626666717784
6851,6.90524965659952
6852,6.96358342858983
6853,6.96358342858983
6854,6.93435507099187
6855,6.84740558668094
6856,6.67677056604775
6857,6.53783426476463
6858,6.24228738808915
6859,6.13816765533335
6860,5.93512012537001
6861,5.66687383416922
6862,5.43357048623169
6863,5.29823423838356
6864,5.34296675900497
6865,5.34296675900497
6866,5.41077621467128
6867,5.54899352532756
6868,5.69074936236278
6869,5.54899352532756
6870,5.61942350774765
6871,6.21609268309371
6872,6.81866590124277
6873,6.99293524982674
6874,7.11158765729818
6875,7.26274447650504
6876,7.47978878547686
6877,7.54298701474787
6878,7.76842487169369
6879,7.76842487169369
6880,7.90026541297498
6881,7.90026541297498
6882,7.90026541297498
6883,7.86709653176716
6884,7.93357444088663
6885,7.90026541297498
6886,7.80117684830128
6887,7.73581069306976
6888,7.63878914745498
6889,7.57478652072408
6890,7.54298701474787
6891,7.51132129100692
6892,7.57478652072408
6893,7.54298701474787
6894,7.51132129100692
6895,7.54298701474787
6896,7.63878914745498
6897,7.86709653176716
6898,8.27450459650366
6899,8.0682239258463
6900,8.17071191004873
6901,8.13640509763223
6902,8.13640509763223
6903,8.03434835166541
6904,7.86709653176716
6905,7.47978878547686
6906,7.32410495637814
6907,7.05201137599872
6908,6.87626666717784
6909,6.29500913594966
6910,6.06122157114883
6911,5.64309869028517
6912,5.41077621467128
6913,5.3205533867003
6914,5.2318381761957
6915,5.59584786537958
6916,5.57237134378221
6917,6.03578828485612
6918,6.16403327996627
6919,6.81866590124277
6920,7.80117684830128
6921,8.41495318183323
6922,9.19246480909926
6923,9.58762092888067
6924,9.70945470968434
6925,9.95779673696958
6926,9.95779673696958
6927,9.46731915117528
6928,8.37961863029842
6929,7.73581069306976
6930,7.17166833729181
6931,7.70333373143867
6932,7.60672037535291
6933,7.26274447650504
6934,7.08173673287666
6935,6.90524965659952
6936,6.90524965659952
6937,6.19000813512966
6938,5.86072472782941
6939,5.93512012537001
6940,5.885418773991
6941,5.57237134378221
6942,6.16403327996627
6943,6.79004709916783
6944,7.83406720634855
6945,8.66651152812269
6946,9.23123463003324
6947,9.66867202507664
6948,10.0843448399727
6949,10.2555863159732
6950,9.66867202507664
6951,9.15385816363411
6952,8.37961863029842
6953,7.93357444088663
6954,7.41712118485654
6955,7.11158765729818
6956,6.90524965659952
6957,6.70491090853368
6958,6.64874858068616
6959,6.45586704246858
6960,6.08676225833082
6961,5.96012831494767
6962,5.8116476976477
6963,5.66687383416922
6964,5.71472569962228
6965,5.78726384042318
6966,6.06122157114883
6967,6.76154867092204
6968,7.73581069306976
6969,8.37961863029842
6970,8.66651152812269
6971,8.92560663757514
6972,9.15385816363411
6973,9.23123463003324
6974,9.00104961536175
6975,8.55779089840159
6976,7.90026541297498
6977,7.41712118485654
6978,6.87626666717784
6979,6.70491090853368
6980,6.59305768798884
6981,6.67677056604775
6982,6.79004709916783
6983,6.67677056604775
6984,6.56538778923827
6985,6.42877413088913
6986,6.29500913594966
6987,6.19000813512966
6988,6.03578828485612
6989,5.98524210648413
6990,6.08676225833082
6991,6.32153711715386
6992,6.73317010912356
6993,7.54298701474787
6994,8.00061531302744
6995,8.00061531302744
6996,8.17071191004873
6997,8.00061531302744
6998,7.80117684830128
6999,7.47978878547686
7000,7.35497974816912
7001,7.14156468082947
7002,6.90524965659952
7003,6.56538778923827
7004,6.53783426476463
7005,6.48307437876532
7006,6.32153711715386
7007,6.16403327996627
7008,6.08676225833082
7009,6.26859271631555
7010,6.34817713208459
7011,6.29500913594966
7012,6.11241080091288
7013,5.71472569962228
7014,5.69074936236278
7015,6.19000813512966
7016,6.62084445358536
7017,6.90524965659952
7018,7.32410495637814
7019,7.41712118485654
7020,7.83406720634855
7021,7.44838893651627
7022,7.17166833729181
7023,6.99293524982674
7024,6.79004709916783
7025,6.67677056604775
7026,6.67677056604775
7027,6.70491090853368
7028,6.70491090853368
7029,6.67677056604775
7030,6.67677056604775
7031,6.62084445358536
7032,6.59305768798884
7033,6.5103966240793
7034,6.45586704246858
7035,6.40179516177244
7036,6.34817713208459
7037,6.32153711715386
7038,6.29500913594966
7039,6.26859271631555
7040,6.34817713208459
7041,6.48307437876532
7042,6.56538778923827
7043,6.73317010912356
7044,6.87626666717784
7045,6.87626666717784
7046,6.76154867092204
7047,6.81866590124277
7048,6.73317010912356
7049,6.67677056604775
7050,6.53783426476463
7051,6.37492965490078
7052,6.37492965490078
7053,6.37492965490078
7054,6.37492965490078
7055,6.29500913594966
7056,6.37492965490078
7057,6.37492965490078
7058,6.37492965490078
7059,6.40179516177244
7060,6.24228738808915
7061,6.01046194686128
7062,5.83613451489029
7063,5.69074936236278
7064,5.59584786537958
7065,5.57237134378221
7066,5.59584786537958
7067,5.64309869028517
7068,5.69074936236278
7069,5.61942350774765
7070,5.54899352532756
7071,5.52571399415101
7072,5.54899352532756
7073,5.54899352532756
7074,5.57237134378221
7075,5.54899352532756
7076,5.54899352532756
7077,5.57237134378221
7078,5.59584786537958
7079,5.61942350774765
7080,5.61942350774765
7081,5.64309869028517
7082,5.64309869028517
7083,5.64309869028517
7084,5.64309869028517
7085,5.64309869028517
7086,5.59584786537958
7087,5.61942350774765
7088,5.69074936236278
7089,5.66687383416922
7090,5.66687383416922
7091,5.8116476976477
7092,5.76298250937799
7093,5.71472569962228
7094,5.59584786537958
7095,5.54899352532756
7096,5.388077771815
7097,5.3205533867003
7098,5.27600891710102
7099,5.20989197101635
7100,5.18803802174392
7101,5.12302583111358
7102,5.08013856868533
7103,5.10153703538995
7104,5.05883005048895
7105,5.03761110189631
7106,5.01648134560243
7107,4.99544040589504
7108,4.97448790864782
7109,4.93284675291849
7110,4.95362348131378
7111,4.97448790864782
7112,5.03761110189631
7113,5.14460533798009
7114,5.2318381761957
7115,5.25387702757478
7116,5.25387702757478
7117,5.27600891710102
7118,5.25387702757478
7119,5.2318381761957
7120,5.20989197101635
7121,5.16627593973331
7122,5.14460533798009
7123,5.12302583111358
7124,5.10153703538995
7125,5.10153703538995
7126,5.08013856868533
7127,5.01648134560243
7128,4.99544040589504
7129,4.97448790864782
7130,4.93284675291849
7131,4.93284675291849
7132,4.93284675291849
7133,4.93284675291849
7134,4.95362348131378
7135,5.01648134560243
7136,5.03761110189631
7137,5.08013856868533
7138,5.18803802174392
7139,5.25387702757478
7140,5.27600891710102
7141,5.25387702757478
7142,5.27600891710102
7143,5.3205533867003
7144,5.36547475393427
7145,5.50253233614374
7146,5.8116476976477
7147,6.06122157114883
7148,6.67677056604775
7149,6.87626666717784
7150,7.02241105734364
7151,7.08173673287666
7152,6.64874858068616
7153,6.32153711715386
7154,6.24228738808915
7155,6.37492965490078
7156,6.21609268309371
7157,6.19000813512966
7158,6.19000813512966
7159,6.21609268309371
7160,6.34817713208459
7161,6.62084445358536
7162,6.70491090853368
7163,6.70491090853368
7164,6.70491090853368
7165,6.67677056604775
7166,6.62084445358536
7167,6.53783426476463
7168,6.48307437876532
7169,6.45586704246858
7170,6.42877413088913
7171,6.42877413088913
7172,6.40179516177244
7173,6.34817713208459
7174,6.34817713208459
7175,6.32153711715386
7176,6.34817713208459
7177,6.32153711715386
7178,6.29500913594966
7179,6.19000813512966
7180,6.11241080091288
7181,6.11241080091288
7182,6.16403327996627
7183,6.19000813512966
7184,6.21609268309371
7185,6.32153711715386
7186,6.13816765533335
7187,5.96012831494767
7188,6.48307437876532
7189,6.37492965490078
7190,6.37492965490078
7191,5.71472569962228
7192,5.71472569962228
7193,5.76298250937799
7194,5.76298250937799
7195,5.54899352532756
7196,5.27600891710102
7197,5.3205533867003
7198,5.388077771815
7199,5.18803802174392
7200,5.18803802174392
7201,5.14460533798009
7202,5.12302583111358
7203,5.10153703538995
7204,5.18803802174392
7205,5.2318381761957
7206,5.27600891710102
7207,5.36547475393427
7208,5.47944813894539
7209,5.50253233614374
7210,5.61942350774765
7211,5.76298250937799
7212,5.71472569962228
7213,5.86072472782941
7214,5.86072472782941
7215,5.83613451489029
7216,5.8116476976477
7217,5.73880327250526
7218,5.8116476976477
7219,5.83613451489029
7220,5.71472569962228
7221,5.69074936236278
7222,5.66687383416922
7223,5.76298250937799
7224,5.73880327250526
7225,5.61942350774765
7226,5.54899352532756
7227,5.54899352532756
7228,5.54899352532756
7229,5.52571399415101
7230,5.59584786537958
7231,5.50253233614374
7232,5.50253233614374
7233,5.54899352532756
7234,5.3205533867003
7235,5.14460533798009
7236,5.12302583111358
7237,5.25387702757478
7238,5.20989197101635
7239,5.2318381761957
7240,5.08013856868533
7241,4.87103907507033
7242,4.83026572016439
7243,4.83026572016439
7244,4.81000748216946
7245,4.81000748216946
7246,4.70998632617521
7247,4.67056391515108
7248,4.69023361246871
7249,4.65097688457843
7250,4.69023361246871
7251,4.69023361246871
7252,4.74974220874665
7253,4.7697460843345
7254,4.7697460843345
7255,4.74974220874665
7256,4.83026572016439
7257,4.97448790864782
7258,5.10153703538995
7259,5.05883005048895
7260,5.14460533798009
7261,4.67056391515108
7262,4.7697460843345
7263,4.72982240739647
7264,4.67056391515108
7265,4.61204943246492
7266,4.59270831898995
7267,4.49721516966689
7268,4.44087702007708
7269,4.36685814026075
7270,4.24028756012714
7271,4.25814146056663
7272,4.20480450298601
7273,4.16961900484231
7274,4.18717471582364
7275,4.13472856507996
7276,4.04877712534181
7277,4.11739321641241
7278,4.24028756012714
7279,4.33031362601695
7280,4.55426959830566
7281,4.81000748216946
7282,4.89155491686956
7283,4.97448790864782
7284,5.08013856868533
7285,5.08013856868533
7286,5.01648134560243
7287,4.89155491686956
7288,4.74974220874665
7289,4.65097688457843
7290,4.61204943246492
7291,4.63147217258261
7292,4.65097688457843
7293,4.70998632617521
7294,4.78983438976975
7295,4.85060946390549
7296,4.91215735405347
7297,4.93284675291849
7298,4.95362348131378
7299,5.01648134560243
7300,5.08013856868533
7301,5.16627593973331
7302,5.25387702757478
7303,5.3205533867003
7304,5.388077771815
7305,5.47944813894539
7306,5.57237134378221
7307,5.61942350774765
7308,5.66687383416922
7309,5.61942350774765
7310,5.54899352532756
7311,5.54899352532756
7312,5.54899352532756
7313,5.52571399415101
7314,5.52571399415101
7315,5.61942350774765
7316,5.69074936236278
7317,5.76298250937799
7318,5.91021709275635
7319,5.96012831494767
7320,6.03578828485612
7321,6.11241080091288
7322,6.08676225833082
7323,6.11241080091288
7324,6.06122157114883
7325,6.03578828485612
7326,6.08676225833082
7327,6.08676225833082
7328,6.11241080091288
7329,6.06122157114883
7330,6.08676225833082
7331,6.11241080091288
7332,6.03578828485612
7333,6.01046194686128
7334,5.98524210648413
7335,5.98524210648413
7336,5.93512012537001
7337,5.91021709275635
7338,5.885418773991
7339,5.86072472782941
7340,5.83613451489029
7341,5.8116476976477
7342,5.8116476976477
7343,5.8116476976477
7344,5.8116476976477
7345,5.78726384042318
7346,5.73880327250526
7347,5.71472569962228
7348,5.71472569962228
7349,5.69074936236278
7350,5.69074936236278
7351,5.73880327250526
7352,5.8116476976477
7353,5.86072472782941
7354,6.08676225833082
7355,6.24228738808915
7356,6.19000813512966
7357,6.06122157114883
7358,6.06122157114883
7359,5.96012831494767
7360,5.91021709275635
7361,5.885418773991
7362,5.86072472782941
7363,5.8116476976477
7364,5.78726384042318
7365,5.8116476976477
7366,5.86072472782941
7367,5.8116476976477
7368,5.76298250937799
7369,5.73880327250526
7370,5.69074936236278
7371,5.61942350774765
7372,5.66687383416922
7373,5.61942350774765
7374,5.61942350774765
7375,5.64309869028517
7376,5.69074936236278
7377,5.91021709275635
7378,6.01046194686128
7379,6.21609268309371
7380,6.5103966240793
7381,6.48307437876532
7382,6.34817713208459
7383,6.01046194686128
7384,5.71472569962228
7385,5.59584786537958
7386,5.50253233614374
7387,5.388077771815
7388,5.34296675900497
7389,5.18803802174392
7390,5.2318381761957
7391,5.16627593973331
7392,5.14460533798009
7393,5.12302583111358
7394,5.14460533798009
7395,5.10153703538995
7396,5.01648134560243
7397,4.95362348131378
7398,4.89155491686956
7399,4.95362348131378
7400,5.20989197101635
7401,5.50253233614374
7402,6.06122157114883
7403,6.34817713208459
7404,6.70491090853368
7405,6.76154867092204
7406,6.56538778923827
7407,6.13816765533335
7408,5.96012831494767
7409,5.93512012537001
7410,5.76298250937799
7411,5.71472569962228
7412,5.66687383416922
7413,5.57237134378221
7414,5.45646099193661
7415,5.3205533867003
7416,5.45646099193661
7417,5.50253233614374
7418,5.25387702757478
7419,5.27600891710102
7420,5.50253233614374
7421,5.61942350774765
7422,5.69074936236278
7423,5.83613451489029
7424,5.98524210648413
7425,6.32153711715386
7426,6.79004709916783
7427,6.79004709916783
7428,6.90524965659952
7429,6.81866590124277
7430,6.45586704246858
7431,6.19000813512966
7432,6.08676225833082
7433,6.01046194686128
7434,6.03578828485612
7435,5.98524210648413
7436,5.91021709275635
7437,5.91021709275635
7438,5.885418773991
7439,5.83613451489029
7440,5.78726384042318
7441,5.76298250937799
7442,5.69074936236278
7443,5.71472569962228
7444,5.64309869028517
7445,5.66687383416922
7446,5.69074936236278
7447,5.69074936236278
7448,5.71472569962228
7449,5.76298250937799
7450,5.83613451489029
7451,5.91021709275635
7452,5.83613451489029
7453,5.8116476976477
7454,5.76298250937799
7455,5.71472569962228
7456,5.61942350774765
7457,5.50253233614374
7458,5.47944813894539
7459,5.52571399415101
7460,5.50253233614374
7461,5.50253233614374
7462,5.47944813894539
7463,5.43357048623169
7464,5.34296675900497
7465,5.27600891710102
7466,5.18803802174392
7467,5.10153703538995
7468,5.05883005048895
7469,5.05883005048895
7470,5.03761110189631
7471,4.93284675291849
7472,4.91215735405347
7473,4.89155491686956
7474,4.89155491686956
7475,4.89155491686956
7476,4.85060946390549
7477,4.85060946390549
7478,4.78983438976975
7479,4.78983438976975
7480,4.85060946390549
7481,4.87103907507033
7482,4.89155491686956
7483,4.89155491686956
7484,4.89155491686956
7485,4.89155491686956
7486,4.91215735405347
7487,4.89155491686956
7488,4.87103907507033
7489,4.87103907507033
7490,4.89155491686956
7491,4.93284675291849
7492,4.93284675291849
7493,4.93284675291849
7494,4.97448790864782
7495,5.01648134560243
7496,5.05883005048895
7497,5.10153703538995
7498,5.12302583111358
7499,5.2318381761957
7500,5.25387702757478
7501,5.27600891710102
7502,5.27600891710102
7503,5.25387702757478
7504,5.27600891710102
7505,5.29823423838356
7506,5.25387702757478
7507,5.20989197101635
7508,5.18803802174392
7509,5.18803802174392
7510,5.2318381761957
7511,5.08013856868533
7512,5.05883005048895
7513,5.01648134560243
7514,5.03761110189631
7515,5.05883005048895
7516,5.10153703538995
7517,5.20989197101635
7518,5.25387702757478
7519,5.25387702757478
7520,5.41077621467128
7521,5.64309869028517
7522,5.76298250937799
7523,5.83613451489029
7524,5.86072472782941
7525,5.83613451489029
7526,5.76298250937799
7527,5.69074936236278
7528,5.61942350774765
7529,5.45646099193661
7530,5.41077621467128
7531,5.388077771815
7532,5.36547475393427
7533,5.34296675900497
7534,5.3205533867003
7535,5.29823423838356
7536,5.20989197101635
7537,5.18803802174392
7538,5.14460533798009
7539,5.14460533798009
7540,5.03761110189631
7541,4.87103907507033
7542,4.87103907507033
7543,4.85060946390549
7544,4.59270831898995
7545,5.12302583111358
7546,5.12302583111358
7547,5.05883005048895
7548,5.2318381761957
7549,5.16627593973331
7550,5.16627593973331
7551,5.03761110189631
7552,4.61204943246492
7553,4.55426959830566
7554,4.55426959830566
7555,4.67056391515108
7556,4.70998632617521
7557,4.74974220874665
7558,4.72982240739647
7559,4.74974220874665
7560,4.78983438976975
7561,4.78983438976975
7562,4.74974220874665
7563,4.65097688457843
7564,4.63147217258261
7565,4.67056391515108
7566,4.69023361246871
7567,4.63147217258261
7568,4.69023361246871
7569,4.72982240739647
7570,4.78983438976975
7571,4.91215735405347
7572,4.97448790864782
7573,4.99544040589504
7574,4.97448790864782
7575,4.91215735405347
7576,4.55426959830566
7577,4.45957737532402
7578,4.34854741135326
7579,4.34854741135326
7580,4.33031362601695
7581,4.29407559136676
7582,4.38524613812716
7583,4.44087702007708
7584,4.49721516966689
7585,4.47835664727065
7586,4.45957737532402
7587,4.44087702007708
7588,4.44087702007708
7589,4.42225524918843
7590,4.42225524918843
7591,4.45957737532402
7592,4.49721516966689
7593,4.49721516966689
7594,4.51615327767713
7595,4.57344848837934
7596,4.53517130788625
7597,4.51615327767713
7598,4.45957737532402
7599,4.42225524918843
7600,4.45957737532402
7601,4.49721516966689
7602,4.53517130788625
7603,4.45957737532402
7604,4.47835664727065
7605,4.59270831898995
7606,4.65097688457843
7607,4.69023361246871
7608,4.69023361246871
7609,4.65097688457843
7610,4.65097688457843
7611,4.65097688457843
7612,4.63147217258261
7613,4.63147217258261
7614,4.57344848837934
7615,4.53517130788625
7616,4.57344848837934
7617,4.65097688457843
7618,4.7697460843345
7619,4.7697460843345
7620,4.85060946390549
7621,4.85060946390549
7622,4.83026572016439
7623,4.81000748216946
7624,4.7697460843345
7625,4.70998632617521
7626,4.67056391515108
7627,4.55426959830566
7628,4.55426959830566
7629,4.63147217258261
7630,4.69023361246871
7631,4.63147217258261
7632,4.70998632617521
7633,4.7697460843345
7634,4.87103907507033
7635,4.89155491686956
7636,4.89155491686956
7637,4.93284675291849
7638,4.97448790864782
7639,5.01648134560243
7640,5.10153703538995
7641,5.20989197101635
7642,5.29823423838356
7643,5.43357048623169
7644,5.47944813894539
7645,5.45646099193661
7646,5.34296675900497
7647,5.25387702757478
7648,5.16627593973331
7649,5.16627593973331
7650,5.16627593973331
7651,5.10153703538995
7652,4.83026572016439
7653,4.85060946390549
7654,4.87103907507033
7655,4.69023361246871
7656,4.65097688457843
7657,4.72982240739647
7658,4.7697460843345
7659,4.83026572016439
7660,4.85060946390549
7661,4.85060946390549
7662,4.89155491686956
7663,4.95362348131378
7664,5.01648134560243
7665,5.05883005048895
7666,5.14460533798009
7667,5.27600891710102
7668,5.34296675900497
7669,5.3205533867003
7670,5.34296675900497
7671,5.25387702757478
7672,5.2318381761957
7673,5.12302583111358
7674,5.10153703538995
7675,5.08013856868533
7676,5.08013856868533
7677,5.10153703538995
7678,5.08013856868533
7679,5.05883005048895
7680,4.99544040589504
7681,4.95362348131378
7682,4.89155491686956
7683,4.83026572016439
7684,4.65097688457843
7685,4.55426959830566
7686,4.45957737532402
7687,4.42225524918843
7688,4.42225524918843
7689,4.85060946390549
7690,5.01648134560243
7691,5.10153703538995
7692,5.2318381761957
7693,5.36547475393427
7694,5.388077771815
7695,5.14460533798009
7696,5.01648134560243
7697,5.01648134560243
7698,5.01648134560243
7699,5.01648134560243
7700,4.91215735405347
7701,4.81000748216946
7702,4.72982240739647
7703,4.55426959830566
7704,4.4037117317192
7705,4.4037117317192
7706,4.4037117317192
7707,4.4037117317192
7708,4.42225524918843
7709,4.42225524918843
7710,4.4037117317192
7711,4.4037117317192
7712,4.38524613812716
7713,4.45957737532402
7714,4.70998632617521
7715,4.97448790864782
7716,5.10153703538995
7717,5.10153703538995
7718,4.97448790864782
7719,4.7697460843345
7720,4.70998632617521
7721,4.69023361246871
7722,4.65097688457843
7723,4.67056391515108
7724,4.69023361246871
7725,4.70998632617521
7726,4.74974220874665
7727,4.63147217258261
7728,4.49721516966689
7729,4.45957737532402
7730,4.53517130788625
7731,4.55426959830566
7732,4.59270831898995
7733,4.61204943246492
7734,4.61204943246492
7735,4.67056391515108
7736,4.74974220874665
7737,4.74974220874665
7738,4.78983438976975
7739,4.83026572016439
7740,4.91215735405347
7741,4.99544040589504
7742,5.01648134560243
7743,4.97448790864782
7744,4.95362348131378
7745,4.91215735405347
7746,4.72982240739647
7747,4.65097688457843
7748,4.67056391515108
7749,4.67056391515108
7750,4.34854741135326
7751,4.3121564602372
7752,4.34854741135326
7753,4.33031362601695
7754,4.29407559136676
7755,4.36685814026075
7756,4.36685814026075
7757,4.38524613812716
7758,4.16961900484231
7759,4.10013070414171
7760,4.44087702007708
7761,4.45957737532402
7762,4.59270831898995
7763,4.53517130788625
7764,4.53517130788625
7765,4.53517130788625
7766,4.59270831898995
7767,4.53517130788625
7768,4.49721516966689
7769,4.38524613812716
7770,4.38524613812716
7771,4.4037117317192
7772,4.36685814026075
7773,4.4037117317192
7774,4.36685814026075
7775,4.22250867956589
7776,4.06582296335145
7777,3.98130693831809
7778,3.91496347815345
7779,3.84972788926891
7780,3.76971313324841
7781,3.86593394278321
7782,3.83358991748072
7783,3.86593394278321
7784,3.93144474916117
7785,4.04877712534181
7786,4.18717471582364
7787,4.44087702007708
7788,4.38524613812716
7789,4.4037117317192
7790,4.38524613812716
7791,4.33031362601695
7792,4.27607069811988
7793,4.16961900484231
7794,4.24028756012714
7795,4.25814146056663
7796,4.24028756012714
7797,4.20480450298601
7798,4.18717471582364
7799,4.18717471582364
7800,4.25814146056663
7801,4.16961900484231
7802,4.18717471582364
7803,4.10013070414171
7804,3.99806811086027
7805,4.03180290473797
7806,4.0829407215845
7807,4.15213705812727
7808,4.3121564602372
7809,4.36685814026075
7810,4.42225524918843
7811,4.4037117317192
7812,4.38524613812716
7813,4.4037117317192
7814,4.4037117317192
7815,4.38524613812716
7816,4.4037117317192
7817,4.44087702007708
7818,4.45957737532402
7819,4.49721516966689
7820,4.51615327767713
7821,4.55426959830566
7822,4.59270831898995
7823,4.63147217258261
7824,4.69023361246871
7825,4.72982240739647
7826,4.81000748216946
7827,4.87103907507033
7828,4.93284675291849
7829,4.95362348131378
7830,4.93284675291849
7831,4.93284675291849
7832,5.16627593973331
7833,5.20989197101635
7834,5.45646099193661
7835,5.71472569962228
7836,5.91021709275635
7837,5.83613451489029
7838,5.54899352532756
7839,5.2318381761957
7840,5.12302583111358
7841,5.01648134560243
7842,4.70998632617521
7843,4.65097688457843
7844,4.70998632617521
7845,4.83026572016439
7846,4.74974220874665
7847,4.70998632617521
7848,4.61204943246492
7849,4.47835664727065
7850,4.45957737532402
7851,4.36685814026075
7852,4.27607069811988
7853,4.44087702007708
7854,4.61204943246492
7855,4.45957737532402
7856,5.05883005048895
7857,5.25387702757478
7858,5.66687383416922
7859,5.98524210648413
7860,6.13816765533335
7861,5.96012831494767
7862,5.83613451489029
7863,5.61942350774765
7864,5.52571399415101
7865,5.57237134378221
7866,5.66687383416922
7867,5.71472569962228
7868,5.76298250937799
7869,5.71472569962228
7870,5.64309869028517
7871,5.71472569962228
7872,5.71472569962228
7873,5.54899352532756
7874,5.47944813894539
7875,5.43357048623169
7876,5.388077771815
7877,5.29823423838356
7878,5.12302583111358
7879,5.18803802174392
7880,5.3205533867003
7881,5.59584786537958
7882,5.885418773991
7883,6.24228738808915
7884,6.08676225833082
7885,6.06122157114883
7886,5.96012831494767
7887,5.86072472782941
7888,5.885418773991
7889,5.83613451489029
7890,5.8116476976477
7891,5.71472569962228
7892,5.71472569962228
7893,5.69074936236278
7894,5.52571399415101
7895,5.45646099193661
7896,5.45646099193661
7897,5.34296675900497
7898,5.01648134560243
7899,4.83026572016439
7900,4.74974220874665
7901,4.74974220874665
7902,4.72982240739647
7903,4.7697460843345
7904,4.78983438976975
7905,4.7697460843345
7906,4.81000748216946
7907,4.7697460843345
7908,4.7697460843345
7909,4.7697460843345
7910,4.70998632617521
7911,4.67056391515108
7912,4.65097688457843
7913,4.63147217258261
7914,4.63147217258261
7915,4.57344848837934
7916,4.51615327767713
7917,4.38524613812716
7918,4.34854741135326
7919,4.18717471582364
7920,4.11739321641241
7921,3.99806811086027
7922,3.83358991748072
7923,3.80151707380223
7924,3.70690294327853
7925,3.81751974079623
7926,3.9646161846343
7927,4.0149
7928,4.16961900484231
7929,4.36685814026075
7930,4.55426959830566
7931,4.65097688457843
7932,4.72982240739647
7933,4.74974220874665
7934,4.70998632617521
7935,4.55426959830566
7936,4.33031362601695
7937,4.36685814026075
7938,4.15213705812727
7939,4.06582296335145
