hour_idx,EE_INNER
6568,20.3709306166699
6569,23.3464056535348
6570,24.1993107162925
6571,26.1871290573969
6572,28.3384457384394
6573,29.7987084245725
6574,31.5600590450317
6575,32.7134544340585
6576,34.1533736750217
6577,35.4016644993315
6578,36.6956363361338
6579,38.3110623945958
6580,39.7115106177209
6581,40.2859379953731
6582,37.4946400701168
6583,31.5600590450317
6584,25.8139241851152
6585,21.8863013869862
6586,18.6904866800547
6587,16.9045469062797
6588,15.6220015074276
6589,15.1801759979983
6590,15.7344551862101
6591,17.2722775098417
6592,18.8250577503858
6593,19.9371438232928
6594,20.6653590719896
6595,21.5744562745546
6596,22.6858019176485
6597,22.2026595160365
6598,22.0439122595678
6599,22.5235960527306
6600,22.8491773366994
6601,22.6858019176485
6602,23.8544675883737
6603,25.4460443155333
6604,25.0834133810315
6605,24.9040427911989
6606,25.0834133810315
6607,24.7259564018693
6608,24.1993107162925
6609,23.3464056535348
6610,22.5235960527306
6611,21.5744562745546
6612,21.7298187539499
6613,21.115009766942
6614,20.9640481971911
6615,21.5744562745546
6616,21.5744562745546
6617,21.2670597227424
6618,21.2670597227424
6619,21.4202059209139
6620,21.2670597227424
6621,21.5744562745546
6622,21.5744562745546
6623,22.5235960527306
6624,23.6838953916605
6625,24.1993107162925
6626,24.7259564018693
6627,24.0262697367625
6628,24.1993107162925
6629,24.3735994706088
6630,23.6838953916605
6631,23.1794706699566
6632,22.3625513595946
6633,21.7298187539499
6634,20.3709306166699
6635,18.6904866800547
6636,18.4242270320145
6637,18.6904866800547
6638,18.9605989032228
6639,20.225295091134
6640,22.5235960527306
6641,23.5145443308762
6642,22.8491773366994
6643,22.0439122595678
6644,21.5744562745546
6645,21.2670597227424
6646,21.5744562745546
6647,21.5744562745546
6648,23.5145443308762
6649,24.5491450080007
6650,24.5491450080007
6651,29.3739679777558
6652,29.7987084245725
6653,29.3739679777558
6654,29.1638761649461
6655,28.9552887815715
6656,28.3384457384394
6657,26.565736103679
6658,24.3735994706088
6659,23.6838953916605
6660,23.5145443308762
6661,23.1794706699566
6662,24.0262697367625
6663,24.3735994706088
6664,24.9040427911989
6665,24.7259564018693
6666,23.8544675883737
6667,23.0137307528172
6668,22.0439122595678
6669,25.0834133810315
6670,26.9498236149761
6671,26.565736103679
6672,27.7347588930691
6673,28.3384457384394
6674,27.5364048150479
6675,26.7570898638304
6676,26.3757524420322
6677,26.1871290573969
6678,26.1871290573969
6679,25.6293234048942
6680,24.7259564018693
6681,23.0137307528172
6682,23.1794706699566
6683,21.8863013869862
6684,22.6858019176485
6685,24.5491450080007
6686,23.8544675883737
6687,23.3464056535348
6688,25.0834133810315
6689,26.565736103679
6690,28.1357689880363
6691,28.3384457384394
6692,28.9552887815715
6693,28.9552887815715
6694,28.5425842380884
6695,28.5425842380884
6696,28.7481950420187
6697,28.7481950420187
6698,29.3739679777558
6699,28.1357689880363
6700,27.1439473211169
6701,26.9498236149761
6702,26.565736103679
6703,25.8139241851152
6704,25.0834133810315
6705,24.3735994706088
6706,24.0262697367625
6707,23.6838953916605
6708,23.0137307528172
6709,21.8863013869862
6710,21.115009766942
6711,21.7298187539499
6712,24.1993107162925
6713,24.7259564018693
6714,24.5491450080007
6715,25.8139241851152
6716,25.8139241851152
6717,25.6293234048942
6718,25.8139241851152
6719,25.9998561987665
6720,26.565736103679
6721,26.1871290573969
6722,26.565736103679
6723,26.565736103679
6724,26.1871290573969
6725,26.7570898638304
6726,27.1439473211169
6727,26.7570898638304
6728,25.6293234048942
6729,24.7259564018693
6730,23.8544675883737
6731,21.5744562745546
6732,19.7946131942962
6733,21.5744562745546
6734,23.0137307528172
6735,23.8544675883737
6736,25.9998561987665
6737,27.7347588930691
6738,29.5855750835889
6739,30.4473764697488
6740,29.5855750835889
6741,30.2295979766094
6742,32.4794475144769
6743,34.1533736750217
6744,35.4016644993315
6745,35.4016644993315
6746,35.6567516925126
6747,33.9090541361394
6748,32.7134544340585
6749,32.4794475144769
6750,32.0164493415628
6751,31.1101822077869
6752,28.9552887815715
6753,27.9345435076011
6754,25.8139241851152
6755,24.1993107162925
6756,23.0137307528172
6757,23.0137307528172
6758,22.3625513595946
6759,23.3464056535348
6760,23.0137307528172
6761,23.8544675883737
6762,24.3735994706088
6763,24.7259564018693
6764,25.0834133810315
6765,25.8139241851152
6766,26.565736103679
6767,27.7347588930691
6768,28.3384457384394
6769,29.3739679777558
6770,30.2295979766094
6771,30.0133790219411
6772,30.0133790219411
6773,30.0133790219411
6774,29.5855750835889
6775,28.9552887815715
6776,28.7481950420187
6777,27.3394710182814
6778,24.1993107162925
6779,23.1794706699566
6780,24.0262697367625
6781,23.6838953916605
6782,23.3464056535348
6783,22.0439122595678
6784,25.2640774429447
6785,30.6667257633682
6786,32.9491493511313
6787,29.7987084245725
6788,28.3384457384394
6789,27.1439473211169
6790,25.9998561987665
6791,24.1993107162925
6792,23.0137307528172
6793,22.0439122595678
6794,21.2670597227424
6795,21.7298187539499
6796,21.5744562745546
6797,20.9640481971911
6798,20.5176160841223
6799,20.0807019833893
6800,20.0807019833893
6801,19.6531027330613
6802,19.2346195126812
6803,19.2346195126812
6804,18.6904866800547
6805,17.9030461947392
6806,17.9030461947392
6807,18.2925247011677
6808,18.4242270320145
6809,18.8250577503858
6810,18.9605989032228
6811,18.8250577503858
6812,18.4242270320145
6813,19.0971171399845
6814,19.2346195126812
6815,19.512605129077
6816,19.3731131242808
6817,19.3731131242808
6818,19.3731131242808
6819,19.3731131242808
6820,19.6531027330613
6821,19.7946131942962
6822,19.6531027330613
6823,18.6904866800547
6824,18.2925247011677
6825,17.6480173271541
6826,15.3995023788695
6827,14.436870918625
6828,15.1801759979983
6829,15.3995023788695
6830,17.3966256556453
6831,17.1488192459659
6832,17.7750738362526
6833,18.031941012165
6834,18.5568787410387
6835,19.2346195126812
6836,21.115009766942
6837,22.2026595160365
6838,21.8863013869862
6839,21.8863013869862
6840,22.2026595160365
6841,22.6858019176485
6842,23.0137307528172
6843,24.0262697367625
6844,24.5491450080007
6845,24.3735994706088
6846,24.7259564018693
6847,23.1794706699566
6848,22.0439122595678
6849,21.115009766942
6850,19.9371438232928
6851,19.7946131942962
6852,19.512605129077
6853,19.512605129077
6854,19.6531027330613
6855,20.0807019833893
6856,20.9640481971911
6857,21.7298187539499
6858,23.5145443308762
6859,24.1993107162925
6860,25.6293234048942
6861,27.7347588930691
6862,29.7987084245725
6863,31.1101822077869
6864,30.6667257633682
6865,30.6667257633682
6866,30.0133790219411
6867,28.7481950420187
6868,27.5364048150479
6869,28.7481950420187
6870,28.1357689880363
6871,23.6838953916605
6872,20.225295091134
6873,19.3731131242808
6874,18.8250577503858
6875,18.1617649458379
6876,17.2722775098417
6877,17.0262444881545
6878,16.1924333029233
6879,16.1924333029233
6880,15.7344551862101
6881,15.7344551862101
6882,15.7344551862101
6883,15.847719335791
6884,15.6220015074276
6885,15.7344551862101
6886,16.0767024824159
6887,16.3089982417697
6888,16.6637581765368
6889,16.9045469062797
6890,17.0262444881545
6891,17.1488192459659
6892,16.9045469062797
6893,17.0262444881545
6894,17.1488192459659
6895,17.0262444881545
6896,16.6637581765368
6897,15.847719335791
6898,14.5407836161054
6899,15.1801759979983
6900,14.8570364223802
6901,14.9639770694984
6902,14.9639770694984
6903,15.2894454412133
6904,15.847719335791
6905,17.2722775098417
6906,17.9030461947392
6907,19.0971171399845
6908,19.9371438232928
6909,23.1794706699566
6910,24.7259564018693
6911,27.9345435076011
6912,30.0133790219411
6913,30.8876572008996
6914,31.7874341417021
6915,28.3384457384394
6916,28.5425842380884
6917,24.9040427911989
6918,24.0262697367625
6919,20.225295091134
6920,16.0767024824159
6921,14.1295724384213
6922,12.1542296632961
6923,11.3132662088277
6924,11.0725258493009
6925,10.6063223927441
6926,10.6063223927441
6927,11.5592472391723
6928,14.2312706364748
6929,16.3089982417697
6930,18.5568787410387
6931,16.4264033180003
6932,16.7837202156205
6933,18.1617649458379
6934,18.9605989032228
6935,19.7946131942962
6936,19.7946131942962
6937,23.8544675883737
6938,26.1871290573969
6939,25.6293234048942
6940,25.9998561987665
6941,28.5425842380884
6942,24.0262697367625
6943,20.3709306166699
6944,15.9617998043749
6945,13.4377690414938
6946,12.0673906991427
6947,11.1521972889301
6948,10.3806428375427
6949,10.0871975499759
6950,11.1521972889301
6951,12.2416942951733
6952,14.2312706364748
6953,15.6220015074276
6954,17.5218701053064
6955,18.8250577503858
6956,19.7946131942962
6957,20.8141672135367
6958,21.115009766942
6959,22.2026595160365
6960,24.5491450080007
6961,25.4460443155333
6962,26.565736103679
6963,27.7347588930691
6964,27.3394710182814
6965,26.7570898638304
6966,24.7259564018693
6967,20.5176160841223
6968,16.3089982417697
6969,14.2312706364748
6970,13.4377690414938
6971,12.7798761493368
6972,12.2416942951733
6973,12.0673906991427
6974,12.5979002566092
6975,13.7300038773447
6976,15.7344551862101
6977,17.5218701053064
6978,19.9371438232928
6979,20.8141672135367
6980,21.4202059209139
6981,20.9640481971911
6982,20.3709306166699
6983,20.9640481971911
6984,21.5744562745546
6985,22.3625513595946
6986,23.1794706699566
6987,23.8544675883737
6988,24.9040427911989
6989,25.2640774429447
6990,24.5491450080007
6991,23.0137307528172
6992,20.6653590719896
6993,17.0262444881545
6994,15.3995023788695
6995,15.3995023788695
6996,14.8570364223802
6997,15.3995023788695
6998,16.0767024824159
6999,17.2722775098417
7000,17.7750738362526
7001,18.6904866800547
7002,19.7946131942962
7003,21.5744562745546
7004,21.7298187539499
7005,22.0439122595678
7006,23.0137307528172
7007,24.0262697367625
7008,24.5491450080007
7009,23.3464056535348
7010,22.8491773366994
7011,23.1794706699566
7012,24.3735994706088
7013,27.3394710182814
7014,27.5364048150479
7015,23.8544675883737
7016,21.2670597227424
7017,19.7946131942962
7018,17.9030461947392
7019,17.5218701053064
7020,15.9617998043749
7021,17.3966256556453
7022,18.5568787410387
7023,19.3731131242808
7024,20.3709306166699
7025,20.9640481971911
7026,20.9640481971911
7027,20.8141672135367
7028,20.8141672135367
7029,20.9640481971911
7030,20.9640481971911
7031,21.2670597227424
7032,21.4202059209139
7033,21.8863013869862
7034,22.2026595160365
7035,22.5235960527306
7036,22.8491773366994
7037,23.0137307528172
7038,23.1794706699566
7039,23.3464056535348
7040,22.8491773366994
7041,22.0439122595678
7042,21.5744562745546
7043,20.6653590719896
7044,19.9371438232928
7045,19.9371438232928
7046,20.5176160841223
7047,20.225295091134
7048,20.6653590719896
7049,20.9640481971911
7050,21.7298187539499
7051,22.6858019176485
7052,22.6858019176485
7053,22.6858019176485
7054,22.6858019176485
7055,23.1794706699566
7056,22.6858019176485
7057,22.6858019176485
7058,22.6858019176485
7059,22.5235960527306
7060,23.5145443308762
7061,25.0834133810315
7062,26.3757524420322
7063,27.5364048150479
7064,28.3384457384394
7065,28.5425842380884
7066,28.3384457384394
7067,27.9345435076011
7068,27.5364048150479
7069,28.1357689880363
7070,28.7481950420187
7071,28.9552887815715
7072,28.7481950420187
7073,28.7481950420187
7074,28.5425842380884
7075,28.7481950420187
7076,28.7481950420187
7077,28.5425842380884
7078,28.3384457384394
7079,28.1357689880363
7080,28.1357689880363
7081,27.9345435076011
7082,27.9345435076011
7083,27.9345435076011
7084,27.9345435076011
7085,27.9345435076011
7086,28.3384457384394
7087,28.1357689880363
7088,27.5364048150479
7089,27.7347588930691
7090,27.7347588930691
7091,26.565736103679
7092,26.9498236149761
7093,27.3394710182814
7094,28.3384457384394
7095,28.7481950420187
7096,30.2295979766094
7097,30.8876572008996
7098,31.3343122920798
7099,32.0164493415628
7100,32.2471164891096
7101,32.9491493511313
7102,33.4256520290532
7103,33.1865444564845
7104,33.6664844365564
7105,33.9090541361394
7106,34.1533736750217
7107,34.3994556911487
7108,34.6473129138483
7109,35.1484043571659
7110,34.8969581644931
7111,34.6473129138483
7112,33.9090541361394
7113,32.7134544340585
7114,31.7874341417021
7115,31.5600590450317
7116,31.5600590450317
7117,31.3343122920798
7118,31.5600590450317
7119,31.7874341417021
7120,32.0164493415628
7121,32.4794475144769
7122,32.7134544340585
7123,32.9491493511313
7124,33.1865444564845
7125,33.1865444564845
7126,33.4256520290532
7127,34.1533736750217
7128,34.3994556911487
7129,34.6473129138483
7130,35.1484043571659
7131,35.1484043571659
7132,35.1484043571659
7133,35.1484043571659
7134,34.8969581644931
7135,34.1533736750217
7136,33.9090541361394
7137,33.4256520290532
7138,32.2471164891096
7139,31.5600590450317
7140,31.3343122920798
7141,31.5600590450317
7142,31.3343122920798
7143,30.8876572008996
7144,30.4473764697488
7145,29.1638761649461
7146,26.565736103679
7147,24.7259564018693
7148,20.9640481971911
7149,19.9371438232928
7150,19.2346195126812
7151,18.9605989032228
7152,21.115009766942
7153,23.0137307528172
7154,23.5145443308762
7155,22.6858019176485
7156,23.6838953916605
7157,23.8544675883737
7158,23.8544675883737
7159,23.6838953916605
7160,22.8491773366994
7161,21.2670597227424
7162,20.8141672135367
7163,20.8141672135367
7164,20.8141672135367
7165,20.9640481971911
7166,21.2670597227424
7167,21.7298187539499
7168,22.0439122595678
7169,22.2026595160365
7170,22.3625513595946
7171,22.3625513595946
7172,22.5235960527306
7173,22.8491773366994
7174,22.8491773366994
7175,23.0137307528172
7176,22.8491773366994
7177,23.0137307528172
7178,23.1794706699566
7179,23.8544675883737
7180,24.3735994706088
7181,24.3735994706088
7182,24.0262697367625
7183,23.8544675883737
7184,23.6838953916605
7185,23.0137307528172
7186,24.1993107162925
7187,25.4460443155333
7188,22.0439122595678
7189,22.6858019176485
7190,22.6858019176485
7191,27.3394710182814
7192,27.3394710182814
7193,26.9498236149761
7194,26.9498236149761
7195,28.7481950420187
7196,31.3343122920798
7197,30.8876572008996
7198,30.2295979766094
7199,32.2471164891096
7200,32.2471164891096
7201,32.7134544340585
7202,32.9491493511313
7203,33.1865444564845
7204,32.2471164891096
7205,31.7874341417021
7206,31.3343122920798
7207,30.4473764697488
7208,29.3739679777558
7209,29.1638761649461
7210,28.1357689880363
7211,26.9498236149761
7212,27.3394710182814
7213,26.1871290573969
7214,26.1871290573969
7215,26.3757524420322
7216,26.565736103679
7217,27.1439473211169
7218,26.565736103679
7219,26.3757524420322
7220,27.3394710182814
7221,27.5364048150479
7222,27.7347588930691
7223,26.9498236149761
7224,27.1439473211169
7225,28.1357689880363
7226,28.7481950420187
7227,28.7481950420187
7228,28.7481950420187
7229,28.9552887815715
7230,28.3384457384394
7231,29.1638761649461
7232,29.1638761649461
7233,28.7481950420187
7234,30.8876572008996
7235,32.7134544340585
7236,32.9491493511313
7237,31.5600590450317
7238,32.0164493415628
7239,31.7874341417021
7240,33.4256520290532
7241,35.9136791329702
7242,36.433108018574
7243,36.433108018574
7244,36.6956363361338
7245,36.6956363361338
7246,38.0369629215351
7247,38.5871394415529
7248,38.3110623945958
7249,38.8652083471715
7250,38.3110623945958
7251,38.3110623945958
7252,37.4946400701168
7253,37.226388632098
7254,37.226388632098
7255,37.4946400701168
7256,36.433108018574
7257,34.6473129138483
7258,33.1865444564845
7259,33.6664844365564
7260,32.7134544340585
7261,38.5871394415529
7262,37.226388632098
7263,37.7648268401679
7264,38.5871394415529
7265,39.4273793907287
7266,39.7115106177209
7267,41.1632151145459
7268,42.0596193457843
7269,43.28530123533
7270,45.5169244050527
7271,45.191203290127
7272,46.1754350977725
7273,46.8434842355508
7274,46.5082587622524
7275,47.5212101465466
7276,49.2587867873676
7277,47.8637456679321
7278,45.5169244050527
7279,43.9114883783361
7280,40.2859379953731
7281,36.6956363361338
7282,35.6567516925126
7283,34.6473129138483
7284,33.4256520290532
7285,33.4256520290532
7286,34.1533736750217
7287,35.6567516925126
7288,37.4946400701168
7289,38.8652083471715
7290,39.4273793907287
7291,39.1452834995223
7292,38.8652083471715
7293,38.0369629215351
7294,36.9600586471942
7295,36.1724601123903
7296,35.4016644993315
7297,35.1484043571659
7298,34.8969581644931
7299,34.1533736750217
7300,33.4256520290532
7301,32.4794475144769
7302,31.5600590450317
7303,30.8876572008996
7304,30.2295979766094
7305,29.3739679777558
7306,28.5425842380884
7307,28.1357689880363
7308,27.7347588930691
7309,28.1357689880363
7310,28.7481950420187
7311,28.7481950420187
7312,28.7481950420187
7313,28.9552887815715
7314,28.9552887815715
7315,28.1357689880363
7316,27.5364048150479
7317,26.9498236149761
7318,25.8139241851152
7319,25.4460443155333
7320,24.9040427911989
7321,24.3735994706088
7322,24.5491450080007
7323,24.3735994706088
7324,24.7259564018693
7325,24.9040427911989
7326,24.5491450080007
7327,24.5491450080007
7328,24.3735994706088
7329,24.7259564018693
7330,24.5491450080007
7331,24.3735994706088
7332,24.9040427911989
7333,25.0834133810315
7334,25.2640774429447
7335,25.2640774429447
7336,25.6293234048942
7337,25.8139241851152
7338,25.9998561987665
7339,26.1871290573969
7340,26.3757524420322
7341,26.565736103679
7342,26.565736103679
7343,26.565736103679
7344,26.565736103679
7345,26.7570898638304
7346,27.1439473211169
7347,27.3394710182814
7348,27.3394710182814
7349,27.5364048150479
7350,27.5364048150479
7351,27.1439473211169
7352,26.565736103679
7353,26.1871290573969
7354,24.5491450080007
7355,23.5145443308762
7356,23.8544675883737
7357,24.7259564018693
7358,24.7259564018693
7359,25.4460443155333
7360,25.8139241851152
7361,25.9998561987665
7362,26.1871290573969
7363,26.565736103679
7364,26.7570898638304
7365,26.565736103679
7366,26.1871290573969
7367,26.565736103679
7368,26.9498236149761
7369,27.1439473211169
7370,27.5364048150479
7371,28.1357689880363
7372,27.7347588930691
7373,28.1357689880363
7374,28.1357689880363
7375,27.9345435076011
7376,27.5364048150479
7377,25.8139241851152
7378,25.0834133810315
7379,23.6838953916605
7380,21.8863013869862
7381,22.0439122595678
7382,22.8491773366994
7383,25.0834133810315
7384,27.3394710182814
7385,28.3384457384394
7386,29.1638761649461
7387,30.2295979766094
7388,30.6667257633682
7389,32.2471164891096
7390,31.7874341417021
7391,32.4794475144769
7392,32.7134544340585
7393,32.9491493511313
7394,32.7134544340585
7395,33.1865444564845
7396,34.1533736750217
7397,34.8969581644931
7398,35.6567516925126
7399,34.8969581644931
7400,32.0164493415628
7401,29.1638761649461
7402,24.7259564018693
7403,22.8491773366994
7404,20.8141672135367
7405,20.5176160841223
7406,21.5744562745546
7407,24.1993107162925
7408,25.4460443155333
7409,25.6293234048942
7410,26.9498236149761
7411,27.3394710182814
7412,27.7347588930691
7413,28.5425842380884
7414,29.5855750835889
7415,30.8876572008996
7416,29.5855750835889
7417,29.1638761649461
7418,31.5600590450317
7419,31.3343122920798
7420,29.1638761649461
7421,28.1357689880363
7422,27.5364048150479
7423,26.3757524420322
7424,25.2640774429447
7425,23.0137307528172
7426,20.3709306166699
7427,20.3709306166699
7428,19.7946131942962
7429,20.225295091134
7430,22.2026595160365
7431,23.8544675883737
7432,24.5491450080007
7433,25.0834133810315
7434,24.9040427911989
7435,25.2640774429447
7436,25.8139241851152
7437,25.8139241851152
7438,25.9998561987665
7439,26.3757524420322
7440,26.7570898638304
7441,26.9498236149761
7442,27.5364048150479
7443,27.3394710182814
7444,27.9345435076011
7445,27.7347588930691
7446,27.5364048150479
7447,27.5364048150479
7448,27.3394710182814
7449,26.9498236149761
7450,26.3757524420322
7451,25.8139241851152
7452,26.3757524420322
7453,26.565736103679
7454,26.9498236149761
7455,27.3394710182814
7456,28.1357689880363
7457,29.1638761649461
7458,29.3739679777558
7459,28.9552887815715
7460,29.1638761649461
7461,29.1638761649461
7462,29.3739679777558
7463,29.7987084245725
7464,30.6667257633682
7465,31.3343122920798
7466,32.2471164891096
7467,33.1865444564845
7468,33.6664844365564
7469,33.6664844365564
7470,33.9090541361394
7471,35.1484043571659
7472,35.4016644993315
7473,35.6567516925126
7474,35.6567516925126
7475,35.6567516925126
7476,36.1724601123903
7477,36.1724601123903
7478,36.9600586471942
7479,36.9600586471942
7480,36.1724601123903
7481,35.9136791329702
7482,35.6567516925126
7483,35.6567516925126
7484,35.6567516925126
7485,35.6567516925126
7486,35.4016644993315
7487,35.6567516925126
7488,35.9136791329702
7489,35.9136791329702
7490,35.6567516925126
7491,35.1484043571659
7492,35.1484043571659
7493,35.1484043571659
7494,34.6473129138483
7495,34.1533736750217
7496,33.6664844365564
7497,33.1865444564845
7498,32.9491493511313
7499,31.7874341417021
7500,31.5600590450317
7501,31.3343122920798
7502,31.3343122920798
7503,31.5600590450317
7504,31.3343122920798
7505,31.1101822077869
7506,31.5600590450317
7507,32.0164493415628
7508,32.2471164891096
7509,32.2471164891096
7510,31.7874341417021
7511,33.4256520290532
7512,33.6664844365564
7513,34.1533736750217
7514,33.9090541361394
7515,33.6664844365564
7516,33.1865444564845
7517,32.0164493415628
7518,31.5600590450317
7519,31.5600590450317
7520,30.0133790219411
7521,27.9345435076011
7522,26.9498236149761
7523,26.3757524420322
7524,26.1871290573969
7525,26.3757524420322
7526,26.9498236149761
7527,27.5364048150479
7528,28.1357689880363
7529,29.5855750835889
7530,30.0133790219411
7531,30.2295979766094
7532,30.4473764697488
7533,30.6667257633682
7534,30.8876572008996
7535,31.1101822077869
7536,32.0164493415628
7537,32.2471164891096
7538,32.7134544340585
7539,32.7134544340585
7540,33.9090541361394
7541,35.9136791329702
7542,35.9136791329702
7543,36.1724601123903
7544,39.7115106177209
7545,32.9491493511313
7546,32.9491493511313
7547,33.6664844365564
7548,31.7874341417021
7549,32.4794475144769
7550,32.4794475144769
7551,33.9090541361394
7552,39.4273793907287
7553,40.2859379953731
7554,40.2859379953731
7555,38.5871394415529
7556,38.0369629215351
7557,37.4946400701168
7558,37.7648268401679
7559,37.4946400701168
7560,36.9600586471942
7561,36.9600586471942
7562,37.4946400701168
7563,38.8652083471715
7564,39.1452834995223
7565,38.5871394415529
7566,38.3110623945958
7567,39.1452834995223
7568,38.3110623945958
7569,37.7648268401679
7570,36.9600586471942
7571,35.4016644993315
7572,34.6473129138483
7573,34.3994556911487
7574,34.6473129138483
7575,35.4016644993315
7576,40.2859379953731
7577,41.7586671132772
7578,43.5972692405251
7579,43.5972692405251
7580,43.9114883783361
7581,44.5467452223988
7582,42.9755682162953
7583,42.0596193457843
7584,41.1632151145459
7585,41.4598708572533
7586,41.7586671132772
7587,42.0596193457843
7588,42.0596193457843
7589,42.3627431297785
7590,42.3627431297785
7591,41.7586671132772
7592,41.1632151145459
7593,41.1632151145459
7594,40.8686845330216
7595,39.997691882994
7596,40.5762638707825
7597,40.8686845330216
7598,41.7586671132772
7599,42.3627431297785
7600,41.7586671132772
7601,41.1632151145459
7602,40.5762638707825
7603,41.7586671132772
7604,41.4598708572533
7605,39.7115106177209
7606,38.8652083471715
7607,38.3110623945958
7608,38.3110623945958
7609,38.8652083471715
7610,38.8652083471715
7611,38.8652083471715
7612,39.1452834995223
7613,39.1452834995223
7614,39.997691882994
7615,40.5762638707825
7616,39.997691882994
7617,38.8652083471715
7618,37.226388632098
7619,37.226388632098
7620,36.1724601123903
7621,36.1724601123903
7622,36.433108018574
7623,36.6956363361338
7624,37.226388632098
7625,38.0369629215351
7626,38.5871394415529
7627,40.2859379953731
7628,40.2859379953731
7629,39.1452834995223
7630,38.3110623945958
7631,39.1452834995223
7632,38.0369629215351
7633,37.226388632098
7634,35.9136791329702
7635,35.6567516925126
7636,35.6567516925126
7637,35.1484043571659
7638,34.6473129138483
7639,34.1533736750217
7640,33.1865444564845
7641,32.0164493415628
7642,31.1101822077869
7643,29.7987084245725
7644,29.3739679777558
7645,29.5855750835889
7646,30.6667257633682
7647,31.5600590450317
7648,32.4794475144769
7649,32.4794475144769
7650,32.4794475144769
7651,33.1865444564845
7652,36.433108018574
7653,36.1724601123903
7654,35.9136791329702
7655,38.3110623945958
7656,38.8652083471715
7657,37.7648268401679
7658,37.226388632098
7659,36.433108018574
7660,36.1724601123903
7661,36.1724601123903
7662,35.6567516925126
7663,34.8969581644931
7664,34.1533736750217
7665,33.6664844365564
7666,32.7134544340585
7667,31.3343122920798
7668,30.6667257633682
7669,30.8876572008996
7670,30.6667257633682
7671,31.5600590450317
7672,31.7874341417021
7673,32.9491493511313
7674,33.1865444564845
7675,33.4256520290532
7676,33.4256520290532
7677,33.1865444564845
7678,33.4256520290532
7679,33.6664844365564
7680,34.3994556911487
7681,34.8969581644931
7682,35.6567516925126
7683,36.433108018574
7684,38.8652083471715
7685,40.2859379953731
7686,41.7586671132772
7687,42.3627431297785
7688,42.3627431297785
7689,36.1724601123903
7690,34.1533736750217
7691,33.1865444564845
7692,31.7874341417021
7693,30.4473764697488
7694,30.2295979766094
7695,32.7134544340585
7696,34.1533736750217
7697,34.1533736750217
7698,34.1533736750217
7699,34.1533736750217
7700,35.4016644993315
7701,36.6956363361338
7702,37.7648268401679
7703,40.2859379953731
7704,42.6680541529108
7705,42.6680541529108
7706,42.6680541529108
7707,42.6680541529108
7708,42.3627431297785
7709,42.3627431297785
7710,42.6680541529108
7711,42.6680541529108
7712,42.9755682162953
7713,41.7586671132772
7714,38.0369629215351
7715,34.6473129138483
7716,33.1865444564845
7717,33.1865444564845
7718,34.6473129138483
7719,37.226388632098
7720,38.0369629215351
7721,38.3110623945958
7722,38.8652083471715
7723,38.5871394415529
7724,38.3110623945958
7725,38.0369629215351
7726,37.4946400701168
7727,39.1452834995223
7728,41.1632151145459
7729,41.7586671132772
7730,40.5762638707825
7731,40.2859379953731
7732,39.7115106177209
7733,39.4273793907287
7734,39.4273793907287
7735,38.5871394415529
7736,37.4946400701168
7737,37.4946400701168
7738,36.9600586471942
7739,36.433108018574
7740,35.4016644993315
7741,34.3994556911487
7742,34.1533736750217
7743,34.6473129138483
7744,34.8969581644931
7745,35.4016644993315
7746,37.7648268401679
7747,38.8652083471715
7748,38.5871394415529
7749,38.5871394415529
7750,43.5972692405251
7751,44.2279749120036
7752,43.5972692405251
7753,43.9114883783361
7754,44.5467452223988
7755,43.28530123533
7756,43.28530123533
7757,42.9755682162953
7758,46.8434842355508
7759,48.2087531673369
7760,42.0596193457843
7761,41.7586671132772
7762,39.7115106177209
7763,40.5762638707825
7764,40.5762638707825
7765,40.5762638707825
7766,39.7115106177209
7767,40.5762638707825
7768,41.1632151145459
7769,42.9755682162953
7770,42.9755682162953
7771,42.6680541529108
7772,43.28530123533
7773,42.6680541529108
7774,43.28530123533
7775,45.844996013626
7776,48.9062556721117
7777,50.6945377420857
7778,52.1721879566727
7779,53.6929616487059
7780,55.6564942245368
7781,53.3086571135945
7782,54.0800399730384
7783,53.3086571135945
7784,51.7987810020949
7785,49.2587867873676
7786,46.5082587622524
7787,42.0596193457843
7788,42.9755682162953
7789,42.6680541529108
7790,42.9755682162953
7791,43.9114883783361
7792,44.8678158088752
7793,46.8434842355508
7794,45.5169244050527
7795,45.191203290127
7796,45.5169244050527
7797,46.1754350977725
7798,46.5082587622524
7799,46.5082587622524
7800,45.191203290127
7801,46.8434842355508
7802,46.5082587622524
7803,48.2087531673369
7804,50.3317189965842
7805,49.6138621022928
7806,48.5562505054382
7807,47.1811288707728
7808,44.2279749120036
7809,43.28530123533
7810,42.3627431297785
7811,42.6680541529108
7812,42.9755682162953
7813,42.6680541529108
7814,42.6680541529108
7815,42.9755682162953
7816,42.6680541529108
7817,42.0596193457843
7818,41.7586671132772
7819,41.1632151145459
7820,40.8686845330216
7821,40.2859379953731
7822,39.7115106177209
7823,39.1452834995223
7824,38.3110623945958
7825,37.7648268401679
7826,36.6956363361338
7827,35.9136791329702
7828,35.1484043571659
7829,34.8969581644931
7830,35.1484043571659
7831,35.1484043571659
7832,32.4794475144769
7833,32.0164493415628
7834,29.5855750835889
7835,27.3394710182814
7836,25.8139241851152
7837,26.3757524420322
7838,28.7481950420187
7839,31.7874341417021
7840,32.9491493511313
7841,34.1533736750217
7842,38.0369629215351
7843,38.8652083471715
7844,38.0369629215351
7845,36.433108018574
