hour_idx,SUN,B5_III_TO_B5_III_WM,B5_III_WM_TO_B5_I_WM,B5_IV_TO_B5_IV_WM,B5_II_TO_B5_I,B5_II_WM_TO_B5_I_WM,B5_IV_WM_TO_B5_I_WM,B5_IV_TO_B5_I,B5_III_TO_B5_I,B5_I_TO_B5_I_WM,B5_II_TO_B5_II_WM,B2_III_TO_B2_III_WM,B2_I_TO_B2_I_WM,B2_IV_WM_TO_B2_I_WM,B2_II_TO_B2_II_WM,B2_IV_TO_B2_I,B2_III_TO_B2_I,B2_IV_TO_B2_IV_WM,B2_II_WM_TO_B2_I_WM,B2_III_WM_TO_B2_I_WM,B2_II_TO_B2_I,B6_II_TO_B6_I,B6_III_TO_B6_III_WM,B6_III_WM_TO_B6_I_WM,B6_IV_WM_TO_B6_I_WM,B6_II_WM_TO_B6_I_WM,B6_II_TO_B6_II_WM,B6_III_TO_B6_I,B6_IV_TO_B6_I,B6_IV_TO_B6_IV_WM,B6_I_TO_B6_I_WM,B8_II_TO_B8_II_WM,B8_II_TO_B8_I,B8_III_TO_B8_III_WM,B8_II_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,B8_III_TO_B8_I,B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_I,B8_I_TO_B8_I_WM
8241,0.760882165,0.03182581000000004,0.03648116302007662,0.04059409000000001,0.01733718,0.01448612302007665,0.04329904302007664,0.06191238000000002,0.04632622000000002,0.02198075302007663,0.02483180999999998,0.001443542598962822,0.00133369618649559,0.003756835261314901,0.001156152499609319,0.003914959282945819,0.001287924981476473,0.001491820208126507,0.0,0.001178078569009241,0.0,0.0,0.009568026,0.003884301,0.013663777,0.000379461,0.010809201,0.0,0.012144795,0.012509431,0.014028414,0.1217530056468036,0.004796882261717594,0.1231418640101949,0.001104545757647405,0.1284395978822254,0.02788217907784022,0.03296337394530174,0.1199183409242654,0.1302972696637575,0.1180606691427334
8242,0.896022056,0.03113303999999999,0.0362752522820446,0.03967079000000003,0.01699391,0.01451628228204459,0.04308906228204459,0.06105303000000004,0.04570147000000001,0.02170682228204458,0.02418444999999999,0.001399537151931127,0.00119915822101172,0.003474730273275183,0.001110201979796874,0.003725733817639964,0.001241576630118924,0.001450161765376501,0.0,0.001041197699199517,0.0,0.0,0.009325449,0.003739732,0.013407802,0.000358351,0.010491774,0.0,0.011970159,0.012196966,0.013634608,0.1037755446576441,0.004489507008246615,0.1191377108582885,0.0,0.1073513040983793,0.01058649730383673,0.03159496986185618,0.1163745104008279,0.1255965761989382,0.09812923830026904
8243,0.724749075,0.03119416000000002,0.0369000534449847,0.04006841000000001,0.01745124,0.01497652344498472,0.04372276344498471,0.06199549000000001,0.04629853000000001,0.02179568344498472,0.02427039999999999,0.001481244043576238,0.001261968235306369,0.003451580759814958,0.001136091936070138,0.003704322006164982,0.001347190066999555,0.001514709481656392,0.0,0.001127914258729686,0.0,0.0,0.00919925,0.003674867,0.013195961,0.000366575,0.010322697,0.0,0.011875426,0.012087562,0.013408098,0.1003208016103592,0.006685577319936381,0.1193143454383877,0.0,0.1028023659483395,0.006964087088291417,0.03371975768825804,0.118951824915314,0.1291955160252324,0.09255867483842109
8244,0.603231615,0.03098311,0.03698348021649538,0.03983572000000003,0.01746306,0.01499978021649541,0.0438282302164954,0.06196588000000004,0.04626851999999999,0.02169807021649539,0.02416134999999998,0.001463888745121977,0.001278124241416912,0.003498369895870994,0.001135730600240809,0.003727773618395877,0.001333388340321472,0.001507527963941795,0.0,0.001147623836616407,0.0,0.0,0.009129853,0.003882211,0.013298729,0.000424592,0.010419974,0.0,0.011795067,0.012034622,0.013538283,0.1053554266423854,0.006203565166544509,0.1176690899226461,0.0,0.1071426073363715,0.0131593809646417,0.03268618152406813,0.117378630267304,0.1263789482404559,0.09814228936321964
8245,0.190261621,0.03091117999999998,0.03539013205994668,0.03975710000000005,0.01737658,0.01351676205994667,0.04223971205994664,0.06176773000000003,0.04607223000000001,0.02022908205994666,0.02408889999999998,0.00144903307893873,0.001239017080942419,0.003500848622963733,0.001124501927275375,0.003761760368423738,0.001312461104377485,0.001499928826402425,0.0,0.001102445106381174,0.0,0.0,0.009115993,0.003844585,0.013118847,0.000405247,0.010400061,0.0,0.011640728,0.01202722,0.013505339,0.09738631202053652,0.005608527546802328,0.1165858540263851,0.0,0.09790737407440757,0.005758372680854305,0.03152209806224794,0.1164947578264663,0.1235800032558824,0.09082212864499144
8246,0.099633709,0.03134965000000003,0.03589448424797631,0.04030817000000005,0.01752174000000001,0.01406254424797635,0.04276344424797633,0.06209156000000005,0.04626408000000001,0.02098005424797633,0.02443924999999999,0.001465521336031198,0.001267600113768282,0.003573771145330118,0.001140288272604144,0.00382471598957276,0.001341470924962959,0.001518544958010923,0.0,0.001143549702700043,0.0,0.0,0.009257188,0.003569528,0.012662995,0.000336888,0.010345348,0.0,0.011443112,0.012216926,0.013436809,0.08303879267600252,0.005474207940425288,0.1061174940349558,0.0,0.08260183544318035,0.002189658649588103,0.03124099079237436,0.1176601411697015,0.1231958147207123,0.07706616189216957
8247,0.0,0.03135077000000001,0.03656360325045689,0.04016842000000001,0.01748809000000002,0.01460493325045693,0.04347591325045691,0.06208247000000004,0.04635251000000001,0.02156186325045689,0.02444501999999998,0.00147300309054829,0.001292838564112258,0.003670352328960641,0.00115621313884651,0.003894857806796195,0.001363506727397393,0.001517344041947812,0.0,0.001183342200961361,0.0,0.0,0.009289092,0.002925825,0.011870729,0.000217188,0.009861053,0.0,0.011265084,0.012261369,0.012867014,0.08266854443446545,0.00455743498369264,0.1063853045529962,0.0,0.08345110364317099,0.002073637524513058,0.03038219191421647,0.1161614715011786,0.1215358249810567,0.07807675016329282
8248,0.0,0.03117170000000002,0.03063367886424721,0.03983579999999998,0.01730819,0.00875325886424723,0.03755370886424724,0.06165275999999997,0.04606862999999999,0.01573674886424725,0.02429168000000002,0.001440539966676208,0.001249361904965784,0.003622720859003407,0.001138324475818686,0.003854936627567199,0.001316939454775826,0.001481577673529576,0.0,0.001125761393065402,0.0,0.0,0.009278215,0.003622861,0.012458597,0.000334615,0.010436336,0.0,0.011103544,0.012222775,0.013577828,0.07893143736962878,0.003568007134319387,0.1028733781848743,0.0,0.07994659450129166,0.001597855210343224,0.02910897811380184,0.1143131715751353,0.1188975107950113,0.07536225528141566
8249,0.0,0.03125139,0.03073796478886547,0.04017612,0.01764201999999999,0.008910164788865464,0.03766624478886544,0.06219109999999998,0.04633809000000001,0.01565126478886546,0.02438311999999999,0.001476846844729823,0.001250857701263959,0.00363502050405231,0.001152863658612442,0.003904475740230201,0.001373127685534338,0.001520312937441851,0.0,0.001147138542068474,0.0,0.0,0.009217711,0.004078552,0.012874332,0.000589271,0.010575197,0.0,0.011116094,0.012137936,0.013896174,0.105244932067865,0.004931946347433144,0.1180253212505201,0.0,0.1044704660648692,0.01169959587116959,0.03043567358256059,0.1162975259566327,0.1214787484823729,0.09928924353912906
8250,0.0,0.03104337000000003,0.02950721303357923,0.03992265,0.01764678999999999,0.007735423033579242,0.03644730303357923,0.06207072999999998,0.04625136000000001,0.01429922303357925,0.02421059,0.00147535409187072,0.001228653931262739,0.00361915286151284,0.001147907326808344,0.003909412627711748,0.001375220881780553,0.001518913697461647,0.0,0.001128520721172571,0.0,0.0,0.009148314,0.004039836,0.012792273,0.000578977,0.010477856,0.0,0.011105477,0.01206094,0.013747736,0.114913710621263,0.004758525550040818,0.1171921720806287,0.0,0.1144723662043129,0.02209959904854962,0.0300454594115864,0.1150773944841624,0.1203034489708833,0.1092463117175919
8251,0.0,0.03100016000000003,0.02687980369517736,0.03988099000000001,0.0176399,0.007522893695177384,0.03383797369517736,0.06205948999999999,0.04622049000000002,0.01165947369517737,0.02177647999999999,0.001474107564593825,0.001187123606369943,0.003586760148130932,0.001144109847561686,0.003916491448334725,0.0013709579865389,0.001516854906573735,0.0,0.001083974028315018,0.0,0.0,0.009149463,0.004022141,0.012761884,0.000579234,0.010459345,0.0,0.011099721,0.012046183,0.013708345,0.01147705410485216,0.002963038956716983,0.02412347463223842,0.0,0.02022136980142948,0.0,0.01560945948410324,0.05685909400190288,0.06856644865519719,0.008514015148135176
8252,0.0,0.03046662000000004,0.02631621555630424,0.03922048000000003,0.01747314,0.007521825556304269,0.03327601555630422,0.06160136000000001,0.04588770000000003,0.01089513555630425,0.02084644999999997,0.001449823864717005,0.001159757691145358,0.003569611926031339,0.001123873020931264,0.003901973378888903,0.001357004589565366,0.001492119144002923,0.0,0.001066938415993719,0.0,0.0,0.008964551,0.003990631,0.012714142,0.000582905,0.01024188,0.0,0.011094075,0.011803487,0.013423554,0.03693009993178426,0.03693009993178426,0.05868489098845325,0.0,0.0397818648055913,0.0,0.05868489098845325,0.0892850995253587,0.12906696433095,0.0
8253,0.0,0.03031250000000001,0.0296399428663448,0.03903246000000003,0.01745105000000002,0.007531122866344796,0.03660978286634476,0.06151518,0.04582538000000001,0.01412706286634479,0.02404699000000002,0.001441745355086321,0.001217208237967808,0.003630425843361433,0.001123835487593431,0.003896248822158543,0.001356157717433035,0.001483031216764918,0.0,0.001131620600314521,0.0,0.0,0.008909421,0.003974136,0.012669252,0.000581434,0.010174404,0.0,0.011062596,0.011720008,0.013326664,0.05493302357037908,0.05493302357037908,0.07665719577081778,0.0,0.05875298808588649,0.0,0.07665719577081778,0.09317982600155655,0.1519328140874431,0.0
8254,0.0,0.02966646000000001,0.03595071893979565,0.03823187000000003,0.01733778,0.01406796893979565,0.04293992893979562,0.06117508000000002,0.04562046000000003,0.01999671893979563,0.02326652999999998,0.001412331864545308,0.001259031493883144,0.003683409292317306,0.001105898973846334,0.003877571219688291,0.001349545009890105,0.001453193421254129,0.0,0.001196244639227941,0.0,0.0,0.008676359,0.003940899,0.012612077,0.000588084,0.009906813,0.0,0.011044072,0.011413906,0.012981911,0.06337354101431647,0.06337354101431647,0.08547608061548674,0.0,0.06616555687390961,0.0,0.08547608061548674,0.09258023497533928,0.1587457918492489,0.0
8255,0.0,0.02958025000000003,0.03597176882134979,0.03812327000000001,0.01733111000000002,0.01404246882134981,0.04297179882134979,0.06112718,0.04558413000000001,0.0199678888213498,0.02325653000000002,0.001406760588042965,0.001255853757434327,0.003662668429222652,0.001102337604397545,0.003853647027831588,0.001342476670436714,0.001446832356043263,0.0,0.001191569839828075,0.0,7.18481e-05,0.006550109,0.002057411,0.008414015,0.000210068,0.00675751,0.00171179,0.011434717,0.009916432,0.00689573,0.07358487627608042,0.07358487627608042,0.09199693260368932,0.0,0.07368472386680548,0.003145781569835257,0.09514271417352459,0.09395354347593297,0.1676382673427385,0.0
8256,0.0,0.02921773,0.03810864777257497,0.03766454000000001,0.01724413999999999,0.016239157772575,0.04512035777257499,0.06086988000000002,0.04541135999999998,0.02191501777257499,0.02291999999999998,0.001389244783111796,0.001263503558014886,0.003653948128475936,0.001090584874691036,0.003819262212886735,0.001328417944279381,0.001428817642425684,0.0,0.00120267671918247,0.0,0.00453776,0.006894524,0.002868599,0.007364478,0.0,0.008195892,0.006104991,0.016333901,0.012627554,0.003658132,0.07982633262549985,0.07982633262549985,0.09065129027122776,0.0,0.07837283013989853,0.01006889892804906,0.1007201891992768,0.09374176317759213,0.1721145933174907,0.0
8257,0.0,0.02885538999999999,0.03812263442794586,0.03720994000000001,0.01726863000000001,0.01620142442794589,0.04516405442794587,0.06080729000000002,0.04541132,0.02156670442794586,0.02263390999999999,0.001371174867207275,0.001274916028348656,0.003662720575889002,0.001080989524747929,0.003796422099630163,0.001320166072986803,0.001408617552089817,0.0,0.001223907234128185,0.0,0.003879898,0.008014742,0.002533476,0.009340519,0.000815372,0.008344073,0.005268671,0.014060443,0.009999471,0.005279547,0.084358924726701,0.084358924726701,0.08897188100829462,0.0,0.08206886258659551,0.01574686012943303,0.1047187411377276,0.0931393020405212,0.1752081646271167,0.0
8258,0.0,0.02850789000000004,0.03799375487060472,0.03677147000000001,0.01721607999999999,0.01609774487060475,0.04504990487060474,0.06059143000000003,0.04527170000000004,0.02122994487060472,0.02234827999999997,0.00135446820475703,0.001252054383942407,0.003623244718683484,0.001066116094610854,0.00376243917274017,0.001308831359433952,0.001391248837999093,0.0,0.001206417538619329,0.0,0.003960623,0.00792488,0.002459824,0.009643433,0.000617606,0.008395502,0.005332218,0.014367821,0.009776873,0.005052485,0.08798921149091389,0.08130082618041476,0.08767140276884945,0.0,0.08515813608695208,0.02020043581222517,0.1011834532705755,0.09243151178694922,0.1709012625634022,0.006688385310499125
8259,0.0,0.02774413000000002,0.03764337961285668,0.03581296000000003,0.01701051999999999,0.01581551961285668,0.04470477961285666,0.05998725000000002,0.04485702000000003,0.02053048961285667,0.02172548999999998,0.001318570073785327,0.001212091417145882,0.003572035696302966,0.001035724305544442,0.003714428514115369,0.001287245869680373,0.001354484234958285,0.0,0.001180767213040928,0.0,0.003815355,0.007664882,0.002411086,0.009778626,0.000601282,0.008048903,0.005241137,0.01436667,0.009422874,0.00483483,0.08808684197864038,0.07841811530295496,0.08478178107802742,0.0,0.08580384842450622,0.02257320719611019,0.0976862615984522,0.08991962725428362,0.1660547490031044,0.009668726675685418
8260,0.0,0.02699014000000001,0.03733028512620724,0.03486654,0.01679618000000001,0.01558393512620726,0.04439293512620727,0.05935900000000002,0.04441995,0.01990047512620725,0.02111271999999999,0.001282223973617139,0.001174999245403756,0.00351780872489859,0.001005875589141428,0.003659976535064443,0.001265150952061104,0.001317167055569608,0.0,0.001157926223847722,0.0,0.000619125,0.006853849,0.002670934,0.010912169,0.000397183,0.007388602,0.002358124,0.013030256,0.009284746,0.007166659,0.08754689787909953,0.07579313519838046,0.08197078949196386,0.0,0.08593469854775747,0.02430070661905628,0.09451773343030108,0.08749785945055001,0.1616787953175884,0.01175376268071907
8261,0.0,0.02679303999999997,0.03699289390870282,0.03461551000000004,0.01667101000000001,0.01542523390870282,0.0440318539087028,0.05895865000000004,0.04409721999999999,0.0196887139087028,0.02093448999999999,0.00127150771505051,0.001156034678402553,0.003452452071036064,0.0,0.003603548288836732,0.001250915818314705,0.00130713089620322,0.0,0.001135442781666748,0.0,0.0,0.007777387,0.004598949,0.014186751,0.00071194,0.008992964,0.000758135,0.012739621,0.010171071,0.011618201,0.1616489522436697,0.1360067888063435,0.109658486645257,0.009720400664713691,0.1674506094289798,0.08179543872126027,0.1560913612644773,0.1078985766063101,0.23998662193325,0.03536256410203992
8262,0.0,0.02679687000000003,0.03175012107368951,0.03461635,0.01663423999999999,0.01037892107368953,0.03876324107368952,0.05872299,0.04389039000000002,0.01465660107368952,0.02091191999999999,0.001271491190653165,0.00111353516533721,0.003381676774574356,0.0,0.003574130299581404,0.001248688169342352,0.001305988690344258,0.0,0.001090732144026396,0.0,0.0,0.007748613,0.004264977,0.013173461,0.000704533,0.008895526,0.000451547,0.011720006,0.010108588,0.011562043,0.1194294340843436,0.01193924524409379,0.1144260264957344,0.006200964294090006,0.1408815431341515,0.03836904805410182,0.0391039214154964,0.1071955994721931,0.1343859894720048,0.1136911531343399
8263,0.006070815,0.02650904000000003,0.03109584197658677,0.03403272000000002,0.0162157,0.009909341976586765,0.03808877197658676,0.05780391,0.04328730000000001,0.01431758197658678,0.02062394000000001,0.001228501096278014,0.001104552598921228,0.003333693030982553,0.0,0.00349069693140309,0.001190484574226123,0.001261556499341765,0.0,0.001066536076869337,0.0,0.0,0.007709818,0.004045995,0.012604886,0.000660417,0.008824759,0.000232093,0.011137325,0.010056158,0.01152372,0.1132167132627988,0.008418220988355929,0.107159622224052,0.006660943432884363,0.1324788872814544,0.03829709531944104,0.03399728183616582,0.1021831470180573,0.1232025985921845,0.1114594357073272
8264,0.031504176,0.02634797000000003,0.03188893255693491,0.03380631000000002,0.01600625000000001,0.01094055255693493,0.03883801255693492,0.05723378000000001,0.04282636000000001,0.01541054255693493,0.02047624000000001,0.001210422698722442,0.001101231199913201,0.003284402252707535,0.0,0.003428042256060764,0.001170186937232605,0.00124487120326643,0.0,0.001060995438423364,0.0,0.0,0.007645212,0.003916413,0.01224357,0.000628653,0.008744488,0.000121745,0.010777898,0.009974208,0.01143988,0.1100310454511016,0.007498254033436041,0.1049505899438878,0.006375757520751216,0.1278617612828359,0.03640169300805023,0.03244373401352124,0.1005180414152844,0.1194712537597034,0.1089085489384168
8265,0.054404249,0.02671038000000001,0.03175086716256371,0.03443933,0.01622856000000003,0.01099070716256375,0.03868299716256374,0.05756799000000001,0.04290691,0.01555433716256373,0.02079219000000001,0.001250875537899074,0.00109551407359183,0.003231423022112104,0.0,0.003424397526692544,0.001210773231573006,0.00128848857817227,0.0,0.001055411767265762,0.0,0.0,0.007650841,0.003355084,0.011409701,0.000404697,0.008476383,3.05637e-05,0.010483204,0.010048864,0.010975361,0.08909446099501526,0.008275378501718264,0.1052115092735357,0.0,0.09693605503693815,0.007315024541149871,0.03287204184340885,0.1028066483845441,0.1200882114502055,0.07965449197127669
8266,0.070869506,0.02651336000000001,0.03268710310968162,0.03419539999999999,0.01617745999999999,0.01207085310968163,0.03960619310968161,0.05727598999999997,0.04267486000000001,0.01652560310968163,0.02063220999999999,0.001251303833094374,0.00109166364680965,0.003236565816020022,0.0,0.003434366767864392,0.001220487599124321,0.001289464598654019,0.0,0.001060847412839596,0.0,0.0,0.007548264,0.003285525,0.011148509,0.000390017,0.008360676,8.59226e-06,0.010305427,0.009982115,0.010825196,0.07901871383365264,0.007702771153953111,0.09987524464302713,0.0,0.08617306407585051,0.002200450854590554,0.03176203670580585,0.101247894062838,0.1171072993468767,0.07031365879181184
8267,0.073885941,0.02682038000000002,0.03268495309767372,0.03457970000000003,0.01621815999999998,0.01223035309767374,0.03958790309767372,0.05728326000000002,0.04262099,0.01688434309767374,0.02087214999999999,0.001265016465759142,0.001100856848400566,0.003247260646201831,0.0,0.003450337833313771,0.001225335775880331,0.001303934035512506,0.0,0.001061176158521755,0.0,0.0,0.00762573,0.00258949,0.010251726,0.000188553,0.007979839,0.0,0.010072221,0.010126765,0.01030627,0.07248124098440005,0.00716979598434217,0.09378661640633126,0.0,0.07866650892285687,0.00214650857161941,0.03090299984253311,0.1017143364185119,0.1153507202059512,0.06503012513541756
8268,0.062647709,0.02724146999999997,0.03296207735194645,0.03510185,0.01633448999999999,0.01261461735194646,0.03985651735194645,0.05747115000000001,0.04271632999999998,0.01748721735194645,0.02120708999999998,0.001286467003680393,0.001118484475536662,0.003275330961957797,0.001004300109402288,0.003482463321490724,0.001240777833612657,0.001325616835069589,0.0,0.001072795305468926,0.0,0.0,0.007854311,0.002706136,0.01030721,0.00022288,0.008315669,0.0,0.00989195,0.01032079,0.01073605,0.08251093308807016,0.00676102998009237,0.1027751701704404,0.0,0.08614369708934258,0.00212549988450051,0.03026941143074741,0.1026433492215039,0.1141557876866529,0.07463125862419354
8269,0.042091185,0.02745528999999998,0.03178713761160507,0.03536129000000002,0.01634863000000002,0.01154216761160505,0.03867335761160505,0.05746089000000003,0.04266866999999999,0.01657375761160505,0.02138022000000001,0.001296015714975772,0.001119335528199146,0.003283325544740904,0.001011254926726859,0.003499636594478607,0.001241684789667291,0.00133564657793685,0.0,0.001065004602890666,0.0,0.0,0.007930402,0.002620248,0.010106022,0.000222831,0.008324736,0.0,0.009749851,0.01042876,0.010784931,0.07948143444171515,0.006289816551173208,0.09959199436341477,0.0,0.08198911663819193,0.002125069854731709,0.02952228562768829,0.1028371693990009,0.1126315074467346,0.0721947785904582
8270,0.018002904,0.02782094000000001,0.03227174028657867,0.03582468000000002,0.01655274000000001,0.01207213028657867,0.03915852028657868,0.05778327000000002,0.04289275,0.01719993028657868,0.02168054000000002,0.00131616385194344,0.001140557506431022,0.003326806022889584,0.001027799227104471,0.003541652884121921,0.001263995295319797,0.00135540436766336,0.0,0.001088388949807379,0.0,0.0,0.007943949,0.002454437,0.009737905,0.000185443,0.008224739,0.0,0.009636326,0.010581819,0.010683398,0.06473292590319671,0.006133034892075354,0.08726745010912383,0.0,0.06754463445086525,0.0,0.02939652374854793,0.1038267156980631,0.1127726340917008,0.05859871605722761
8271,0.0,0.02793539999999999,0.03244549988897343,0.03596900000000001,0.01662748,0.01230446988897344,0.03932501988897343,0.05783651000000001,0.04292338999999998,0.01745750988897342,0.02178051999999998,0.001323488769515891,0.001152006119729052,0.003356520513816116,0.001033816643734519,0.003567062262005235,0.001272686327015889,0.001362547867918172,0.0,0.00110120367722905,0.0,0.0,0.007962814,0.001514385,0.00869922,0.000183302,0.007322246,0.0,0.009533622,0.010627611,0.009793209,0.06210762585322996,0.00581876049750514,0.08496476726500918,0.0,0.06438615279004511,0.0,0.02892987222715794,0.1038140987150915,0.1119125611033056,0.05628769040183108
8272,0.0,0.02793512999999998,0.02648094523042479,0.03596705999999997,0.01656341000000002,0.007259685230424803,0.03334255523042481,0.05764169,0.04274814999999998,0.01166792523042479,0.02097165000000001,0.001324450116570223,0.001098069647118418,0.003306795215544463,0.001030026415790974,0.003572605366728323,0.001267249552833973,0.001363879798302279,0.0,0.001040869083382168,0.0,0.0,0.007965663,0.002323294,0.009447244,0.000180587,0.008148178,0.0,0.009482569,0.010644963,0.010609638,0.05868028601375588,0.005510917359793741,0.08180506426388048,0.0,0.06072882319821495,0.0,0.0284120898018424,0.103506602208295,0.1108440398917937,0.05339138551471623
8273,0.0,0.02818326000000004,0.02640091970055132,0.03614202000000002,0.01640783000000001,0.00726381970055134,0.03323814970055132,0.05735551000000001,0.04255952000000003,0.01202465970055132,0.02116866999999999,0.001319314967159007,0.001113925322258851,0.003312401437256435,0.001033930795245787,0.003556844009476375,0.001246077889189809,0.001358367894478791,0.0,0.001040688244289654,0.0,0.0,0.008257542,0.003935752,0.011176158,0.000494006,0.009740427,0.0,0.009449145,0.010832153,0.012559167,0.08454499350521893,0.00446055335851521,0.1043700194014256,0.0,0.0852502638258767,0.002569632977628532,0.02717162327659228,0.102997953984703,0.1084801887081179,0.07976802910246183
8274,0.0,0.02847671000000002,0.02543421580276936,0.03640707000000003,0.01637482,0.007364435802769374,0.03225880580276935,0.05726980000000002,0.04251485000000002,0.01139607580276936,0.02040645999999998,0.001310424065209278,0.001110052118608973,0.00328771541195526,0.001036425211284946,0.003525970667765034,0.001220794904628707,0.001348307374418747,0.0,0.001020422958028403,0.0,0.0,0.008380693,0.003905149,0.011109148,0.00054959,0.009780627,0.0,0.009371908,0.010978739,0.012715978,0.096488958852282,0.003870365304769446,0.109342392280615,0.0,0.09594220368898208,0.008990363895140812,0.0264779986569387,0.1031533765918272,0.1072408227619922,0.09185475751881714
8275,0.0,0.02896227999999999,0.02314704384126799,0.03698739000000006,0.01647223000000001,0.007417743841267969,0.02997260384126794,0.05753470000000004,0.04268403000000002,0.009425293841267966,0.01847978000000001,0.001329140171772577,0.001082994215431826,0.003238707428949932,0.001049060233243077,0.00352302494982567,0.001225977367494413,0.001367311736307565,0.0,0.0,0.0,0.0,0.008559651,0.003807735,0.010989789,0.000498141,0.009913253,0.0,0.009343139,0.011195584,0.012842234,0.0,0.0,0.0120080586197717,0.0,0.0122515179848488,0.0,0.0120080586197717,0.04492688681481134,0.05717840479966014,0.0
8276,0.0,0.02969571999999999,0.02365247995551478,0.03810502,0.01692628000000002,0.007468659955514823,0.0304687199555148,0.05843786000000002,0.04321231999999998,0.01013587995551479,0.01959349999999999,0.001394985154652258,0.001110054039029448,0.00326834020146646,0.001087481671328554,0.003594568503501451,0.00129348396615862,0.001436282341064439,0.0,0.00100855285053581,0.0,0.0,0.008722073,0.003783175,0.010942792,0.000494576,0.010057948,0.0,0.009368121,0.011424734,0.012999405,0.03045522033045306,0.03045522033045306,0.04953502758998938,0.0,0.03238403757621892,0.0,0.04953502758998938,0.08308545475363316,0.1154694923298521,0.0
8277,0.0,0.02982322000000003,0.02713127576956436,0.03827952000000003,0.01697270999999999,0.00746853576956439,0.03393832576956437,0.05852844000000001,0.04326509000000001,0.01368940576956438,0.02319357999999998,0.001409862383669756,0.001186812137112951,0.003385410158729661,0.001102736540803018,0.003650172686563812,0.001311243263381264,0.001451574664947101,0.0,0.00108819301682446,0.0,0.0,0.008770548,0.003760358,0.010946524,0.000491887,0.01008818,0.0,0.009424196,0.011498109,0.013020437,0.04904437786768626,0.04904437786768626,0.06976196785841428,0.0,0.05093345807743694,0.0,0.06976196785841428,0.08895403539771593,0.1398874934751529,0.0
8278,0.0,0.03026792999999998,0.03423155646953254,0.03872821,0.01701485999999999,0.01387641646953255,0.04103443646953252,0.05871810999999999,0.04345494999999999,0.02104453646953253,0.02418297999999998,0.001415178882102632,0.001287435919400672,0.003515083972207617,0.001120276242656751,0.003684856255519813,0.001309562870379516,0.001457208202712868,0.0,0.001181819907677555,0.0,0.0,0.008958396,0.003751577,0.010944205,0.000481423,0.010281519,0.0,0.009413038,0.011738463,0.01326963,0.06288719246480243,0.06288719246480243,0.08398344618284032,0.0,0.0622636136144346,0.0,0.08398344618284032,0.09212801046577211,0.1543916240802067,0.0
8279,0.0,0.03122760999999999,0.03517289175360189,0.04006451000000004,0.01751281,0.01486325175360189,0.04197071175360184,0.05977385000000001,0.04413913000000001,0.02226137175360187,0.02491092999999998,0.001471334349418103,0.001320055128274655,0.003565816408754688,0.001159785709552559,0.003759929855730408,0.001357592833838705,0.001514168575250375,0.0,0.001206313612695257,0.0,0.000207081,0.007057609,0.002096482,0.007193986,0.000245739,0.007394119,0.001721314,0.01028883,0.010527622,0.007432777,0.08047098246675345,0.08047098246675345,0.1016430860838481,0.0,0.07483163917703038,0.0,0.1016430860838481,0.09881093465276865,0.173642573829799,0.0
8280,0.0,0.03157801999999998,0.03684008672831562,0.04050005000000001,0.01765746,0.01663799672831564,0.04363425672831561,0.06010305000000001,0.04438684999999998,0.02403125672831562,0.02505071999999998,0.00149393168001236,0.001356904506792744,0.003628420438026518,0.001177682631413773,0.003809431538246261,0.001374401489307234,0.001537915607012487,0.0,0.001237374316087618,0.0,0.005132834,0.010070257,0.000792249,0.006363399,0.000445608,0.0090104,0.006539332,0.015914723,0.013874499,0.004323174,0.09136786574472604,0.09136786574472604,0.1014783900565882,0.0,0.08284452311655212,0.01088831300811365,0.1123667030647019,0.1015264095856539,0.184370932702206,0.0
8281,0.0,0.03196964000000004,0.03691243405288356,0.04099983000000001,0.01787303000000001,0.0166109040528836,0.04372134405288357,0.06062639999999999,0.0447873,0.0240947740528836,0.02535690000000001,0.001512524793514767,0.00137835638626042,0.003691180069833736,0.001196148789981052,0.003868534648306422,0.001390510739429852,0.001555710964733106,0.0,0.001256342332175505,0.0,0.004429332,0.008903068,0.003034927,0.008513648,0.000942988,0.009574415,0.005849924,0.013732438,0.011306861,0.006088071,0.1008028271731735,0.09258426369422593,0.102662474939178,0.0,0.08989693087374688,0.01892027320895818,0.1133641846691886,0.1040444653930485,0.1857228327878478,0.008218563478947557
8282,0.0,0.03237492999999998,0.03689636540268787,0.04151973,0.01803218000000004,0.01654629540268787,0.04370636540268787,0.06104751000000002,0.04509271,0.02417858540268785,0.02566447000000002,0.001532031147886979,0.001387410003053687,0.003723554284670865,0.001209978932411517,0.003911756547274066,0.001402548112374757,0.001575612265656889,0.0,0.001257926967541466,0.0,0.004683259,0.009396759,0.002547149,0.008739423,0.000638297,0.009972571,0.006016299,0.014371744,0.011559929,0.005927609,0.1093396322096048,0.09408803932465437,0.1039246070406403,0.0,0.09639894034119659,0.02605467940458714,0.114727693560277,0.106493101993236,0.1876404494494821,0.01525159288495043
