hour_idx,EE_INNER
4416,7.24704e-05
4417,7.30378e-05
4418,6.85531e-05
4419,7.59343e-05
4420,9.09719e-05
4421,0.000150009
4422,0.000157501
4423,0.000156064
4424,0.000159819
4425,0.000142368
4426,0.000144099
4427,0.000142331
4428,0.000120168
4429,9.03544e-05
4430,9.0465e-05
4431,8.19816e-05
4432,8.53052e-05
4433,8.26065e-05
4434,7.86556e-05
4435,7.33336e-05
4436,7.2492e-05
4437,6.60692e-05
4438,6.67865e-05
4439,6.38825e-05
4440,6.29579e-05
4441,6.61286e-05
4442,6.47599e-05
4443,6.42331e-05
4444,9.08474e-05
4445,0.00015217
4446,0.000164913
4447,0.00015483
4448,0.000158293
4449,0.000153053
4450,0.000149568
4451,0.000146111
4452,0.000130496
4453,0.000110361
4454,0.000112913
4455,9.47663e-05
4456,8.98961e-05
4457,9.37561e-05
4458,8.64009e-05
4459,8.53702e-05
4460,8.21555e-05
4461,7.93753e-05
4462,8.07189e-05
4463,7.63373e-05
4464,8.06701e-05
4465,8.16438e-05
4466,7.71427e-05
4467,7.40221e-05
4468,0.000101472
4469,0.000151376
4470,0.000153365
4471,0.000144819
4472,0.000159253
4473,0.000142967
4474,0.000147427
4475,0.00015652
4476,0.000121146
4477,9.18161e-05
4478,8.76453e-05
4479,8.90919e-05
4480,8.70036e-05
4481,7.85046e-05
4482,7.03958e-05
4483,6.97196e-05
4484,7.3533e-05
4485,6.95862e-05
4486,6.72765e-05
4487,6.60084e-05
4488,6.62624e-05
4489,5.70433e-05
4490,4.8843e-05
4491,5.04891e-05
4492,4.90853e-05
4493,5.01714e-05
4494,5.95961e-05
4495,5.75173e-05
4496,4.60156e-05
4497,3.9957e-05
4498,3.92234e-05
4499,4.21915e-05
4500,3.62283e-05
4501,2.87723e-05
4502,2.83029e-05
4503,2.91107e-05
4504,3.01856e-05
4505,2.91202e-05
4506,2.90567e-05
4507,2.8356e-05
4508,3.36785e-05
4509,3.41771e-05
4510,3.18972e-05
4511,3.34818e-05
4512,3.25524e-05
4513,3.23008e-05
4514,3.26426e-05
4515,2.89818e-05
4516,2.83477e-05
4517,2.90162e-05
4518,4.11805e-05
4519,3.91422e-05
4520,3.67397e-05
4521,3.37085e-05
4522,4.0066e-05
4523,5.63827e-05
4524,5.10802e-05
4525,6.09549e-05
4526,6.22861e-05
4527,6.2203e-05
4528,6.38036e-05
4529,6.1572e-05
4530,6.19445e-05
4531,6.2593e-05
4532,6.64905e-05
4533,6.62703e-05
4534,6.53511e-05
4535,6.24599e-05
4536,6.33741e-05
4537,6.2859e-05
4538,6.2733e-05
4539,6.86056e-05
4540,8.52723e-05
4541,0.000136932
4542,0.000145015
4543,0.000140252
4544,0.000152017
4545,0.000138264
4546,0.00014288
4547,0.000149672
4548,0.000124202
4549,9.99111e-05
4550,0.000103685
4551,8.50329e-05
4552,8.53293e-05
4553,8.00137e-05
4554,7.00722e-05
4555,6.96081e-05
4556,6.85158e-05
4557,7.12663e-05
4558,6.8791e-05
4559,6.56057e-05
4560,7.10011e-05
4561,6.67797e-05
4562,6.58022e-05
4563,5.62228e-05
4564,9.23606e-05
4565,0.000157513
4566,0.000165603
4567,0.000159085
4568,0.000161243
4569,0.0001458
4570,0.000150829
4571,0.000149687
4572,0.000126664
4573,0.000107496
4574,0.000115464
4575,9.34814e-05
4576,9.41023e-05
4577,8.37242e-05
4578,7.05528e-05
4579,7.78375e-05
4580,7.68421e-05
4581,7.65004e-05
4582,7.01884e-05
4583,6.78759e-05
4584,7.41611e-05
4585,7.43633e-05
4586,7.02403e-05
4587,6.49423e-05
4588,9.38573e-05
4589,0.000160295
4590,0.000164832
4591,0.00015007
4592,0.000160446
4593,0.000146361
4594,0.000137528
4595,0.000137619
4596,0.000126479
4597,9.49782e-05
4598,9.39715e-05
4599,8.94908e-05
4600,8.50713e-05
4601,8.56553e-05
4602,7.14177e-05
4603,7.45497e-05
4604,7.49885e-05
4605,7.20282e-05
4606,6.60781e-05
4607,6.30807e-05
4608,6.95375e-05
4609,7.05957e-05
4610,6.65303e-05
4611,6.5129e-05
4612,9.32472e-05
4613,0.00015419
4614,0.000165445
4615,0.000151196
4616,0.000153716
4617,0.000158147
4618,0.000158872
4619,0.000154391
4620,0.000119628
4621,8.87547e-05
4622,8.18275e-05
4623,7.95366e-05
4624,8.34987e-05
4625,8.02917e-05
4626,6.75496e-05
4627,7.00692e-05
4628,6.84099e-05
4629,6.94231e-05
4630,6.5713e-05
4631,6.30578e-05
4632,6.46677e-05
4633,7.00983e-05
4634,6.71417e-05
4635,6.45343e-05
4636,9.60513e-05
4637,0.000153209
4638,0.000172393
4639,0.000155906
4640,0.000153803
4641,0.000154062
4642,0.000150021
4643,0.000144413
4644,0.000104338
4645,8.3161e-05
4646,7.52141e-05
4647,7.51209e-05
4648,7.95747e-05
4649,7.17591e-05
4650,7.23906e-05
4651,7.76721e-05
4652,7.61288e-05
4653,7.51875e-05
4654,7.15929e-05
4655,6.7728e-05
4656,7.15043e-05
4657,7.22344e-05
4658,6.45815e-05
4659,5.91513e-05
4660,6.22297e-05
4661,6.48709e-05
4662,7.16682e-05
4663,7.63811e-05
4664,6.73819e-05
4665,5.55701e-05
4666,5.27385e-05
4667,4.70157e-05
4668,4.22467e-05
4669,4.05609e-05
4670,4.10517e-05
4671,3.88372e-05
4672,4.26279e-05
4673,3.82754e-05
4674,3.81464e-05
4675,3.76784e-05
4676,3.86898e-05
4677,4.0847e-05
4678,4.20999e-05
4679,4.11502e-05
4680,3.94079e-05
4681,3.82752e-05
4682,3.89526e-05
4683,3.75595e-05
4684,3.94229e-05
4685,4.00161e-05
4686,4.47279e-05
4687,4.7271e-05
4688,4.83624e-05
4689,4.82251e-05
4690,4.88694e-05
4691,5.47589e-05
4692,5.94248e-05
4693,7.57198e-05
4694,7.78385e-05
4695,7.69005e-05
4696,7.30857e-05
4697,7.13075e-05
4698,7.40385e-05
4699,7.45734e-05
4700,7.48189e-05
4701,7.84132e-05
4702,6.89666e-05
4703,6.58072e-05
4704,7.2208e-05
4705,7.2396e-05
4706,6.74348e-05
4707,6.53544e-05
4708,8.74972e-05
4709,0.000145239
4710,0.000154751
4711,0.000150465
4712,0.000161556
4713,0.000162859
4714,0.000155171
4715,0.000158356
4716,0.000133018
4717,0.000107155
4718,0.000106746
4719,9.50785e-05
4720,7.80219e-05
4721,6.91579e-05
4722,6.10494e-05
4723,6.80463e-05
4724,6.96448e-05
4725,7.09447e-05
4726,6.60125e-05
4727,6.10471e-05
4728,6.93432e-05
4729,6.58338e-05
4730,5.89525e-05
4731,5.65421e-05
4732,9.7418e-05
4733,0.000158987
4734,0.000151118
4735,0.000154662
4736,0.000159399
4737,0.0001494
4738,0.000144605
4739,0.000139353
4740,0.000109456
4741,9.98802e-05
4742,9.62233e-05
4743,9.20249e-05
4744,8.84497e-05
4745,8.68392e-05
4746,8.06786e-05
4747,8.57538e-05
4748,8.54278e-05
4749,7.81082e-05
4750,7.5004e-05
4751,7.17715e-05
4752,7.82757e-05
4753,7.96946e-05
4754,7.1856e-05
4755,6.21889e-05
4756,8.42089e-05
4757,0.00014983
4758,0.00016853
4759,0.000160273
4760,0.000156766
4761,0.000150736
4762,0.000154539
4763,0.00015907
4764,0.000125298
4765,7.8914e-05
4766,8.21206e-05
4767,7.89344e-05
4768,8.04067e-05
4769,8.31261e-05
4770,6.54923e-05
4771,6.65628e-05
4772,6.68134e-05
4773,6.57452e-05
4774,6.17535e-05
4775,5.80374e-05
4776,6.61883e-05
4777,6.69115e-05
4778,6.51164e-05
4779,5.92611e-05
4780,9.14348e-05
4781,0.000152643
4782,0.000163111
4783,0.000147191
4784,0.0001444
4785,0.000151345
4786,0.000153609
4787,0.000144386
4788,0.000113546
4789,8.27497e-05
4790,8.2586e-05
4791,8.29626e-05
4792,7.99435e-05
4793,8.19381e-05
4794,8.0381e-05
4795,7.46708e-05
4796,7.01975e-05
4797,7.02344e-05
4798,6.75213e-05
4799,5.93883e-05
4800,6.74304e-05
4801,6.64504e-05
4802,6.72528e-05
4803,5.65771e-05
4804,9.21402e-05
4805,0.000163367
4806,0.00015952
4807,0.000149178
4808,0.000164246
4809,0.00015515
4810,0.000152833
4811,0.000158684
4812,0.000131746
4813,9.33466e-05
4814,9.21421e-05
4815,9.13234e-05
4816,9.42632e-05
4817,8.97489e-05
4818,8.92271e-05
4819,8.86843e-05
4820,8.03034e-05
4821,7.46253e-05
4822,7.23394e-05
4823,7.42173e-05
4824,7.44964e-05
4825,6.93811e-05
4826,6.19137e-05
4827,6.12608e-05
4828,6.23426e-05
4829,7.02054e-05
4830,6.87371e-05
4831,6.30707e-05
4832,6.69616e-05
4833,5.70432e-05
4834,5.22518e-05
4835,5.57907e-05
4836,4.78063e-05
4837,4.32796e-05
4838,5.22817e-05
4839,4.56602e-05
4840,4.79575e-05
4841,4.72735e-05
4842,4.62621e-05
4843,4.62785e-05
4844,4.74113e-05
4845,4.77324e-05
4846,4.51916e-05
4847,4.41329e-05
4848,4.63926e-05
4849,4.37065e-05
4850,4.43077e-05
4851,4.10164e-05
4852,4.01475e-05
4853,5.18749e-05
4854,4.37651e-05
4855,5.18668e-05
4856,5.82631e-05
4857,5.60487e-05
4858,6.86599e-05
4859,7.69621e-05
4860,6.38048e-05
4861,6.43284e-05
4862,7.05323e-05
4863,7.9273e-05
4864,7.71532e-05
4865,7.67951e-05
4866,7.76138e-05
4867,7.56536e-05
4868,8.16593e-05
4869,7.97292e-05
4870,7.66115e-05
4871,7.66891e-05
4872,7.88607e-05
4873,7.91839e-05
4874,7.3952e-05
4875,6.91838e-05
4876,0.000102541
4877,0.00016324
4878,0.000179007
4879,0.000164139
4880,0.00017878
4881,0.000170542
4882,0.000163229
4883,0.000164448
4884,0.00013806
4885,9.54506e-05
4886,8.86163e-05
4887,9.62288e-05
4888,9.28734e-05
4889,8.68847e-05
4890,7.3905e-05
4891,7.05224e-05
4892,7.66311e-05
4893,7.75614e-05
4894,7.43824e-05
4895,7.28579e-05
4896,7.53725e-05
4897,7.5993e-05
4898,7.28205e-05
4899,7.15448e-05
4900,0.000101171
4901,0.000164932
4902,0.000163047
4903,0.000154464
4904,0.000169685
4905,0.000167321
4906,0.000164482
4907,0.0001718
4908,0.000135823
4909,0.000100445
4910,9.77655e-05
4911,0.000103373
4912,8.80938e-05
4913,7.43217e-05
4914,6.59701e-05
4915,6.67925e-05
4916,7.05499e-05
4917,6.98961e-05
4918,6.96918e-05
4919,6.87228e-05
4920,6.88808e-05
4921,6.7572e-05
4922,6.74917e-05
4923,6.79648e-05
4924,9.36406e-05
4925,0.000167098
4926,0.000176614
4927,0.000159494
4928,0.000179201
4929,0.00019991
4930,0.000191185
4931,0.000191834
4932,0.000150259
4933,0.000105353
4934,0.000106635
4935,0.000106374
4936,9.69344e-05
4937,8.74684e-05
4938,7.75726e-05
4939,7.97685e-05
4940,7.6816e-05
4941,7.50962e-05
4942,7.38192e-05
4943,7.06413e-05
4944,7.59769e-05
4945,7.7332e-05
4946,7.84133e-05
4947,7.208e-05
4948,0.000106215
4949,0.000168051
4950,0.00017679
4951,0.000169349
4952,0.00017729
4953,0.000188343
4954,0.000187672
4955,0.000176833
4956,0.000146801
4957,0.000109231
4958,9.36653e-05
4959,9.34672e-05
4960,8.51758e-05
4961,8.90309e-05
4962,8.81845e-05
4963,8.30294e-05
4964,7.20187e-05
4965,7.06059e-05
4966,6.75985e-05
4967,6.58317e-05
4968,6.67592e-05
4969,6.98328e-05
4970,6.87606e-05
4971,6.85242e-05
4972,9.72415e-05
4973,0.000158168
4974,0.000156295
4975,0.000152467
4976,0.000150603
4977,0.000139965
4978,0.000141606
4979,0.000157199
4980,0.000119398
4981,7.09376e-05
4982,7.80666e-05
4983,7.33596e-05
4984,7.13854e-05
4985,7.12555e-05
4986,7.03725e-05
4987,6.92343e-05
4988,6.8118e-05
4989,6.81173e-05
4990,6.32186e-05
4991,6.31808e-05
4992,6.5451e-05
4993,6.03832e-05
4994,5.61323e-05
4995,5.1157e-05
4996,6.34443e-05
4997,6.26867e-05
4998,7.31132e-05
4999,6.46303e-05
5000,5.73764e-05
5001,6.43357e-05
5002,6.33264e-05
5003,5.9723e-05
5004,5.22807e-05
5005,3.67255e-05
5006,3.70591e-05
5007,3.46673e-05
5008,3.51296e-05
5009,3.80221e-05
5010,4.33385e-05
5011,3.70907e-05
5012,4.47629e-05
5013,4.93809e-05
5014,5.16469e-05
5015,5.08596e-05
5016,5.13334e-05
5017,4.4456e-05
5018,4.18212e-05
5019,4.10025e-05
5020,4.25723e-05
5021,4.30763e-05
5022,4.88461e-05
5023,6.37266e-05
5024,6.82162e-05
5025,8.22766e-05
5026,8.50512e-05
5027,9.28947e-05
5028,8.7788e-05
5029,8.76571e-05
5030,9.01594e-05
5031,9.11464e-05
5032,8.68736e-05
5033,9.00248e-05
5034,9.00624e-05
5035,8.70173e-05
5036,7.74034e-05
5037,7.8926e-05
5038,7.3055e-05
5039,6.84164e-05
5040,7.8567e-05
5041,7.79773e-05
5042,7.53217e-05
5043,6.87695e-05
5044,0.000101709
5045,0.000150407
5046,0.000169975
5047,0.000173434
5048,0.000173991
5049,0.00016659
5050,0.000180018
5051,0.000179828
5052,0.000148073
5053,0.000126919
5054,0.000114243
5055,0.000102026
5056,9.5562e-05
5057,8.58985e-05
5058,8.88992e-05
5059,9.00445e-05
5060,8.76086e-05
5061,7.84002e-05
5062,7.46566e-05
5063,7.71455e-05
5064,7.84716e-05
5065,7.77148e-05
5066,7.53075e-05
5067,6.67639e-05
5068,9.68407e-05
5069,0.000160751
5070,0.000174655
5071,0.000158094
5072,0.000153232
5073,0.000151313
5074,0.000147996
5075,0.000143647
5076,0.000118141
5077,9.13514e-05
5078,9.12436e-05
5079,9.5746e-05
5080,9.22338e-05
5081,7.83045e-05
5082,7.32571e-05
5083,7.57469e-05
5084,7.53161e-05
5085,7.24483e-05
5086,7.10037e-05
5087,7.19747e-05
5088,7.2896e-05
5089,7.28738e-05
5090,6.66116e-05
5091,5.57633e-05
5092,0.000102095
5093,0.000151786
5094,0.000162655
5095,0.000153894
5096,0.000150992
5097,0.000148362
5098,0.000156706
5099,0.00015926
5100,0.000141876
5101,9.99684e-05
5102,0.000113494
5103,0.000111377
5104,0.00010522
5105,0.000105433
5106,0.000109529
5107,0.000110789
5108,0.000108421
5109,0.000105005
5110,0.000103156
5111,0.00010544
5112,0.000100774
5113,0.000100986
5114,9.42866e-05
5115,8.53202e-05
5116,0.00010378
5117,0.000161709
5118,0.000165687
5119,0.000166941
5120,0.00016588
5121,0.000155554
5122,0.00015899
5123,0.000166343
5124,0.000138788
5125,9.15202e-05
5126,9.3709e-05
5127,9.01398e-05
5128,8.63388e-05
5129,8.45247e-05
5130,8.60124e-05
5131,9.3607e-05
5132,0.000102279
5133,9.35981e-05
5134,9.29204e-05
5135,8.88766e-05
5136,8.67765e-05
5137,9.01787e-05
5138,9.03031e-05
5139,8.42968e-05
5140,0.00012025
5141,0.000188271
5142,0.000186566
5143,0.000175764
5144,0.000182764
5145,0.00017022
5146,0.000171082
5147,0.000174216
5148,0.000129875
5149,9.58627e-05
5150,8.92629e-05
5151,8.35423e-05
5152,7.5056e-05
5153,7.90071e-05
5154,7.84601e-05
5155,7.89252e-05
5156,8.72484e-05
5157,8.70524e-05
5158,8.46568e-05
5159,8.31643e-05
5160,7.97436e-05
5161,7.62822e-05
5162,7.3705e-05
5163,6.83058e-05
5164,8.36354e-05
5165,7.68684e-05
5166,8.62985e-05
5167,8.49962e-05
5168,8.98344e-05
5169,8.27509e-05
5170,7.94609e-05
5171,7.43764e-05
5172,6.20644e-05
5173,6.14043e-05
5174,6.54197e-05
5175,7.03066e-05
5176,7.06407e-05
5177,7.87277e-05
5178,7.63778e-05
5179,7.16612e-05
5180,7.69536e-05
5181,8.2318e-05
5182,8.14073e-05
5183,8.65267e-05
5184,6.58329e-05
5185,6.12668e-05
5186,5.44054e-05
5187,5.00876e-05
5188,7.52157e-05
5189,6.86502e-05
5190,6.88787e-05
5191,7.61011e-05
5192,7.11348e-05
5193,7.73086e-05
5194,9.22888e-05
5195,9.66719e-05
5196,8.21223e-05
5197,8.23129e-05
5198,6.91812e-05
5199,7.29948e-05
5200,7.06231e-05
5201,6.99507e-05
5202,6.7435e-05
5203,7.23628e-05
5204,7.2595e-05
5205,7.29892e-05
5206,7.03822e-05
5207,6.83239e-05
5208,7.16197e-05
5209,7.19117e-05
5210,6.90552e-05
5211,5.65034e-05
5212,7.11855e-05
5213,0.000116402
5214,0.00013658
5215,0.000143583
5216,0.000154241
5217,0.000149458
5218,0.000151355
5219,0.00014318
5220,0.000122124
5221,0.000103519
5222,9.99317e-05
5223,9.87614e-05
5224,7.70776e-05
5225,7.45248e-05
5226,7.81916e-05
5227,7.49271e-05
5228,8.08671e-05
5229,7.88742e-05
5230,7.19786e-05
5231,7.24664e-05
5232,7.66038e-05
5233,7.81477e-05
5234,7.40253e-05
5235,6.16748e-05
5236,7.91944e-05
5237,0.00011393
5238,0.0001202
5239,0.000132174
5240,0.000157711
5241,0.000160834
5242,0.000149451
5243,0.000148009
5244,0.000109363
5245,8.34268e-05
5246,7.71713e-05
5247,7.97714e-05
5248,7.85053e-05
5249,7.73662e-05
5250,7.84522e-05
5251,8.54697e-05
5252,8.59073e-05
5253,7.60223e-05
5254,7.40919e-05
5255,8.30076e-05
5256,7.70337e-05
5257,7.52134e-05
5258,6.59008e-05
5259,6.17214e-05
5260,9.92259e-05
5261,0.000162891
5262,0.000154386
5263,0.000151924
5264,0.00017516
5265,0.000198563
5266,0.000186385
5267,0.000179234
5268,0.000146733
5269,9.7967e-05
5270,8.1278e-05
5271,8.9234e-05
5272,8.44582e-05
5273,8.25714e-05
5274,8.11628e-05
5275,6.96008e-05
5276,6.85631e-05
5277,6.23717e-05
5278,6.3051e-05
5279,6.14472e-05
5280,6.37519e-05
5281,6.57408e-05
5282,6.09517e-05
5283,4.92578e-05
5284,7.79662e-05
5285,0.000150586
5286,0.000156714
5287,0.000150425
5288,0.000162276
5289,0.000153641
5290,0.000144746
5291,0.00014524
5292,0.000101627
5293,7.7219e-05
5294,7.6028e-05
5295,7.84888e-05
5296,7.65087e-05
5297,7.68934e-05
5298,7.4752e-05
5299,7.85537e-05
5300,8.1932e-05
5301,8.0124e-05
5302,7.13129e-05
5303,6.69248e-05
5304,7.35016e-05
5305,6.94122e-05
5306,7.69865e-05
5307,6.61366e-05
5308,9.24337e-05
5309,0.000166972
5310,0.00016864
5311,0.000160808
5312,0.000168293
5313,0.000160377
5314,0.000160675
5315,0.00015319
5316,0.000109075
5317,7.97934e-05
5318,7.30456e-05
5319,7.47329e-05
5320,6.82577e-05
5321,7.05522e-05
5322,7.71732e-05
5323,8.19325e-05
5324,8.27088e-05
5325,8.18792e-05
5326,7.36289e-05
5327,7.17145e-05
5328,7.18015e-05
5329,7.08379e-05
5330,6.59731e-05
5331,5.91489e-05
5332,5.77682e-05
5333,6.18228e-05
5334,7.02907e-05
5335,8.08154e-05
5336,7.12591e-05
5337,6.26081e-05
5338,4.55002e-05
5339,4.58924e-05
5340,4.1433e-05
5341,3.55497e-05
5342,3.60875e-05
5343,3.29369e-05
5344,3.28224e-05
5345,3.51186e-05
5346,3.12864e-05
5347,3.41737e-05
5348,3.17429e-05
5349,3.04839e-05
5350,2.98005e-05
5351,2.91173e-05
5352,2.94611e-05
5353,2.87005e-05
5354,2.61086e-05
5355,2.48167e-05
5356,3.98896e-05
5357,3.89852e-05
5358,4.25523e-05
5359,4.41636e-05
5360,4.8838e-05
5361,5.24343e-05
5362,5.90739e-05
5363,6.13736e-05
5364,5.54966e-05
5365,5.56524e-05
5366,6.1635e-05
5367,6.35997e-05
5368,6.0856e-05
5369,6.01282e-05
5370,6.44287e-05
5371,6.70751e-05
5372,6.65644e-05
5373,6.91555e-05
5374,6.17723e-05
5375,5.90696e-05
5376,6.54145e-05
5377,6.45803e-05
5378,6.0915e-05
5379,5.16017e-05
5380,6.903e-05
5381,0.000100092
5382,9.58205e-05
5383,9.2721e-05
5384,9.84838e-05
5385,9.63821e-05
5386,9.39639e-05
5387,7.92098e-05
5388,8.44085e-05
5389,8.45725e-05
5390,7.96047e-05
5391,7.65297e-05
5392,7.19486e-05
5393,7.00725e-05
5394,7.24655e-05
5395,7.91159e-05
5396,8.02876e-05
5397,7.89053e-05
5398,7.61859e-05
5399,7.0081e-05
5400,7.66341e-05
5401,7.57842e-05
5402,7.26863e-05
5403,6.71609e-05
5404,7.01523e-05
5405,0.000101071
5406,0.000107408
5407,0.000104949
5408,9.6794e-05
5409,7.84666e-05
5410,7.58792e-05
5411,8.24919e-05
5412,7.0629e-05
5413,5.03082e-05
5414,4.0665e-05
5415,3.35293e-05
5416,3.064e-05
5417,2.96913e-05
5418,3.09954e-05
5419,3.11074e-05
5420,3.2378e-05
5421,3.1706e-05
5422,3.19009e-05
5423,3.32447e-05
5424,3.11441e-05
5425,3.14083e-05
5426,3.23126e-05
5427,2.85421e-05
5428,3.36649e-05
5429,3.78919e-05
5430,4.30998e-05
5431,4.44994e-05
5432,4.37405e-05
5433,4.07222e-05
5434,5.99468e-05
5435,4.51104e-05
5436,5.24901e-05
5437,6.15681e-05
5438,6.01403e-05
5439,6.58114e-05
5440,6.07471e-05
5441,6.31044e-05
5442,6.23499e-05
5443,6.54978e-05
5444,6.51182e-05
5445,6.52143e-05
5446,6.41524e-05
5447,6.30008e-05
5448,6.59706e-05
5449,6.92252e-05
5450,6.34363e-05
5451,5.76461e-05
5452,7.21654e-05
5453,0.000103776
5454,0.000105498
5455,0.000102263
5456,0.000107365
5457,0.000103343
5458,0.000104548
5459,9.36242e-05
5460,8.01095e-05
5461,6.8351e-05
5462,6.7057e-05
5463,6.85095e-05
5464,6.16248e-05
5465,6.17217e-05
5466,6.6137e-05
5467,7.11237e-05
5468,7.21148e-05
5469,7.10678e-05
5470,7.07767e-05
5471,6.72906e-05
5472,6.94095e-05
5473,6.84588e-05
5474,6.43901e-05
5475,5.51137e-05
5476,8.54052e-05
5477,0.000106038
5478,0.000109361
5479,0.000107991
5480,0.000113358
5481,0.000118754
5482,0.000114144
5483,0.000112599
5484,8.1897e-05
5485,5.6173e-05
5486,6.43921e-05
5487,6.11752e-05
5488,6.32299e-05
5489,7.07618e-05
5490,6.66672e-05
5491,7.96512e-05
5492,8.27084e-05
5493,7.57806e-05
5494,7.01465e-05
5495,7.01669e-05
5496,7.20752e-05
5497,6.6859e-05
5498,5.42158e-05
5499,5.17661e-05
5500,5.51491e-05
5501,6.58043e-05
5502,7.43255e-05
5503,7.8615e-05
5504,7.29655e-05
5505,6.78781e-05
5506,6.62571e-05
5507,6.5168e-05
5508,6.13852e-05
5509,6.04985e-05
5510,6.22464e-05
5511,5.56165e-05
5512,5.24966e-05
5513,5.4125e-05
5514,5.40046e-05
5515,5.06787e-05
5516,5.56146e-05
5517,5.79457e-05
5518,5.82146e-05
5519,4.88153e-05
5520,3.86213e-05
5521,4.06796e-05
5522,4.05901e-05
5523,3.28419e-05
5524,3.81519e-05
5525,4.47636e-05
5526,5.12082e-05
5527,5.31833e-05
5528,6.56451e-05
5529,7.84366e-05
5530,8.03062e-05
5531,9.46087e-05
5532,8.32972e-05
5533,0.000101532
5534,9.92677e-05
5535,8.7787e-05
5536,8.69892e-05
5537,8.43015e-05
5538,6.82124e-05
5539,6.8206e-05
5540,7.00208e-05
5541,6.77943e-05
5542,6.62475e-05
5543,6.51895e-05
5544,6.76003e-05
5545,6.76354e-05
5546,6.35204e-05
5547,5.25608e-05
5548,8.19716e-05
5549,0.000111956
5550,0.000105953
5551,0.000120528
5552,0.000156935
5553,0.000160364
5554,0.000162505
5555,0.000164386
5556,0.000129956
5557,9.8706e-05
5558,0.000100925
5559,0.000101275
5560,9.45527e-05
5561,8.24779e-05
5562,7.39062e-05
5563,7.95769e-05
5564,8.04234e-05
5565,8.33677e-05
5566,7.88847e-05
5567,8.08961e-05
5568,8.2218e-05
5569,8.41394e-05
5570,7.7956e-05
5571,6.69705e-05
5572,9.213e-05
5573,0.000140231
5574,0.000140443
5575,0.000135737
5576,0.000143561
5577,0.000137148
5578,0.000138313
5579,0.000132242
5580,0.000109707
5581,8.97076e-05
5582,8.10933e-05
5583,8.30359e-05
5584,7.90717e-05
5585,7.41939e-05
5586,7.53801e-05
5587,7.84307e-05
5588,7.90286e-05
5589,7.92449e-05
5590,7.73947e-05
5591,7.43095e-05
5592,8.181e-05
5593,8.12045e-05
5594,7.75403e-05
5595,6.59441e-05
5596,8.03198e-05
5597,0.000129973
5598,0.00014552
5599,0.000139643
5600,0.000142622
5601,0.000139988
5602,0.000137153
5603,0.000136445
5604,0.000110669
5605,8.1461e-05
5606,7.97306e-05
5607,8.43481e-05
5608,8.20626e-05
5609,7.73065e-05
5610,7.58084e-05
5611,7.98696e-05
5612,7.93894e-05
5613,8.4622e-05
5614,7.99041e-05
5615,7.57826e-05
5616,7.98547e-05
5617,7.98162e-05
5618,7.93311e-05
5619,6.29897e-05
5620,9.20088e-05
5621,0.000153364
5622,0.000152357
5623,0.000149927
5624,0.000147682
5625,0.000139029
5626,0.000143342
5627,0.00013192
5628,0.000108311
5629,8.27392e-05
5630,7.97129e-05
5631,8.66155e-05
5632,7.75105e-05
5633,6.81868e-05
5634,6.75323e-05
5635,7.20061e-05
5636,7.16904e-05
5637,7.2191e-05
5638,6.98281e-05
5639,6.85479e-05
5640,7.00316e-05
5641,7.09045e-05
5642,6.94291e-05
5643,5.51956e-05
5644,8.89335e-05
5645,0.000149932
5646,0.000161464
5647,0.000152028
5648,0.00014935
5649,0.000136696
5650,0.000131789
5651,0.000137685
5652,0.000107167
5653,7.07221e-05
5654,6.76151e-05
5655,6.86699e-05
5656,6.57312e-05
5657,6.2347e-05
5658,6.71888e-05
5659,7.38738e-05
5660,7.32313e-05
5661,6.89447e-05
5662,6.65907e-05
5663,6.29691e-05
5664,6.66022e-05
5665,6.46905e-05
5666,5.37294e-05
5667,5.20919e-05
5668,6.31339e-05
5669,6.6001e-05
5670,6.36542e-05
5671,6.18683e-05
5672,5.14466e-05
5673,4.95355e-05
5674,4.48225e-05
5675,3.23748e-05
5676,2.95957e-05
5677,2.83934e-05
5678,2.87499e-05
5679,2.96603e-05
5680,2.93468e-05
5681,2.94767e-05
5682,3.05387e-05
5683,3.26915e-05
5684,3.85243e-05
5685,3.99835e-05
5686,3.82822e-05
5687,3.91828e-05
5688,3.80619e-05
5689,3.49589e-05
5690,3.10492e-05
5691,3.00135e-05
5692,3.18342e-05
5693,3.50423e-05
5694,3.85123e-05
5695,4.51443e-05
5696,3.45603e-05
5697,4.16958e-05
5698,5.88989e-05
5699,5.59759e-05
5700,5.92075e-05
5701,5.5583e-05
5702,6.12634e-05
5703,6.39093e-05
5704,6.02916e-05
5705,5.84439e-05
5706,6.27302e-05
5707,6.7306e-05
5708,6.66282e-05
5709,6.73291e-05
5710,6.50426e-05
5711,6.47577e-05
5712,7.13559e-05
5713,6.44145e-05
5714,6.02382e-05
5715,4.94442e-05
5716,8.6187e-05
5717,0.000123793
5718,0.000151633
5719,0.000148357
5720,0.000160892
5721,0.000146019
5722,0.000144901
5723,0.000140914
5724,0.000116207
5725,8.25968e-05
5726,7.48053e-05
5727,8.32049e-05
5728,7.97998e-05
5729,7.78468e-05
5730,7.51891e-05
5731,8.0562e-05
5732,7.85933e-05
5733,7.97929e-05
5734,7.46599e-05
5735,7.56808e-05
5736,7.70969e-05
5737,7.80456e-05
5738,7.52204e-05
5739,6.30654e-05
5740,9.55068e-05
5741,0.000160489
5742,0.000167561
5743,0.000158644
5744,0.000144008
5745,0.000144705
5746,0.000141297
5747,0.000136449
5748,0.000114884
