hour_idx,HP_O,HP_C,HP_G,PC_P_L_H_BB,PC_B_L_H_BB,CH_P_L_C_BB,PC_P_M_H_BHU,PC_P_M_C_BHU,PC_B_M_H_BHU,CH_P_M_C_BHU,PC_P_M_H_BW,PC_P_M_C_BW,PC_B_M_H_BW,PC_B_M_C_BW,CH_P_S_C_BW,PC_P_S_H_BJ,PC_P_S_C_BJ,PC_G_S_H_BJ,PC_G_S_C_BJ,K_P_S_C_BJ,K_P_S_H_BJ
7633,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7634,0,1,1,1.05,1.03,0.0,0.97,0.0,0.91,0.0,1.04755300199716,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7635,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05357297450104,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.45
7636,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05357297450104,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.45
7637,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05561889605542,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.46
7638,0,1,1,0.4,1.03,0.0,0.97,0.0,0.91,0.0,1.02767281228334,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7639,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.02973475442491,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7640,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03388284202026,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7641,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.0391136585226,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.48
7642,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04333518761942,0.0,0.99175,0.0,0.0,1.19,0.0,0.92,0.0,0.0,1.49
7643,0,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.04972954335216,0.0,0.99175,0.0,0.0,1.2,0.0,0.92,0.0,0.0,1.5
7644,0,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.05187767470462,0.0,0.99175,0.0,0.0,1.21,0.0,0.92,0.0,0.0,1.51
7645,0,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.05080256181469,0.0,0.99175,0.0,0.0,1.21,0.0,0.92,0.0,0.0,1.5
7646,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04545833229217,0.0,0.99175,0.0,0.0,1.19,0.0,0.92,0.0,0.0,1.49
7647,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04122030708536,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.49
7648,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03701520988898,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.48
7649,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03701520988898,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.48
7650,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03701520988898,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.48
7651,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03388284202026,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7652,0,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04551901414376,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7653,0,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04653501650169,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7654,0,1,1,1.05,1.03,0.0,0.97,0.0,0.91,0.0,1.04755300199716,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7655,0,1,1,1.03,1.03,0.0,0.95,0.0,0.91,0.0,1.02846220191407,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
7656,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02146359913525,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7657,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.03046861446287,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.44
7658,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7659,0,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04551901414376,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7660,0,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04653501650169,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7661,0,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04653501650169,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7662,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05357297450104,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.45
7663,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05664485288553,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.46
7664,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.02973475442491,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7665,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03180475384231,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7666,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03596905056654,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.48
7667,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04227671634846,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.49
7668,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04545833229217,0.0,0.99175,0.0,0.0,1.19,0.0,0.92,0.0,0.0,1.49
7669,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.0443957249231,0.0,0.99175,0.0,0.0,1.19,0.0,0.92,0.0,0.0,1.49
7670,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04545833229217,0.0,0.99175,0.0,0.0,1.19,0.0,0.92,0.0,0.0,1.49
7671,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04122030708536,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.49
7672,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04016595581313,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.48
7673,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03492492926706,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.47
7674,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03388284202026,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7675,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03284278486362,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7676,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03284278486362,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7677,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03388284202026,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7678,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03284278486362,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7679,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03180475384231,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7680,0,1,1,0.4,1.03,0.0,0.97,0.0,0.91,0.0,1.02870277815765,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7681,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05664485288553,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.46
7682,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05357297450104,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.45
7683,0,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04551901414376,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7684,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02146359913525,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7685,0,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01150106073095,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7686,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.996586671965165,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
7687,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.994634293557036,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7688,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.994634293557036,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7689,0,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04653501650169,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7690,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.02973475442491,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7691,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03388284202026,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7692,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04016595581313,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.48
7693,0,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.0465230137672,0.0,0.99175,0.0,0.0,1.2,0.0,0.92,0.0,0.0,1.5
7694,0,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.04758977339666,0.0,0.99175,0.0,0.0,1.2,0.0,0.92,0.0,0.0,1.5
7695,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03596905056654,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.48
7696,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.02973475442491,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7697,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.02973475442491,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7698,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.02973475442491,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7699,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.02973475442491,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7700,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05459493789179,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.45
7701,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03950499106,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7702,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.03046861446287,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.44
7703,0,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01150106073095,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7704,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7705,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7706,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7707,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7708,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.994634293557036,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7709,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.994634293557036,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7710,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7711,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7712,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7713,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.996586671965165,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
7714,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.02946443006266,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
7715,0,1,1,0.4,1.03,0.0,0.97,0.0,0.91,0.0,1.02767281228334,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7716,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03388284202026,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7717,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03388284202026,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7718,0,1,1,0.4,1.03,0.0,0.97,0.0,0.91,0.0,1.02767281228334,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7719,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7720,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.02946443006266,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
7721,0,1,1,1.03,1.03,0.0,0.95,0.0,0.91,0.0,1.02846220191407,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
7722,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02146359913525,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7723,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02246192620611,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7724,0,1,1,1.03,1.03,0.0,0.95,0.0,0.91,0.0,1.02846220191407,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
7725,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.02946443006266,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
7726,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03647475893311,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7727,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02046721690534,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7728,0,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00354667951625,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
7729,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.996586671965165,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
7730,0,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00551434602203,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7731,0,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01150106073095,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7732,0,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01348027182077,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7733,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.01947277572763,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.42
7734,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.01947277572763,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.42
7735,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02246192620611,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7736,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03647475893311,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7737,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03647475893311,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7738,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.0384929433946,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7739,0,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04551901414376,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7740,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05459493789179,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.45
7741,0,1,1,0.4,1.03,0.0,0.97,0.0,0.91,0.0,1.02870277815765,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7742,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.02973475442491,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7743,0,1,1,0.4,1.03,0.0,0.97,0.0,0.91,0.0,1.02767281228334,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7744,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05664485288553,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.46
7745,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05459493789179,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.45
7746,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.03046861446287,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.44
7747,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02146359913525,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7748,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02246192620611,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7749,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02246192620611,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7750,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7751,0,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.978822636810708,0.0,0.99175,0.0,0.0,1.05,0.0,0.92,0.0,0.0,1.39
7752,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7753,0,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.979786530443347,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.39
7754,0,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.97786062093924,0.0,0.99175,0.0,0.0,1.05,0.0,0.92,0.0,0.0,1.39
7755,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.98671996566012,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7756,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.98671996566012,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7757,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7758,0,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.961178780770347,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
7759,0,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.952401337460864,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
7760,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.995609530976928,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
7761,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.996586671965165,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
7762,0,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01348027182077,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7763,0,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00551434602203,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7764,0,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00551434602203,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7765,0,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00551434602203,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7766,0,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01348027182077,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7767,0,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00551434602203,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7768,0,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00354667951625,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
7769,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7770,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7771,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7772,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.98671996566012,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7773,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7774,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.98671996566012,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7775,0,1,1,0.96,1.03,0.0,0.92,0.0,0.91,0.0,0.969031262010566,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.38
7776,0,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.945523636142323,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
7777,0,1,1,0.92,1.03,0.0,0.9,0.0,0.91,0.0,0.935861296529959,0.0,0.99175,0.0,0.0,1.0,0.0,0.92,0.0,0.0,1.35
7778,0,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.927164016554121,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
7779,0,1,1,0.9,1.03,0.0,0.89,0.0,0.91,0.0,0.918495463182695,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
7780,0,1,1,0.88,1.03,0.0,0.89,0.0,0.91,0.0,0.903949828396141,0.0,0.99175,0.0,0.0,0.96,0.0,0.92,0.0,0.0,1.33
7781,0,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.919409920642155,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
7782,0,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.912582787177797,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
7783,0,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.919409920642155,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
7784,0,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.928085634672029,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
7785,0,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.944587528053861,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
7786,0,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.962127754341375,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
7787,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.995609530976928,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
7788,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7789,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7790,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7791,0,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.979786530443347,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.39
