technology,base_capacity
B8_I__BB_K4__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,0.0
B8_I__BB_K4__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_I__BB_K4__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_I__BB_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_I__BB_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_I__BB_K4__M_EL_BB__M_EL_BB,0.0
B8_I__BB_K4__M_G_C_BB__M_G_C_BB,0.0
B8_I__BB_K4__M_W_H_BB__M_W_H_BB,0.0
B8_I__BB_K4__PC_P_L_H_BB__PC_P_L_H_BB,0.0
B8_I__BB_K4__PC_P_L_H_BB__PC_P_L_H_BB,0.0
B8_I__BB_K4__PV_BB__PV_BB,0.0
B8_II__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,1.84554961965
B8_II__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,1.84554961965
B8_II__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_II__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_II__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,6.1518320655
B8_II__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,6.1518320655
B8_II__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_II__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_II__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,4.101221377
B8_II__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,4.101221377
B8_II__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,4.101221377
B8_II__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,4.101221377
B8_II__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B8_II__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B8_II__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B8_II__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B8_II__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,30.9436408512
B8_II__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,30.9436408512
B8_II__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_II__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_II__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,103.145469504
B8_II__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,103.145469504
B8_II__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,65.3254640192
B8_II__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,65.3254640192
B8_II__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_II__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_II__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,129.86936481915
B8_II__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,129.86936481915
B8_II__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_II__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_II__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,432.8978827305
B8_II__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,432.8978827305
B8_II__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,274.16865906265
B8_II__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,274.16865906265
B8_II__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_II__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_II__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,40.4379619226
B8_II__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,19.1548240686
B8_II__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,19.1548240686
B8_II__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_II__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_II__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,63.849413562
B8_II__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,63.849413562
B8_II__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_II__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_II__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,3.564321710399999
B8_II__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,1.3366206414
B8_II__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,1.3366206414
B8_II__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_II__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_II__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,4.455402137999999
B8_II__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,4.455402137999999
B8_II__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_II__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_II__BB_K6__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,0.0
B8_II__BB_K6__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,0.0
B8_II__BB_K6__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,0.0
B8_II__BB_K6__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,0.0
B8_II__BB_K6__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,0.0
B8_II__BB_K6__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,0.0
B8_II__BB_K6__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,0.0
B8_II__BB_K6__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_II__BB_K6__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_II__BB_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_II__BB_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_II__BB_K6__M_EL_BB__M_EL_BB,0.0
B8_II__BB_K6__M_G_C_BB__M_G_C_BB,0.0
B8_II__BB_K6__M_W_H_BB__M_W_H_BB,0.0
B8_II__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,0.0
B8_II__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,0.0
B8_II__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,0.0
B8_II__BB_K6__PV_BB__PV_BB,0.0
B8_II__BB_K4__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,0.0
B8_II__BB_K4__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,0.0
B8_II__BB_K4__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,0.0
B8_II__BB_K4__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,0.0
B8_II__BB_K4__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,0.0
B8_II__BB_K4__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,0.0
B8_II__BB_K4__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,0.0
B8_II__BB_K4__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_II__BB_K4__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_II__BB_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_II__BB_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_II__BB_K4__M_EL_BB__M_EL_BB,0.0
B8_II__BB_K4__M_G_C_BB__M_G_C_BB,0.0
B8_II__BB_K4__M_W_H_BB__M_W_H_BB,0.0
B8_II__BB_K4__PC_P_L_H_BB__PC_P_L_H_BB,0.0
B8_II__BB_K4__PC_P_L_H_BB__PC_P_L_H_BB,0.0
B8_II__BB_K4__PV_BB__PV_BB,0.0
B8_III__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_III__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_III__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,5.70703887
B8_III__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,5.70703887
B8_III__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_III__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_III__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,3.80469258
B8_III__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,3.80469258
B8_III__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,3.80469258
B8_III__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,3.80469258
B8_III__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B8_III__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B8_III__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B8_III__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B8_III__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_III__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_III__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,33.21406822500001
B8_III__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,33.21406822500001
B8_III__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,21.0355765425
B8_III__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,21.0355765425
B8_III__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_III__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_III__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_III__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_III__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,545.5339060275
B8_III__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,545.5339060275
B8_III__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,345.50480715075
B8_III__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,345.50480715075
B8_III__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_III__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_III__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,167.17812464925
B8_III__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_III__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_III__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,263.9654599725
B8_III__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,263.9654599725
B8_III__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_III__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_III__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,23.26362152399999
B8_III__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_III__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_III__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,29.079526905
B8_III__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,29.079526905
B8_III__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_III__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_III__BB_K6__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,0.0
B8_III__BB_K6__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,0.0
B8_III__BB_K6__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,0.0
B8_III__BB_K6__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,0.0
B8_III__BB_K6__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,0.0
B8_III__BB_K6__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,0.0
B8_III__BB_K6__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,0.0
B8_III__BB_K6__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__BB_K6__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__BB_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_III__BB_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_III__BB_K6__M_EL_BB__M_EL_BB,0.0
B8_III__BB_K6__M_G_C_BB__M_G_C_BB,0.0
B8_III__BB_K6__M_W_H_BB__M_W_H_BB,0.0
B8_III__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,0.0
B8_III__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,0.0
B8_III__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,0.0
B8_III__BB_K6__PV_BB__PV_BB,0.0
B8_III__BB_K4__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,0.0
B8_III__BB_K4__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,0.0
B8_III__BB_K4__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,0.0
B8_III__BB_K4__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,0.0
B8_III__BB_K4__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,0.0
B8_III__BB_K4__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,0.0
B8_III__BB_K4__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,0.0
B8_III__BB_K4__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__BB_K4__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_III__BB_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_III__BB_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_III__BB_K4__M_EL_BB__M_EL_BB,0.0
B8_III__BB_K4__M_G_C_BB__M_G_C_BB,0.0
B8_III__BB_K4__M_W_H_BB__M_W_H_BB,0.0
B8_III__BB_K4__PC_P_L_H_BB__PC_P_L_H_BB,0.0
B8_III__BB_K4__PC_P_L_H_BB__PC_P_L_H_BB,0.0
B8_III__BB_K4__PV_BB__PV_BB,0.0
B8_IV__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_IV__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_IV__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,2.552412095999999
B8_IV__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,2.552412095999999
B8_IV__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_IV__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_IV__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,1.701608064
B8_IV__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,1.701608064
B8_IV__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,1.701608064
B8_IV__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,1.701608064
B8_IV__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B8_IV__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B8_IV__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B8_IV__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B8_IV__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_IV__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_IV__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,1.350764928
B8_IV__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,1.350764928
B8_IV__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,0.8554844544
B8_IV__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,0.8554844544
B8_IV__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_IV__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_IV__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_IV__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_IV__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,220.212923328
B8_IV__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,220.212923328
B8_IV__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,139.4681847744
B8_IV__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,139.4681847744
B8_IV__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_IV__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_IV__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,35.6015942496
B8_IV__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_IV__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_IV__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,56.21304355200001
B8_IV__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,56.21304355200001
B8_IV__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_IV__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_IV__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,6.1366848768
B8_IV__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_IV__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B8_IV__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,7.670856096
B8_IV__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,7.670856096
B8_IV__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_IV__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B8_IV__BB_K6__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,0.0
B8_IV__BB_K6__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,0.0
B8_IV__BB_K6__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,0.0
B8_IV__BB_K6__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,0.0
B8_IV__BB_K6__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,0.0
B8_IV__BB_K6__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,0.0
B8_IV__BB_K6__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,0.0
B8_IV__BB_K6__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__BB_K6__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__BB_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_IV__BB_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_IV__BB_K6__M_EL_BB__M_EL_BB,0.0
B8_IV__BB_K6__M_G_C_BB__M_G_C_BB,0.0
B8_IV__BB_K6__M_W_H_BB__M_W_H_BB,0.0
B8_IV__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,0.0
B8_IV__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,0.0
B8_IV__BB_K6__PC_B_L_H_BB__PC_B_L_H_BB,0.0
B8_IV__BB_K6__PV_BB__PV_BB,0.0
B8_IV__BB_K4__B8_III_TO_B8_III_WM__B8_III_TO_B8_III_WM,0.0
B8_IV__BB_K4__B8_III_WM_TO_B8_I_WM__B8_III_WM_TO_B8_I_WM,0.0
B8_IV__BB_K4__B8_II_TO_B8_II_WM__B8_II_TO_B8_II_WM,0.0
B8_IV__BB_K4__B8_II_WM_TO_B8_I_WM__B8_II_WM_TO_B8_I_WM,0.0
B8_IV__BB_K4__B8_IV_TO_B8_IV_WM__B8_IV_TO_B8_IV_WM,0.0
B8_IV__BB_K4__B8_IV_WM_TO_B8_I_WM__B8_IV_WM_TO_B8_I_WM,0.0
B8_IV__BB_K4__B8_I_TO_B8_I_WM__B8_I_TO_B8_I_WM,0.0
B8_IV__BB_K4__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__BB_K4__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B8_IV__BB_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_IV__BB_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B8_IV__BB_K4__M_EL_BB__M_EL_BB,0.0
B8_IV__BB_K4__M_G_C_BB__M_G_C_BB,0.0
B8_IV__BB_K4__M_W_H_BB__M_W_H_BB,0.0
B8_IV__BB_K4__PC_P_L_H_BB__PC_P_L_H_BB,0.0
B8_IV__BB_K4__PC_P_L_H_BB__PC_P_L_H_BB,0.0
B8_IV__BB_K4__PV_BB__PV_BB,0.0
B6_I__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_I__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_I__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.11071910484
B6_I__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.11071910484
B6_I__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,0.69199440525
B6_I__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,0.69199440525
B6_I__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_I__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_I__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.33215731452
B6_I__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.33215731452
B6_I__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.33215731452
B6_I__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.33215731452
B6_I__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B6_I__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B6_I__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B6_I__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B6_I__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_I__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_I__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_I__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_I__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_I__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_I__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B6_I__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,0.0
B6_I__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
